lead_id,first_name,last_name,email,phone,company,website,job_title,industry,company_size,country,lead_source,service_interest,intent_signal,budget_usd,urgency_days,last_activity_date,email_open_count,link_click_count,website_visits_30d,notes,expected_score_band
L-00029,Fatima,Taylor,fatima.taylor@blueagency.net,+31139665046,Blue Agency,https://www.blueagency.com,Owner,Education,51-200,Netherlands,LinkedIn,n8n Workflow,asked_for_proposal,1,-1,2026-04-02,9999,-5,100000,Interested but needs approval,High
L-00030,Sofia,Clark,sofia.clark@urbanpartners.co,+92604811110,Urban Partners,https://www.urbanpartners.com,Sales Manager,Hospitality,11-50,Pakistan,Inbound Call,n8n Workflow,clicked_case_study,1,1,2026-05-27,9999,,,Comparing vendors,Medium
L-00031,Emma,Malik,emma.malik@urbanagency.net,+34810554602,Urban Agency,https://www.urbanagency.com,Founder,Legal Services,201-500,Spain,Website Form,GoHighLevel Workflow,asked_for_call,-100,-1,2026-03-06,many,0,-10,No clear pain mentioned,High
L-00032,Noah,Johnson,noah.johnson@peakconsulting.net,+61582382555,Peak Consulting,https://www.peakconsulting.com,Marketing Manager,Recruitment,1-10,Australia,Cold Email,Lead Follow-up System,downloaded_guide,NaN,,2026-02-01,,,100000,Manual booking process currently,Medium
L-00033,Emily,Clark,emily.clark@brighthomes.com,+31770573903,Bright Homes,https://www.brighthomes.com,Junior Executive,Hobby Store,201-500,Netherlands,LinkedIn,GoHighLevel Workflow,student_research,NaN,-1,2026-03-17,many,0,-10,Wants faster response time,Low
L-00034,Maria,Wilson,maria.wilson@novaagency.net,+61123406027,Nova Agency,https://www.novaagency.com,Office Manager,Consulting,201-500,Australia,Website Form,Lead Follow-up System,opened_3_emails,-100,1,2026-04-08,0,5000,-10,Comparing vendors,Medium
L-00035,Chris,Khan,chris.khan@novaagency.net,+1435381729,Nova Agency,https://www.novaagency.com,Freelancer,Student Project,1-10,USA,Webinar,Website Chatbot,visited_blog,,-1,2026-05-23,-1,5000,lots,Wants faster response time,Low
L-00036,Ayesha,Miller,ayesha.miller@elitepartners.co,+971223380893,Elite Partners,https://www.elitepartners.com,Head of Sales,Legal Services,1000+,UAE,Webinar,GoHighLevel Workflow,asked_for_proposal,999999999,-1,2026-02-04,,-5,lots,Needs follow-up sequence,High
L-00037,Daniel,Ahmed,daniel.ahmed@quickconsulting.net,+39844319912,Quick Consulting,https://www.quickconsulting.com,Marketing Manager,Hospitality,201-500,Italy,Webinar,AI Voice Agent,downloaded_guide,,1,2026-05-22,9999,5000,,Wants faster response time,Medium
L-00038,Chris,Arshad,chris.arshad@atlassystems.com,+1539169815,Atlas Systems,https://www.atlassystems.com,Admin Manager,Marketing Agency,1000+,USA,Inbound Call,Website Chatbot,opened_3_emails,1,-1,2026-02-03,many,5000,-10,Interested but needs approval,Medium
L-00039,John,Johnson,john.johnson@urbanpartners.net,+39268882580,Urban Partners,https://www.urbanpartners.com,Office Manager,Fitness,501-1000,Italy,LinkedIn,GoHighLevel Workflow,opened_3_emails,-100,-1,2026-05-07,-1,5000,-10,Manual booking process currently,Medium
L-00040,Bilal,Wilson,bilal.wilson@elitehomes.io,+34716922435,Elite Homes,https://www.elitehomes.com,Intern,Hobby Store,1-10,Spain,Referral,n8n Workflow,generic_question,1,1,2026-03-09,,5000,100000,Manual booking process currently,Low
L-00041,Sarah,Clark,sarah.clark@peakpartners.co,+971135234312,Peak Partners,https://www.peakpartners.com,RevOps Manager,Marketing Agency,1000+,UAE,Cold Email,Lead Follow-up System,downloaded_guide,1000000,0,2026-04-19,,,lots,Asked for automation options,Medium
L-00042,Ahmed,Clark,ahmed.clark@elitesystems.co,+1351590298,Elite Systems,https://www.elitesystems.com,Managing Director,Coaching,1000+,Canada,Cold Email,Appointment Booking Automation,asked_for_call,1,0,2026-05-29,many,,100000,Needs follow-up sequence,High
L-00043,Ayesha,Arshad,ayesha.arshad@quicksolutions.com,+1457482283,Quick Solutions,https://www.quicksolutions.com,Managing Director,Real Estate,201-500,Canada,Facebook Ads,CRM Automation,mentioned_budget,1,,2026-04-29,,-5,100000,Asked for automation options,High
L-00044,Daniel,Malik,daniel.malik@elitesolutions.com,+92491024674,Elite Solutions,https://www.elitesolutions.com,Admin Manager,Fitness,11-50,Pakistan,Referral,AI Voice Agent,downloaded_guide,1000000,9999,2026-03-27,many,0,100000,Wants faster response time,Medium
L-00045,Emily,Hussain,emily.hussain@metrosolutions.com,+61137572188,Metro Solutions,https://www.metrosolutions.com,Owner,Healthcare,201-500,Australia,Cold Email,Appointment Booking Automation,mentioned_budget,999999999,9999,2026-04-04,0,5000,,No clear pain mentioned,High
L-00046,Noah,Miller,noah.miller@brightconsulting.io,+92386815960,Bright Consulting,https://www.brightconsulting.com,Junior Executive,Hobby Store,51-200,Pakistan,Referral,n8n Workflow,visited_blog,-100,-1,2026-04-01,-1,0,lots,No clear pain mentioned,Low
L-00047,Hassan,Smith,hassan.smith@atlassolutions.co,+61366568312,Atlas Solutions,https://www.atlassolutions.com,Office Manager,Fitness,11-50,Australia,Cold Email,CRM Automation,visited_pricing,NaN,soon,2026-02-20,,ten,100000,Comparing vendors,Medium
L-00048,John,Brown,john.brown@brighthomes.co,+49364418101,Bright Homes,https://www.brighthomes.com,Founder,Education,201-500,Germany,Google Ads,n8n Workflow,mentioned_budget,-100,0,2026-02-06,-1,ten,-10,No clear pain mentioned,High
L-00049,David,Khan,david.khan@quicksystems.com,+1387516612,Quick Systems,https://www.quicksystems.com,Growth Manager,Home Services,1-10,USA,Facebook Ads,CRM Automation,clicked_case_study,NaN,0,2026-03-21,-1,,100000,Manual booking process currently,Medium
L-00050,Sarah,Malik,sarah.malik@primegroup.io,+34173537573,Prime Group,https://www.primegroup.com,Junior Executive,Unknown,1-10,Spain,Inbound Call,GoHighLevel Workflow,no_clear_intent,NaN,soon,2026-02-19,9999,-5,lots,Interested but needs approval,Low
L-00051,Chris,Garcia,chris.garcia@peakagency.io,+39155377729,Peak Agency,https://www.peakagency.com,Operations Director,Healthcare,201-500,Italy,Google Ads,n8n Workflow,booked_demo,-100,,2026-04-09,9999,ten,100000,Wants faster response time,High
L-00052,Sofia,Khan,sofia.khan@elitesystems.co,+31631970638,Elite Systems,https://www.elitesystems.com,CEO,Legal Services,1000+,Netherlands,Website Form,Website Chatbot,booked_demo,-100,1,2026-03-03,9999,0,-10,Interested but needs approval,High
L-00053,Ali,Brown,ali.brown@urbangroup.co,+31477645322,Urban Group,https://www.urbangroup.com,Owner,SaaS,1-10,Netherlands,Inbound Call,CRM Automation,requested_pricing,-100,1,2026-04-09,,-5,,No clear pain mentioned,High
L-00054,Emma,Johnson,emma.johnson@quickpartners.co,+971974823902,Quick Partners,https://www.quickpartners.com,Owner,Coaching,51-200,UAE,Webinar,Appointment Booking Automation,booked_demo,-100,9999,2026-02-08,,5000,,Manual booking process currently,High
L-00055,Maria,Taylor,maria.taylor@atlassystems.co,+61706233009,Atlas Systems,https://www.atlassystems.com,Student,Nonprofit Small,501-1000,Australia,Website Form,n8n Workflow,visited_blog,,soon,2026-03-23,,0,-10,Needs follow-up sequence,Low
L-00056,Maria,Johnson,maria.johnson@urbansolutions.com,+92965651180,Urban Solutions,https://www.urbansolutions.com,Office Manager,Marketing Agency,11-50,Pakistan,Webinar,Appointment Booking Automation,opened_3_emails,-100,-1,2026-04-29,0,0,0,Needs follow-up sequence,Medium
L-00057,Emma,Clark,emma.clark@novahomes.io,+49705620883,Nova Homes,https://www.novahomes.com,Growth Manager,Marketing Agency,51-200,Germany,Referral,Website Chatbot,downloaded_guide,1000000,-1,2026-04-06,,,,Asked for automation options,Medium
L-00058,Noah,Arshad,noah.arshad@primeagency.com,+92987966276,Prime Agency,https://www.primeagency.com,RevOps Manager,Fitness,501-1000,Pakistan,Inbound Call,Website Chatbot,visited_pricing,0,-1,2026-04-29,9999,5000,,No clear pain mentioned,Medium
L-00059,Emma,Miller,emma.miller@bluepartners.co,+971365106435,Blue Partners,https://www.bluepartners.com,Marketing Manager,Marketing Agency,1000+,UAE,Webinar,Website Chatbot,downloaded_guide,999999999,1,2026-04-30,many,5000,100000,Wants faster response time,Medium
L-00060,Emma,Hussain,emma.hussain@metroconsulting.io,+31243808855,Metro Consulting,https://www.metroconsulting.com,RevOps Manager,Consulting,51-200,Netherlands,Cold Email,Appointment Booking Automation,visited_pricing,999999999,1,2026-05-01,many,,100000,Comparing vendors,Medium
L-00061,Fatima,Malik,fatima.malik@metrosystems.co,+39665144268,Metro Systems,https://www.metrosystems.com,Marketing Manager,Marketing Agency,51-200,Italy,Inbound Call,AI Voice Agent,clicked_case_study,,1,2026-01-30,many,ten,0,Needs follow-up sequence,Medium
L-00062,Emma,Ahmed,emma.ahmed@atlashomes.co,+49580041994,Atlas Homes,https://www.atlashomes.com,Unknown,Student Project,201-500,Germany,LinkedIn,Lead Follow-up System,visited_blog,NaN,0,2026-03-06,9999,-5,lots,Wants faster response time,Low
L-00063,Emily,Rossi,emily.rossi@novahomes.net,+966901151451,Nova Homes,https://www.novahomes.com,Owner,Dental Clinic,201-500,Saudi Arabia,Webinar,n8n Workflow,asked_for_call,0,0,2026-04-22,many,-5,-10,No clear pain mentioned,High
L-00064,Bilal,Miller,bilal.miller@primegroup.co,+44903505178,Prime Group,https://www.primegroup.com,Practice Manager,Financial Services,201-500,UK,Cold Email,CRM Automation,asked_for_proposal,,soon,2026-03-19,,0,100000,No clear pain mentioned,High
L-00065,Maria,Wilson,maria.wilson@urbansolutions.net,+39829034565,Urban Solutions,https://www.urbansolutions.com,Office Manager,Marketing Agency,201-500,Italy,Website Form,GoHighLevel Workflow,watched_video,NaN,soon,2026-01-29,9999,,lots,Interested but needs approval,Medium
L-00066,John,Khan,john.khan@brightagency.co,+1624461335,Bright Agency,https://www.brightagency.com,Junior Executive,Personal Blog,51-200,USA,Referral,AI Voice Agent,no_clear_intent,0,,2026-05-19,many,,100000,Manual booking process currently,Low
L-00067,Ali,Rossi,ali.rossi@novasystems.io,+49619444966,Nova Systems,https://www.novasystems.com,Assistant,Unknown,1000+,Germany,Google Ads,GoHighLevel Workflow,visited_blog,-100,,2026-03-06,9999,5000,lots,No clear pain mentioned,Low
L-00068,Maria,Clark,maria.clark@metroclinic.io,+1374898391,Metro Clinic,https://www.metroclinic.com,Intern,Hobby Store,11-50,USA,Facebook Ads,Appointment Booking Automation,student_research,1,soon,2026-05-06,-1,-5,lots,Needs follow-up sequence,Low
L-00069,Noah,Arshad,noah.arshad@elitesolutions.net,+971743456445,Elite Solutions,https://www.elitesolutions.com,Growth Manager,Home Services,1-10,UAE,Google Ads,AI Voice Agent,opened_3_emails,1,1,2026-04-21,,5000,lots,Interested but needs approval,Medium
L-00070,Ahmed,Rossi,ahmed.rossi@urbansystems.com,+31593345145,Urban Systems,https://www.urbansystems.com,Admin Manager,Hospitality,1-10,Netherlands,Cold Email,Appointment Booking Automation,opened_3_emails,999999999,soon,2026-05-10,0,ten,0,Comparing vendors,Medium
L-00071,Sarah,Arshad,sarah.arshad@metroconsulting.net,+1625725735,Metro Consulting,https://www.metroconsulting.com,Junior Executive,Hobby Store,11-50,Canada,Referral,GoHighLevel Workflow,visited_blog,NaN,9999,2026-02-24,9999,ten,lots,Asked for automation options,Low
L-00072,David,Rossi,david.rossi@atlaspartners.co,+31754330964,Atlas Partners,https://www.atlaspartners.com,Owner,Coaching,1000+,Netherlands,Facebook Ads,GoHighLevel Workflow,asked_for_call,1000000,9999,2026-05-18,-1,,0,Interested but needs approval,High
L-00073,Ayesha,Garcia,ayesha.garcia@atlasconsulting.com,+971800021281,Atlas Consulting,https://www.atlasconsulting.com,Growth Manager,Ecommerce,201-500,UAE,Facebook Ads,Lead Follow-up System,visited_pricing,999999999,,2026-05-27,,,100000,Needs follow-up sequence,Medium
L-00074,Fatima,Khan,fatima.khan@quickpartners.net,+39903829652,Quick Partners,https://www.quickpartners.com,Admin Manager,Ecommerce,1000+,Italy,Facebook Ads,n8n Workflow,clicked_case_study,999999999,-1,2026-02-07,0,,lots,Interested but needs approval,Medium
L-00075,Sofia,Wilson,sofia.wilson@bluesystems.net,+39753891670,Blue Systems,https://www.bluesystems.com,Assistant,Gaming Clan,501-1000,Italy,Website Form,Appointment Booking Automation,visited_blog,1,1,2026-03-02,0,5000,0,Manual booking process currently,Low
L-00076,Emily,Taylor,emily.taylor@primeclinic.io,+61169083005,Prime Clinic,https://www.primeclinic.com,Student,Personal Blog,11-50,Australia,Inbound Call,Website Chatbot,no_clear_intent,-100,9999,2026-05-27,many,-5,lots,Wants faster response time,Low
L-00077,Emily,Miller,emily.miller@brightagency.co,+31460773590,Bright Agency,https://www.brightagency.com,Head of Sales,Healthcare,501-1000,Netherlands,Cold Email,CRM Automation,asked_for_proposal,-100,,2026-04-04,,0,lots,Needs follow-up sequence,High
L-00078,Emma,Rossi,emma.rossi@peakconsulting.io,+1683222032,Peak Consulting,https://www.peakconsulting.com,Unknown,Student Project,201-500,USA,Webinar,AI Voice Agent,generic_question,999999999,9999,2026-04-14,9999,,,Manual booking process currently,Low
L-00079,Hassan,Garcia,hassan.garcia@atlaspartners.io,+49210282288,Atlas Partners,https://www.atlaspartners.com,Office Manager,Recruitment,1-10,Germany,Website Form,n8n Workflow,visited_pricing,999999999,soon,2026-02-04,,,-10,Manual booking process currently,Medium
L-00080,Sofia,Miller,sofia.miller@metrosystems.net,+971622355901,Metro Systems,https://www.metrosystems.com,Growth Manager,Home Services,501-1000,UAE,Webinar,Website Chatbot,downloaded_guide,1000000,,2026-03-19,-1,ten,-10,Manual booking process currently,Medium
L-00081,Bilal,Garcia,bilal.garcia@peakagency.net,+61345748180,Peak Agency,https://www.peakagency.com,Admin Manager,Restaurants,11-50,Australia,Webinar,n8n Workflow,watched_video,0,1,2026-04-24,9999,0,,Comparing vendors,Medium
L-00082,Ahmed,Malik,ahmed.malik@eliteconsulting.co,+1276726517,Elite Consulting,https://www.eliteconsulting.com,Assistant,Hobby Store,1-10,USA,Google Ads,AI Voice Agent,generic_question,0,0,2026-05-23,9999,ten,lots,Manual booking process currently,Low
L-00083,Emma,Clark,emma.clark@urbansolutions.net,+966505497727,Urban Solutions,https://www.urbansolutions.com,Operations Director,Healthcare,1-10,Saudi Arabia,Referral,n8n Workflow,booked_demo,-100,9999,2026-04-29,,,lots,Asked for automation options,High
L-00084,Bilal,Malik,bilal.malik@urbanpartners.com,+61958766984,Urban Partners,https://www.urbanpartners.com,Growth Manager,Home Services,1000+,Australia,Google Ads,Appointment Booking Automation,opened_3_emails,,9999,2026-04-28,-1,ten,100000,Manual booking process currently,Medium
L-00085,Ayesha,Wilson,ayesha.wilson@bluepartners.co,+971653206058,Blue Partners,https://www.bluepartners.com,Owner,Education,201-500,UAE,Webinar,Appointment Booking Automation,requested_pricing,,-1,2026-03-26,,5000,lots,Interested but needs approval,High
L-00086,Daniel,Wilson,daniel.wilson@quickconsulting.com,+31443263595,Quick Consulting,https://www.quickconsulting.com,RevOps Manager,Marketing Agency,51-200,Netherlands,Referral,GoHighLevel Workflow,watched_video,-100,soon,2026-03-15,9999,,0,Asked for automation options,Medium
L-00087,Sarah,Malik,sarah.malik@brightconsulting.io,+31755055219,Bright Consulting,https://www.brightconsulting.com,Admin Manager,Recruitment,11-50,Netherlands,Facebook Ads,AI Voice Agent,watched_video,1000000,soon,2026-05-12,,,-10,Comparing vendors,Medium
L-00088,Daniel,Taylor,daniel.taylor@metrosystems.com,+39664087343,Metro Systems,https://www.metrosystems.com,Practice Manager,Coaching,201-500,Italy,Webinar,Website Chatbot,requested_pricing,1,9999,2026-02-01,9999,,,No clear pain mentioned,High
L-00089,Emma,Arshad,emma.arshad@peakconsulting.net,+39542290369,Peak Consulting,https://www.peakconsulting.com,Junior Executive,Student Project,1-10,Italy,Webinar,GoHighLevel Workflow,no_clear_intent,,1,2026-02-10,-1,5000,-10,Wants faster response time,Low
L-00090,Chris,Brown,chris.brown@novapartners.io,+92863076394,Nova Partners,https://www.novapartners.com,Operations Director,Healthcare,11-50,Pakistan,Cold Email,Lead Follow-up System,asked_for_call,,0,2026-03-12,,,-10,Manual booking process currently,High
L-00091,Sofia,Arshad,sofia.arshad@metroagency.co,+1318288223,Metro Agency,https://www.metroagency.com,RevOps Manager,Fitness,501-1000,USA,Webinar,CRM Automation,visited_pricing,1,1,2026-04-03,-1,-5,100000,Manual booking process currently,Medium
L-00092,Sarah,Ahmed,sarah.ahmed@quickagency.net,+966463710346,Quick Agency,https://www.quickagency.com,Freelancer,Student Project,501-1000,Saudi Arabia,Webinar,CRM Automation,visited_blog,1,-1,2026-05-04,9999,ten,100000,Interested but needs approval,Low
L-00093,Ali,Malik,ali.malik@primesystems.co,+44516747797,Prime Systems,https://www.primesystems.com,Growth Manager,Restaurants,501-1000,UK,Facebook Ads,n8n Workflow,opened_3_emails,NaN,1,2026-05-16,many,ten,lots,Interested but needs approval,Medium
L-00094,Noah,Taylor,noah.taylor@eliteclinic.net,+49359130233,Elite Clinic,https://www.eliteclinic.com,Head of Sales,Financial Services,1-10,Germany,Inbound Call,GoHighLevel Workflow,mentioned_budget,999999999,9999,2026-05-16,9999,0,100000,Needs follow-up sequence,High
L-00095,Bilal,Ahmed,bilal.ahmed@quickconsulting.net,+971556948874,Quick Consulting,https://www.quickconsulting.com,Practice Manager,Coaching,51-200,UAE,Inbound Call,AI Voice Agent,mentioned_budget,NaN,1,2026-03-22,0,,100000,Interested but needs approval,High
L-00096,David,Miller,david.miller@atlasclinic.io,+92452412288,Atlas Clinic,https://www.atlasclinic.com,Admin Manager,Ecommerce,1000+,Pakistan,Website Form,AI Voice Agent,opened_3_emails,NaN,1,2026-05-24,many,5000,100000,No clear pain mentioned,Medium
L-00097,Maria,Malik,maria.malik@quickagency.co,+39222558414,Quick Agency,https://www.quickagency.com,Practice Manager,Dental Clinic,1-10,Italy,Google Ads,AI Voice Agent,asked_for_call,NaN,soon,2026-05-10,9999,,,Manual booking process currently,High
L-00098,Sofia,Garcia,sofia.garcia@quickclinic.net,+1195920032,Quick Clinic,https://www.quickclinic.com,Practice Manager,Coaching,11-50,USA,Google Ads,AI Voice Agent,booked_demo,999999999,soon,2026-04-11,0,0,100000,No clear pain mentioned,High
L-00099,Sarah,Clark,sarah.clark@metroagency.net,+971712762226,Metro Agency,https://www.metroagency.com,Head of Sales,SaaS,501-1000,UAE,LinkedIn,GoHighLevel Workflow,mentioned_budget,1,-1,2026-05-27,0,-5,100000,Interested but needs approval,High
L-00100,Bilal,Rossi,bilal.rossi@quicksystems.io,+92426848477,Quick Systems,https://www.quicksystems.com,RevOps Manager,Consulting,51-200,Pakistan,Referral,Website Chatbot,opened_3_emails,1000000,soon,2026-05-12,9999,0,-10,Wants faster response time,Medium
L-00101,Daniel,Smith,daniel.smith@eliteagency.com,+971927225922,Elite Agency,https://www.eliteagency.com,Head of Sales,Financial Services,1-10,UAE,LinkedIn,Appointment Booking Automation,mentioned_budget,999999999,0,2026-03-13,0,,,Manual booking process currently,High
L-00102,Bilal,Wilson,bilal.wilson@elitegroup.net,+966326298345,Elite Group,https://www.elitegroup.com,Assistant,Student Project,1-10,Saudi Arabia,Webinar,Website Chatbot,newsletter_signup,1000000,,2026-03-18,0,,,Asked for automation options,Low
L-00103,Ali,Arshad,ali.arshad@quickagency.com,+966509119456,Quick Agency,https://www.quickagency.com,Operations Director,Coaching,51-200,Saudi Arabia,Referral,Appointment Booking Automation,booked_demo,1,-1,2026-05-23,many,ten,,Interested but needs approval,High
L-00104,Emily,Clark,emily.clark@primesolutions.io,+92944639813,Prime Solutions,https://www.primesolutions.com,CEO,Real Estate,501-1000,Pakistan,Referral,Lead Follow-up System,asked_for_call,NaN,0,2026-02-08,many,ten,100000,Comparing vendors,High
L-00105,Sarah,Rossi,sarah.rossi@quickpartners.net,+31139538241,Quick Partners,https://www.quickpartners.com,Freelancer,Student Project,51-200,Netherlands,Cold Email,Lead Follow-up System,generic_question,NaN,0,2026-01-30,,,-10,Comparing vendors,Low
L-00106,Ayesha,Khan,ayesha.khan@atlasclinic.net,+971893001731,Atlas Clinic,https://www.atlasclinic.com,Sales Manager,Home Services,501-1000,UAE,Google Ads,GoHighLevel Workflow,opened_3_emails,999999999,-1,2026-03-14,,ten,lots,Manual booking process currently,Medium
