lead_id,first_name,last_name,email,phone,company,website,job_title,industry,company_size,country,lead_source,service_interest,intent_signal,budget_usd,urgency_days,last_activity_date,email_open_count,link_click_count,website_visits_30d,notes,expected_score_band
L-00034,  MARIA  ,  GARCIA  ,maria.garcia@urbanclinic.io,+971962235694,  URBAN CLINIC  ,https://www.urbanclinic.com,  JUNIOR EXECUTIVE  ,student project,501-1000,UAE,Referral,GoHighLevel Workflow,  GENERIC_QUESTION  ,500,120,2026-03-10,1,1,2,Asked for automation options,Low
L-00035,david,  CLARK  ,david.clark@bluepartners.co,+1333586223,  BLUE PARTNERS  ,https://www.bluepartners.com,assistant,  GAMING CLAN  ,501-1000,USA,Referral,Lead Follow-up System,student_research,50,60,2026-04-06,0,1,0,Interested but needs approval,Low
L-00036,ali,  CLARK  ,ali.clark@metroclinic.com,+39264472266,metro clinic,https://www.metroclinic.com,junior executive,  UNKNOWN  ,501-1000,Italy,Google Ads,Appointment Booking Automation,student_research,0,60,2026-04-12,1,1,1,Asked for automation options,Low
L-00037,john,garcia,john.garcia@urbanhomes.net,+971566404531,  URBAN HOMES  ,https://www.urbanhomes.com,  UNKNOWN  ,  NONPROFIT SMALL  ,51-200,UAE,Inbound Call,Website Chatbot,generic_question,500,120,2026-04-03,2,1,1,Manual booking process currently,Low
L-00038,fatima,rossi,fatima.rossi@atlasconsulting.io,+61879454950,atlas consulting,https://www.atlasconsulting.com,growth manager,  RESTAURANTS  ,1-10,Australia,Google Ads,Website Chatbot,opened_3_emails,2500,15,2026-05-07,6,3,10,Wants faster response time,Medium
L-00039,  DANIEL  ,  ARSHAD  ,daniel.arshad@urbanpartners.co,+92596437722,urban partners,https://www.urbanpartners.com,  FOUNDER  ,  EDUCATION  ,201-500,Pakistan,Facebook Ads,Website Chatbot,  BOOKED_DEMO  ,35000,1,2026-03-08,8,3,15,Manual booking process currently,High
L-00040,emma,  JOHNSON  ,emma.johnson@metrogroup.net,+1431808353,metro group,https://www.metrogroup.com,junior executive,hobby store,1-10,Canada,Inbound Call,n8n Workflow,visited_blog,250,120,2026-04-25,0,0,1,Manual booking process currently,Low
L-00041,  DAVID  ,clark,david.clark@quickgroup.net,+1488829155,  QUICK GROUP  ,https://www.quickgroup.com,owner,dental clinic,501-1000,Canada,Website Form,GoHighLevel Workflow,mentioned_budget,3000,7,2026-02-12,20,11,14,Interested but needs approval,High
L-00042,  JOHN  ,hussain,john.hussain@peakhomes.co,+61529976876,  PEAK HOMES  ,https://www.peakhomes.com,  STUDENT  ,  PERSONAL BLOG  ,501-1000,Australia,Webinar,GoHighLevel Workflow,  VISITED_BLOG  ,250,60,2026-05-16,1,0,1,No clear pain mentioned,Low
L-00043,david,  BROWN  ,david.brown@quickgroup.co,+44500358926,  QUICK GROUP  ,https://www.quickgroup.com,  ASSISTANT  ,  UNKNOWN  ,1000+,UK,Inbound Call,AI Voice Agent,student_research,100,60,2026-01-29,2,0,1,Asked for automation options,Low
L-00044,ali,smith,ali.smith@metrosystems.co,+39716997878,metro systems,https://www.metrosystems.com,  PRACTICE MANAGER  ,  SAAS  ,1-10,Italy,Webinar,n8n Workflow,booked_demo,12000,1,2026-02-17,17,9,23,Interested but needs approval,High
L-00045,  EMILY  ,smith,emily.smith@urbanconsulting.co,+92823494464,  URBAN CONSULTING  ,https://www.urbanconsulting.com,  OFFICE MANAGER  ,  RESTAURANTS  ,51-200,Pakistan,Inbound Call,AI Voice Agent,opened_3_emails,1000,30,2026-04-29,4,3,8,Interested but needs approval,Medium
L-00046,ahmed,  ARSHAD  ,ahmed.arshad@metroclinic.co,+61277133568,  METRO CLINIC  ,https://www.metroclinic.com,growth manager,  CONSULTING  ,201-500,Australia,Google Ads,n8n Workflow,downloaded_guide,700,30,2026-03-31,4,0,10,Needs follow-up sequence,Medium
L-00047,  BILAL  ,  WILSON  ,bilal.wilson@atlassystems.co,+44702068340,  ATLAS SYSTEMS  ,https://www.atlassystems.com,  REVOPS MANAGER  ,consulting,11-50,UK,Inbound Call,Website Chatbot,downloaded_guide,700,45,2026-02-11,4,2,7,Asked for automation options,Medium
L-00048,  EMMA  ,hussain,emma.hussain@atlasclinic.io,+31821789811,atlas clinic,https://www.atlasclinic.com,operations director,healthcare,11-50,Netherlands,Facebook Ads,Website Chatbot,  MENTIONED_BUDGET  ,12000,14,2026-02-15,23,3,7,Comparing vendors,High
L-00049,  SOFIA  ,smith,sofia.smith@urbanpartners.co,+44505383053,urban partners,https://www.urbanpartners.com,practice manager,  HEALTHCARE  ,51-200,UK,Facebook Ads,CRM Automation,asked_for_proposal,20000,7,2026-04-26,17,7,19,Manual booking process currently,High
L-00050,john,  HUSSAIN  ,john.hussain@metroclinic.io,+49693367852,  METRO CLINIC  ,https://www.metroclinic.com,freelancer,personal blog,1000+,Germany,Website Form,GoHighLevel Workflow,no_clear_intent,50,60,2026-05-22,2,1,0,Wants faster response time,Low
L-00051,fatima,clark,fatima.clark@brightagency.io,+39312951211,  BRIGHT AGENCY  ,https://www.brightagency.com,head of sales,coaching,11-50,Italy,Referral,Appointment Booking Automation,  REQUESTED_PRICING  ,5000,1,2026-03-24,7,6,26,Asked for automation options,High
L-00052,  MARIA  ,garcia,maria.garcia@primesystems.com,+1552891279,  PRIME SYSTEMS  ,https://www.primesystems.com,  FREELANCER  ,nonprofit small,1000+,USA,Webinar,Lead Follow-up System,no_clear_intent,100,365,2026-03-17,1,0,2,Asked for automation options,Low
L-00053,daniel,  KHAN  ,daniel.khan@peakpartners.net,+39702276993,peak partners,https://www.peakpartners.com,  INTERN  ,  UNKNOWN  ,1-10,Italy,Google Ads,AI Voice Agent,  NO_CLEAR_INTENT  ,50,60,2026-04-23,1,0,0,Wants faster response time,Low
L-00054,  HASSAN  ,garcia,hassan.garcia@metrosolutions.net,+971139733784,  METRO SOLUTIONS  ,https://www.metrosolutions.com,  OPERATIONS DIRECTOR  ,financial services,51-200,UAE,Facebook Ads,n8n Workflow,asked_for_call,12000,7,2026-05-19,8,11,24,No clear pain mentioned,High
L-00055,  EMMA  ,rossi,emma.rossi@primeagency.com,+1891769633,prime agency,https://www.primeagency.com,  ASSISTANT  ,personal blog,51-200,USA,Website Form,CRM Automation,newsletter_signup,500,365,2026-03-20,2,0,0,Interested but needs approval,Low
L-00056,fatima,johnson,fatima.johnson@metroconsulting.com,+44250963468,metro consulting,https://www.metroconsulting.com,growth manager,  FITNESS  ,11-50,UK,Website Form,Lead Follow-up System,watched_video,2500,21,2026-02-17,6,1,7,Wants faster response time,Medium
L-00057,ali,johnson,ali.johnson@primeconsulting.net,+31488788775,  PRIME CONSULTING  ,https://www.primeconsulting.com,  GROWTH MANAGER  ,home services,201-500,Netherlands,Facebook Ads,Website Chatbot,  WATCHED_VIDEO  ,4000,30,2026-05-29,4,4,2,Manual booking process currently,Medium
L-00058,maria,hussain,maria.hussain@brightsystems.io,+92193179911,  BRIGHT SYSTEMS  ,https://www.brightsystems.com,  REVOPS MANAGER  ,  MARKETING AGENCY  ,501-1000,Pakistan,Referral,Appointment Booking Automation,downloaded_guide,1500,15,2026-04-28,2,1,9,Wants faster response time,Medium
L-00059,  NOAH  ,smith,noah.smith@blueclinic.com,+39715393034,blue clinic,https://www.blueclinic.com,revops manager,hospitality,51-200,Italy,Website Form,CRM Automation,  DOWNLOADED_GUIDE  ,1000,15,2026-04-02,6,3,9,Manual booking process currently,Medium
L-00060,david,  HUSSAIN  ,david.hussain@quickgroup.net,+966591242358,quick group,https://www.quickgroup.com,  SALES MANAGER  ,  CONSULTING  ,201-500,Saudi Arabia,Inbound Call,Website Chatbot,opened_3_emails,2500,30,2026-02-21,2,4,8,Asked for automation options,Medium
L-00061,noah,rossi,noah.rossi@primeclinic.net,+966903606476,  PRIME CLINIC  ,https://www.primeclinic.com,sales manager,hospitality,1000+,Saudi Arabia,Webinar,Appointment Booking Automation,  DOWNLOADED_GUIDE  ,1000,21,2026-02-17,3,2,10,Comparing vendors,Medium
L-00062,  FATIMA  ,  AHMED  ,fatima.ahmed@urbanagency.co,+1410859082,urban agency,https://www.urbanagency.com,revops manager,  HOSPITALITY  ,11-50,USA,Webinar,AI Voice Agent,  WATCHED_VIDEO  ,700,15,2026-02-09,6,3,1,Interested but needs approval,Medium
L-00063,john,  SMITH  ,john.smith@novapartners.net,+44260908861,nova partners,https://www.novapartners.com,office manager,  HOSPITALITY  ,501-1000,UK,Webinar,CRM Automation,visited_pricing,2500,30,2026-04-16,5,2,7,Needs follow-up sequence,Medium
L-00064,  AYESHA  ,brown,ayesha.brown@novaconsulting.co,+966896333102,nova consulting,https://www.novaconsulting.com,intern,nonprofit small,201-500,Saudi Arabia,LinkedIn,Website Chatbot,student_research,500,120,2026-02-09,2,1,2,Interested but needs approval,Low
L-00065,bilal,  SMITH  ,bilal.smith@quickhomes.co,+61602927126,quick homes,https://www.quickhomes.com,junior executive,hobby store,1-10,Australia,Facebook Ads,n8n Workflow,no_clear_intent,0,365,2026-03-14,1,1,1,Wants faster response time,Low
L-00066,hassan,miller,hassan.miller@brightclinic.io,+39301252876,bright clinic,https://www.brightclinic.com,  OFFICE MANAGER  ,  ECOMMERCE  ,1000+,Italy,LinkedIn,Lead Follow-up System,watched_video,1500,15,2026-04-06,3,4,10,Wants faster response time,Medium
L-00067,  DAVID  ,khan,david.khan@primeconsulting.io,+1830199142,  PRIME CONSULTING  ,https://www.primeconsulting.com,owner,financial services,1-10,Canada,Inbound Call,n8n Workflow,  ASKED_FOR_CALL  ,3000,14,2026-04-26,5,8,23,Manual booking process currently,High
L-00068,  EMILY  ,taylor,emily.taylor@brighthomes.co,+971408452105,bright homes,https://www.brighthomes.com,sales manager,  HOME SERVICES  ,501-1000,UAE,Webinar,Website Chatbot,  OPENED_3_EMAILS  ,700,15,2026-03-23,7,2,5,Manual booking process currently,Medium
L-00069,hassan,  MALIK  ,hassan.malik@atlashomes.com,+92615043106,  ATLAS HOMES  ,https://www.atlashomes.com,admin manager,ecommerce,501-1000,Pakistan,Inbound Call,n8n Workflow,watched_video,2500,45,2026-04-17,5,1,6,Wants faster response time,Medium
L-00070,  DAVID  ,  MILLER  ,david.miller@elitehomes.co,+31701491547,  ELITE HOMES  ,https://www.elitehomes.com,ceo,  REAL ESTATE  ,201-500,Netherlands,Inbound Call,CRM Automation,booked_demo,12000,1,2026-02-03,7,11,27,Wants faster response time,High
L-00071,emma,arshad,emma.arshad@atlashomes.net,+44432548063,atlas homes,https://www.atlashomes.com,operations director,  FINANCIAL SERVICES  ,51-200,UK,Website Form,Lead Follow-up System,asked_for_proposal,12000,3,2026-02-01,23,3,20,Asked for automation options,High
L-00072,ali,khan,ali.khan@brightsystems.io,+92884499961,bright systems,https://www.brightsystems.com,  GROWTH MANAGER  ,marketing agency,1000+,Pakistan,LinkedIn,AI Voice Agent,opened_3_emails,1500,30,2026-05-11,2,1,1,No clear pain mentioned,Medium
L-00073,sofia,  BROWN  ,sofia.brown@bluehomes.com,+49937431590,  BLUE HOMES  ,https://www.bluehomes.com,  FOUNDER  ,real estate,1-10,Germany,Referral,CRM Automation,asked_for_proposal,12000,14,2026-03-07,9,9,15,Interested but needs approval,High
L-00074,sofia,  KHAN  ,sofia.khan@quickgroup.net,+39252212272,quick group,https://www.quickgroup.com,  HEAD OF SALES  ,  FINANCIAL SERVICES  ,11-50,Italy,Facebook Ads,Lead Follow-up System,mentioned_budget,5000,3,2026-03-26,5,11,16,Wants faster response time,High
L-00075,  NOAH  ,  TAYLOR  ,noah.taylor@primehomes.com,+1491897069,  PRIME HOMES  ,https://www.primehomes.com,  OFFICE MANAGER  ,  RESTAURANTS  ,1-10,Canada,Website Form,n8n Workflow,  DOWNLOADED_GUIDE  ,1500,30,2026-05-29,2,4,8,Interested but needs approval,Medium
L-00076,  EMILY  ,malik,emily.malik@urbanhomes.io,+44706773699,urban homes,https://www.urbanhomes.com,intern,  STUDENT PROJECT  ,201-500,UK,LinkedIn,Website Chatbot,student_research,50,120,2026-02-28,0,0,0,Manual booking process currently,Low
L-00077,hassan,taylor,hassan.taylor@metrogroup.io,+44120827652,metro group,https://www.metrogroup.com,intern,  GAMING CLAN  ,201-500,UK,Referral,Website Chatbot,newsletter_signup,250,90,2026-04-23,2,1,0,Interested but needs approval,Low
L-00078,noah,clark,noah.clark@urbansolutions.net,+61881273065,  URBAN SOLUTIONS  ,https://www.urbansolutions.com,  OFFICE MANAGER  ,marketing agency,201-500,Australia,Facebook Ads,Website Chatbot,watched_video,1500,15,2026-04-21,4,0,3,No clear pain mentioned,Medium
L-00079,chris,arshad,chris.arshad@atlasconsulting.net,+966218452671,  ATLAS CONSULTING  ,https://www.atlasconsulting.com,  ADMIN MANAGER  ,home services,51-200,Saudi Arabia,Inbound Call,Website Chatbot,clicked_case_study,2500,45,2026-04-13,3,4,7,No clear pain mentioned,Medium
L-00080,  SARAH  ,hussain,sarah.hussain@atlassystems.com,+61874162472,atlas systems,https://www.atlassystems.com,assistant,  UNKNOWN  ,1-10,Australia,Google Ads,AI Voice Agent,generic_question,100,365,2026-03-10,2,1,0,Wants faster response time,Low
L-00081,  BILAL  ,  JOHNSON  ,bilal.johnson@elitesolutions.com,+971337107717,elite solutions,https://www.elitesolutions.com,  REVOPS MANAGER  ,  RESTAURANTS  ,201-500,UAE,Facebook Ads,AI Voice Agent,watched_video,1000,30,2026-01-31,5,4,3,Wants faster response time,Medium
L-00082,  AYESHA  ,johnson,ayesha.johnson@primeclinic.net,+39452465217,  PRIME CLINIC  ,https://www.primeclinic.com,  INTERN  ,  UNKNOWN  ,201-500,Italy,LinkedIn,AI Voice Agent,no_clear_intent,50,90,2026-04-26,1,1,0,No clear pain mentioned,Low
L-00083,  AYESHA  ,taylor,ayesha.taylor@atlaspartners.net,+49844682433,atlas partners,https://www.atlaspartners.com,ceo,financial services,201-500,Germany,Webinar,Website Chatbot,  REQUESTED_PRICING  ,20000,3,2026-04-06,25,7,24,Asked for automation options,High
L-00084,  BILAL  ,hussain,bilal.hussain@atlaspartners.com,+1717025054,atlas partners,https://www.atlaspartners.com,  MANAGING DIRECTOR  ,legal services,1-10,Canada,LinkedIn,Lead Follow-up System,  ASKED_FOR_PROPOSAL  ,3000,1,2026-03-18,11,4,24,Manual booking process currently,High
L-00085,  NOAH  ,ahmed,noah.ahmed@primegroup.net,+39764907326,  PRIME GROUP  ,https://www.primegroup.com,owner,dental clinic,201-500,Italy,Cold Email,GoHighLevel Workflow,  BOOKED_DEMO  ,35000,7,2026-05-14,10,12,12,No clear pain mentioned,High
L-00086,david,taylor,david.taylor@atlasconsulting.co,+61287386713,atlas consulting,https://www.atlasconsulting.com,  GROWTH MANAGER  ,  RESTAURANTS  ,501-1000,Australia,Webinar,n8n Workflow,downloaded_guide,1500,30,2026-02-17,4,4,3,No clear pain mentioned,Medium
L-00087,john,arshad,john.arshad@novapartners.co,+61208953506,nova partners,https://www.novapartners.com,  ASSISTANT  ,  PERSONAL BLOG  ,11-50,Australia,Cold Email,Appointment Booking Automation,visited_blog,50,90,2026-04-05,0,0,0,Comparing vendors,Low
L-00088,  NOAH  ,johnson,noah.johnson@primeconsulting.io,+1450741595,  PRIME CONSULTING  ,https://www.primeconsulting.com,  FOUNDER  ,dental clinic,1-10,USA,LinkedIn,Lead Follow-up System,asked_for_proposal,3000,14,2026-02-13,6,4,12,No clear pain mentioned,High
L-00089,  FATIMA  ,rossi,fatima.rossi@atlashomes.io,+1498718714,atlas homes,https://www.atlashomes.com,head of sales,  HEALTHCARE  ,51-200,USA,Website Form,CRM Automation,asked_for_proposal,8000,14,2026-03-15,14,3,7,Manual booking process currently,High
L-00090,ahmed,  CLARK  ,ahmed.clark@metrosystems.net,+61912232510,  METRO SYSTEMS  ,https://www.metrosystems.com,unknown,  GAMING CLAN  ,51-200,Australia,Referral,Lead Follow-up System,  GENERIC_QUESTION  ,100,120,2026-04-17,0,1,0,Asked for automation options,Low
L-00091,  BILAL  ,arshad,bilal.arshad@peakclinic.com,+1936556320,  PEAK CLINIC  ,https://www.peakclinic.com,  SALES MANAGER  ,restaurants,1-10,USA,Webinar,Lead Follow-up System,  DOWNLOADED_GUIDE  ,4000,30,2026-05-13,7,1,6,Asked for automation options,Medium
L-00092,sofia,  AHMED  ,sofia.ahmed@peakpartners.com,+92217364591,peak partners,https://www.peakpartners.com,marketing manager,hospitality,1-10,Pakistan,Website Form,Appointment Booking Automation,visited_pricing,1000,21,2026-05-24,7,0,9,Comparing vendors,Medium
L-00093,  EMILY  ,  WILSON  ,emily.wilson@quickclinic.io,+49695779172,quick clinic,https://www.quickclinic.com,  JUNIOR EXECUTIVE  ,nonprofit small,501-1000,Germany,Website Form,Lead Follow-up System,  GENERIC_QUESTION  ,0,120,2026-01-29,1,0,1,Wants faster response time,Low
L-00094,  DANIEL  ,  GARCIA  ,daniel.garcia@novagroup.io,+31662646520,  NOVA GROUP  ,https://www.novagroup.com,intern,  UNKNOWN  ,1-10,Netherlands,LinkedIn,Lead Follow-up System,student_research,250,120,2026-03-29,1,0,1,Needs follow-up sequence,Low
L-00095,  CHRIS  ,wilson,chris.wilson@primepartners.com,+1672806127,prime partners,https://www.primepartners.com,assistant,  PERSONAL BLOG  ,11-50,Canada,LinkedIn,Website Chatbot,  NO_CLEAR_INTENT  ,100,60,2026-02-26,1,0,2,Interested but needs approval,Low
L-00096,  FATIMA  ,malik,fatima.malik@urbanconsulting.net,+971506860284,urban consulting,https://www.urbanconsulting.com,  MANAGING DIRECTOR  ,coaching,501-1000,UAE,Inbound Call,Lead Follow-up System,booked_demo,8000,14,2026-05-25,20,6,23,Manual booking process currently,High
L-00097,  AHMED  ,garcia,ahmed.garcia@metrosolutions.com,+971640930428,  METRO SOLUTIONS  ,https://www.metrosolutions.com,owner,saas,1-10,UAE,Webinar,CRM Automation,mentioned_budget,8000,14,2026-01-31,11,6,12,Wants faster response time,High
L-00098,  DANIEL  ,garcia,daniel.garcia@primeconsulting.net,+92838211279,prime consulting,https://www.primeconsulting.com,unknown,hobby store,501-1000,Pakistan,Webinar,AI Voice Agent,no_clear_intent,250,90,2026-04-11,0,0,0,Wants faster response time,Low
