lead_id,first_name,last_name,email,phone,company,website,job_title,industry,company_size,country,lead_source,service_interest,intent_signal,budget_usd,urgency_days,last_activity_date,email_open_count,link_click_count,website_visits_30d,notes,expected_score_band
L-00033,Ayesha,Brown,ayesha.brown@atlassolutions.com,+31100905503,Atlas Solutions,https://www.atlassolutions.com,Founder,Dental Clinic,1000+,Netherlands,Referral,AI Voice Agent,mentioned_budget,3000,14,2026-04-12,9,6,6,Comparing vendors,High
L-00034,Sofia,Rossi,sofia.rossi@peaksolutions.net,+92486856173,Peak Solutions,https://www.peaksolutions.com,Freelancer,Hobby Store,201-500,Pakistan,Cold Email,Appointment Booking Automation,student_research,50,90,2026-03-19,1,0,0,Comparing vendors,Low
L-00035,Emma,Rossi,emma.rossi@eliteclinic.net,+34692759204,Elite Clinic,https://www.eliteclinic.com,Head of Sales,Healthcare,201-500,Spain,Inbound Call,Appointment Booking Automation,asked_for_call,12000,14,2026-03-25,24,4,19,Needs follow-up sequence,High
L-00036,David,Miller,david.miller@atlassolutions.com,+49723058861,Atlas Solutions,https://www.atlassolutions.com,Junior Executive,Nonprofit Small,201-500,Germany,Website Form,CRM Automation,visited_blog,0,60,2026-04-12,2,1,2,No clear pain mentioned,Low
L-00037,Emma,Rossi,emma.rossi@brightagency.co,+966552062605,Bright Agency,https://www.brightagency.com,Owner,SaaS,51-200,Saudi Arabia,Google Ads,Appointment Booking Automation,mentioned_budget,3000,14,2026-03-17,19,10,20,Needs follow-up sequence,High
L-00038,Emma,Taylor,emma.taylor@urbansystems.com,+1941558920,Urban Systems,https://www.urbansystems.com,Practice Manager,Financial Services,51-200,Canada,Google Ads,CRM Automation,mentioned_budget,3000,7,2026-03-26,20,3,9,Wants faster response time,High
L-00039,Hassan,Taylor,hassan.taylor@bluegroup.io,+1739460592,Blue Group,https://www.bluegroup.com,Assistant,Personal Blog,11-50,Canada,Webinar,Website Chatbot,generic_question,250,90,2026-05-19,2,0,1,Interested but needs approval,Low
L-00040,Daniel,Khan,daniel.khan@atlasclinic.io,+966507807998,Atlas Clinic,https://www.atlasclinic.com,CEO,SaaS,1000+,Saudi Arabia,Inbound Call,Lead Follow-up System,asked_for_call,12000,14,2026-02-22,14,9,28,Manual booking process currently,High
L-00041,Sofia,Rossi,sofia.rossi@quicksystems.com,+92374173441,Quick Systems,https://www.quicksystems.com,Growth Manager,Fitness,1000+,Pakistan,Inbound Call,Lead Follow-up System,visited_pricing,2500,30,2026-02-16,6,2,5,Comparing vendors,Medium
L-00042,Ayesha,Rossi,ayesha.rossi@metrosystems.co,+1335596484,Metro Systems,https://www.metrosystems.com,Intern,Unknown,1000+,Canada,Google Ads,Appointment Booking Automation,newsletter_signup,0,365,2026-04-02,0,0,2,Needs follow-up sequence,Low
L-00043,Maria,Taylor,maria.taylor@brightclinic.net,+966809182681,Bright Clinic,https://www.brightclinic.com,Junior Executive,Student Project,1-10,Saudi Arabia,Webinar,Appointment Booking Automation,generic_question,250,90,2026-04-22,0,0,1,Comparing vendors,Low
L-00044,Ahmed,Brown,ahmed.brown@peaksolutions.io,+1755306663,Peak Solutions,https://www.peaksolutions.com,Founder,Dental Clinic,201-500,USA,Cold Email,GoHighLevel Workflow,asked_for_proposal,8000,3,2026-01-31,19,3,20,Interested but needs approval,High
L-00045,John,Wilson,john.wilson@brightsystems.com,+971140625696,Bright Systems,https://www.brightsystems.com,Intern,Student Project,1000+,UAE,Inbound Call,Appointment Booking Automation,student_research,100,365,2026-03-07,0,1,0,Needs follow-up sequence,Low
L-00046,Bilal,Garcia,bilal.garcia@quickconsulting.com,+44492297332,Quick Consulting,https://www.quickconsulting.com,Office Manager,Ecommerce,501-1000,UK,Referral,AI Voice Agent,opened_3_emails,700,30,2026-05-22,6,2,7,Comparing vendors,Medium
L-00047,Sarah,Garcia,sarah.garcia@primeagency.io,+966138330751,Prime Agency,https://www.primeagency.com,Freelancer,Unknown,11-50,Saudi Arabia,LinkedIn,GoHighLevel Workflow,newsletter_signup,100,365,2026-05-05,0,1,2,Wants faster response time,Low
L-00048,Noah,Khan,noah.khan@metrosystems.io,+1895697985,Metro Systems,https://www.metrosystems.com,RevOps Manager,Home Services,501-1000,USA,Facebook Ads,AI Voice Agent,downloaded_guide,2500,15,2026-01-29,4,4,8,Asked for automation options,Medium
L-00049,Sarah,Arshad,sarah.arshad@elitesystems.com,+966222599500,Elite Systems,https://www.elitesystems.com,Unknown,Personal Blog,201-500,Saudi Arabia,Facebook Ads,AI Voice Agent,newsletter_signup,100,60,2026-05-21,1,0,2,Comparing vendors,Low
L-00050,Emily,Malik,emily.malik@novahomes.io,+61571008888,Nova Homes,https://www.novahomes.com,Founder,Dental Clinic,11-50,Australia,LinkedIn,CRM Automation,booked_demo,8000,3,2026-04-12,18,4,27,Asked for automation options,High
L-00051,Ali,Khan,ali.khan@brightagency.net,+1542415269,Bright Agency,https://www.brightagency.com,Head of Sales,Coaching,11-50,Canada,Cold Email,n8n Workflow,asked_for_call,35000,3,2026-04-25,11,4,25,No clear pain mentioned,High
L-00052,Chris,Malik,chris.malik@novaconsulting.io,+34396810789,Nova Consulting,https://www.novaconsulting.com,Intern,Personal Blog,1-10,Spain,Facebook Ads,AI Voice Agent,student_research,0,120,2026-02-20,2,0,1,Comparing vendors,Low
L-00053,Sarah,Khan,sarah.khan@metroagency.io,+966269700183,Metro Agency,https://www.metroagency.com,Managing Director,Legal Services,1-10,Saudi Arabia,Webinar,n8n Workflow,asked_for_proposal,8000,14,2026-05-23,6,3,28,Asked for automation options,High
L-00054,Maria,Miller,maria.miller@metroconsulting.io,+966178951929,Metro Consulting,https://www.metroconsulting.com,Admin Manager,Fitness,201-500,Saudi Arabia,Webinar,AI Voice Agent,watched_video,700,21,2026-02-04,7,1,7,Interested but needs approval,Medium
L-00055,Daniel,Johnson,daniel.johnson@primegroup.net,+39592395371,Prime Group,https://www.primegroup.com,Sales Manager,Recruitment,201-500,Italy,Cold Email,Website Chatbot,visited_pricing,1000,15,2026-05-15,1,2,3,Manual booking process currently,Medium
L-00056,David,Smith,david.smith@quickpartners.io,+34366106987,Quick Partners,https://www.quickpartners.com,Junior Executive,Personal Blog,51-200,Spain,Inbound Call,n8n Workflow,no_clear_intent,250,120,2026-02-07,0,1,2,Needs follow-up sequence,Low
L-00057,Emma,Miller,emma.miller@novasolutions.com,+49844274708,Nova Solutions,https://www.novasolutions.com,Managing Director,Coaching,1000+,Germany,Inbound Call,CRM Automation,booked_demo,12000,14,2026-02-22,12,3,22,Needs follow-up sequence,High
L-00058,Chris,Johnson,chris.johnson@urbansystems.com,+39513260967,Urban Systems,https://www.urbansystems.com,Office Manager,Hospitality,1000+,Italy,Referral,n8n Workflow,watched_video,2500,21,2026-02-08,6,3,1,Asked for automation options,Medium
L-00059,Ahmed,Taylor,ahmed.taylor@novagroup.io,+92795970088,Nova Group,https://www.novagroup.com,Intern,Student Project,501-1000,Pakistan,Website Form,n8n Workflow,no_clear_intent,100,365,2026-04-13,2,0,1,No clear pain mentioned,Low
L-00060,Emma,Miller,emma.miller@primeconsulting.co,+31585772239,Prime Consulting,https://www.primeconsulting.com,Assistant,Gaming Clan,201-500,Netherlands,Website Form,Lead Follow-up System,visited_blog,500,365,2026-04-12,1,0,0,No clear pain mentioned,Low
L-00061,Noah,Smith,noah.smith@peakhomes.io,+44659084094,Peak Homes,https://www.peakhomes.com,Founder,Financial Services,1000+,UK,LinkedIn,Appointment Booking Automation,booked_demo,5000,7,2026-05-10,8,4,20,Interested but needs approval,High
L-00062,Ali,Brown,ali.brown@brightsystems.net,+61591781368,Bright Systems,https://www.brightsystems.com,Junior Executive,Personal Blog,51-200,Australia,Cold Email,Website Chatbot,visited_blog,250,120,2026-03-15,2,1,1,Manual booking process currently,Low
L-00063,Chris,Hussain,chris.hussain@elitegroup.io,+1273145929,Elite Group,https://www.elitegroup.com,Office Manager,Recruitment,11-50,USA,Website Form,AI Voice Agent,watched_video,4000,21,2026-02-11,5,1,3,Manual booking process currently,Medium
L-00064,Sarah,Rossi,sarah.rossi@metrohomes.net,+92925190102,Metro Homes,https://www.metrohomes.com,Managing Director,Dental Clinic,11-50,Pakistan,Webinar,Appointment Booking Automation,mentioned_budget,5000,7,2026-01-30,8,2,17,Needs follow-up sequence,High
L-00065,Chris,Wilson,chris.wilson@urbanhomes.com,+971430800749,Urban Homes,https://www.urbanhomes.com,Unknown,Nonprofit Small,1-10,UAE,Inbound Call,n8n Workflow,no_clear_intent,100,60,2026-05-12,2,1,0,Comparing vendors,Low
L-00066,Maria,Taylor,maria.taylor@primeagency.net,+49441189853,Prime Agency,https://www.primeagency.com,Founder,Legal Services,501-1000,Germany,LinkedIn,GoHighLevel Workflow,booked_demo,20000,14,2026-05-05,7,10,17,Manual booking process currently,High
L-00067,Ali,Brown,ali.brown@metroagency.net,+92882334208,Metro Agency,https://www.metroagency.com,Growth Manager,Hospitality,201-500,Pakistan,Cold Email,Website Chatbot,downloaded_guide,1000,45,2026-05-09,7,3,5,Wants faster response time,Medium
L-00068,Ayesha,Smith,ayesha.smith@peakclinic.io,+31313951180,Peak Clinic,https://www.peakclinic.com,Freelancer,Student Project,11-50,Netherlands,Inbound Call,Appointment Booking Automation,visited_blog,250,90,2026-03-18,2,1,2,Wants faster response time,Low
L-00069,Noah,Arshad,noah.arshad@novahomes.io,+1130539998,Nova Homes,https://www.novahomes.com,Admin Manager,Recruitment,1-10,USA,Google Ads,Lead Follow-up System,opened_3_emails,700,30,2026-02-02,7,1,8,Asked for automation options,Medium
L-00070,Emma,Miller,emma.miller@metrosystems.io,+44156788412,Metro Systems,https://www.metrosystems.com,Sales Manager,Recruitment,51-200,UK,Referral,Lead Follow-up System,clicked_case_study,700,21,2026-04-14,6,3,3,No clear pain mentioned,Medium
L-00071,Maria,Hussain,maria.hussain@eliteclinic.co,+966202900339,Elite Clinic,https://www.eliteclinic.com,Student,Nonprofit Small,501-1000,Saudi Arabia,Referral,Website Chatbot,student_research,100,120,2026-03-03,2,1,1,Needs follow-up sequence,Low
L-00072,Bilal,Malik,bilal.malik@brightconsulting.io,+1118660989,Bright Consulting,https://www.brightconsulting.com,Growth Manager,Marketing Agency,201-500,Canada,Referral,Appointment Booking Automation,watched_video,1000,15,2026-05-15,7,3,2,No clear pain mentioned,Medium
L-00073,Chris,Khan,chris.khan@primehomes.com,+44183467647,Prime Homes,https://www.primehomes.com,Head of Sales,Healthcare,1-10,UK,Webinar,Website Chatbot,requested_pricing,8000,3,2026-04-05,11,4,7,Interested but needs approval,High
L-00074,John,Brown,john.brown@brightagency.com,+1256290615,Bright Agency,https://www.brightagency.com,Marketing Manager,Ecommerce,1000+,USA,Google Ads,n8n Workflow,downloaded_guide,4000,21,2026-05-26,4,1,6,Manual booking process currently,Medium
L-00075,Ahmed,Smith,ahmed.smith@novaconsulting.net,+31493486679,Nova Consulting,https://www.novaconsulting.com,Student,Unknown,1000+,Netherlands,Cold Email,Lead Follow-up System,visited_blog,50,60,2026-02-01,2,0,0,No clear pain mentioned,Low
L-00076,David,Garcia,david.garcia@metroclinic.com,+44188313058,Metro Clinic,https://www.metroclinic.com,Founder,Education,51-200,UK,Webinar,AI Voice Agent,mentioned_budget,5000,14,2026-02-26,16,6,22,Interested but needs approval,High
L-00077,Bilal,Brown,bilal.brown@primeclinic.net,+34661204449,Prime Clinic,https://www.primeclinic.com,Head of Sales,Education,1000+,Spain,Website Form,AI Voice Agent,asked_for_proposal,5000,1,2026-04-09,20,12,8,Needs follow-up sequence,High
L-00078,Daniel,Arshad,daniel.arshad@primesolutions.net,+92482356574,Prime Solutions,https://www.primesolutions.com,CEO,Real Estate,201-500,Pakistan,Inbound Call,Lead Follow-up System,asked_for_call,35000,14,2026-04-25,13,11,23,Wants faster response time,High
L-00079,Emma,Wilson,emma.wilson@elitesystems.co,+61263999734,Elite Systems,https://www.elitesystems.com,RevOps Manager,Fitness,51-200,Australia,Website Form,Website Chatbot,downloaded_guide,700,45,2026-03-13,1,1,7,Asked for automation options,Medium
L-00080,Emma,Wilson,emma.wilson@atlasgroup.net,+49575191040,Atlas Group,https://www.atlasgroup.com,Junior Executive,Nonprofit Small,201-500,Germany,LinkedIn,AI Voice Agent,newsletter_signup,0,365,2026-04-19,0,1,1,Needs follow-up sequence,Low
L-00081,Chris,Miller,chris.miller@blueclinic.com,+34520246255,Blue Clinic,https://www.blueclinic.com,Head of Sales,Education,51-200,Spain,Webinar,n8n Workflow,mentioned_budget,35000,14,2026-03-26,20,10,10,Interested but needs approval,High
L-00082,Sarah,Johnson,sarah.johnson@metrosystems.io,+92365873433,Metro Systems,https://www.metrosystems.com,Managing Director,Dental Clinic,11-50,Pakistan,Google Ads,n8n Workflow,booked_demo,12000,7,2026-05-22,16,8,16,Asked for automation options,High
L-00083,Ali,Ahmed,ali.ahmed@novapartners.co,+92505592654,Nova Partners,https://www.novapartners.com,Operations Director,Coaching,501-1000,Pakistan,Inbound Call,Appointment Booking Automation,mentioned_budget,12000,7,2026-05-27,5,9,23,Wants faster response time,High
L-00084,Emma,Ahmed,emma.ahmed@metrohomes.co,+966151036409,Metro Homes,https://www.metrohomes.com,Admin Manager,Recruitment,51-200,Saudi Arabia,Inbound Call,Website Chatbot,opened_3_emails,1000,45,2026-04-23,2,4,4,Needs follow-up sequence,Medium
L-00085,Ahmed,Taylor,ahmed.taylor@bluesolutions.net,+49531967365,Blue Solutions,https://www.bluesolutions.com,Admin Manager,Consulting,51-200,Germany,Webinar,GoHighLevel Workflow,downloaded_guide,1500,30,2026-05-04,7,4,6,Comparing vendors,Medium
L-00086,Emma,Arshad,emma.arshad@blueagency.io,+966358099562,Blue Agency,https://www.blueagency.com,Junior Executive,Unknown,11-50,Saudi Arabia,Google Ads,Website Chatbot,student_research,250,60,2026-03-31,2,0,1,Interested but needs approval,Low
L-00087,Chris,Rossi,chris.rossi@atlasconsulting.net,+1701107527,Atlas Consulting,https://www.atlasconsulting.com,Sales Manager,Restaurants,201-500,Canada,Inbound Call,GoHighLevel Workflow,downloaded_guide,1000,21,2026-03-31,1,1,5,Asked for automation options,Medium
L-00088,Fatima,Rossi,fatima.rossi@elitesystems.co,+49821202394,Elite Systems,https://www.elitesystems.com,Marketing Manager,Hospitality,1000+,Germany,Website Form,Lead Follow-up System,downloaded_guide,700,30,2026-02-04,5,0,7,Comparing vendors,Medium
L-00089,Fatima,Wilson,fatima.wilson@primeclinic.io,+44329897397,Prime Clinic,https://www.primeclinic.com,Assistant,Gaming Clan,51-200,UK,Webinar,Lead Follow-up System,student_research,250,90,2026-05-16,1,0,0,Manual booking process currently,Low
L-00090,Bilal,Wilson,bilal.wilson@primeagency.com,+966841614639,Prime Agency,https://www.primeagency.com,Admin Manager,Marketing Agency,1000+,Saudi Arabia,Facebook Ads,Appointment Booking Automation,opened_3_emails,1500,30,2026-02-11,1,4,1,Wants faster response time,Medium
L-00091,David,Clark,david.clark@peaksystems.net,+39777909802,Peak Systems,https://www.peaksystems.com,Assistant,Hobby Store,51-200,Italy,Inbound Call,Website Chatbot,visited_blog,0,90,2026-02-01,1,0,0,Asked for automation options,Low
L-00092,Bilal,Clark,bilal.clark@peakclinic.co,+92586686097,Peak Clinic,https://www.peakclinic.com,Unknown,Personal Blog,1000+,Pakistan,LinkedIn,Website Chatbot,visited_blog,500,60,2026-02-25,1,1,2,Asked for automation options,Low
L-00093,Maria,Rossi,maria.rossi@metroclinic.io,+971379902891,Metro Clinic,https://www.metroclinic.com,Sales Manager,Fitness,11-50,UAE,Referral,Website Chatbot,watched_video,4000,21,2026-03-29,7,2,8,Manual booking process currently,Medium
L-00094,Sofia,Clark,sofia.clark@primesystems.io,+31153454051,Prime Systems,https://www.primesystems.com,Growth Manager,Ecommerce,201-500,Netherlands,Inbound Call,n8n Workflow,clicked_case_study,1000,15,2026-03-01,8,1,5,Manual booking process currently,Medium
L-00095,Bilal,Hussain,bilal.hussain@blueclinic.net,+39321841455,Blue Clinic,https://www.blueclinic.com,Head of Sales,Legal Services,501-1000,Italy,Facebook Ads,Website Chatbot,requested_pricing,5000,7,2026-05-13,14,9,17,Manual booking process currently,High
L-00096,Chris,Brown,chris.brown@urbanpartners.co,+61844128379,Urban Partners,https://www.urbanpartners.com,Owner,Legal Services,201-500,Australia,Facebook Ads,GoHighLevel Workflow,mentioned_budget,35000,14,2026-05-12,7,2,20,Interested but needs approval,High
L-00097,Sarah,Khan,sarah.khan@primepartners.net,+92424814794,Prime Partners,https://www.primepartners.com,Operations Director,Dental Clinic,201-500,Pakistan,Referral,CRM Automation,mentioned_budget,35000,1,2026-03-11,5,6,21,Wants faster response time,High
L-00098,Emma,Malik,emma.malik@eliteclinic.io,+39636023317,Elite Clinic,https://www.eliteclinic.com,Unknown,Gaming Clan,51-200,Italy,Referral,Lead Follow-up System,student_research,250,90,2026-05-24,1,0,1,Manual booking process currently,Low
L-00099,Hassan,Malik,hassan.malik@elitepartners.io,+39858021852,Elite Partners,https://www.elitepartners.com,Sales Manager,Ecommerce,201-500,Italy,Inbound Call,AI Voice Agent,watched_video,700,21,2026-04-26,3,0,8,Interested but needs approval,Medium
L-00100,Emma,Smith,emma.smith@brightgroup.com,+1664804742,Bright Group,https://www.brightgroup.com,Sales Manager,Fitness,501-1000,Canada,Cold Email,Lead Follow-up System,visited_pricing,1000,21,2026-05-02,5,4,10,Asked for automation options,Medium
L-00101,Chris,Rossi,chris.rossi@brightsolutions.net,+966587538394,Bright Solutions,https://www.brightsolutions.com,Operations Director,Dental Clinic,1000+,Saudi Arabia,Google Ads,n8n Workflow,booked_demo,8000,3,2026-02-12,5,3,19,No clear pain mentioned,High
L-00102,Emily,Arshad,emily.arshad@atlasgroup.io,+1927723397,Atlas Group,https://www.atlasgroup.com,RevOps Manager,Ecommerce,201-500,USA,Website Form,AI Voice Agent,downloaded_guide,4000,45,2026-05-07,2,3,5,Comparing vendors,Medium
L-00103,Emily,Smith,emily.smith@bluesolutions.io,+971625728730,Blue Solutions,https://www.bluesolutions.com,Assistant,Unknown,201-500,UAE,Inbound Call,Lead Follow-up System,student_research,50,120,2026-03-25,2,0,1,Manual booking process currently,Low
L-00104,Bilal,Smith,bilal.smith@quickgroup.com,+1960652062,Quick Group,https://www.quickgroup.com,RevOps Manager,Hospitality,201-500,USA,Google Ads,CRM Automation,watched_video,1000,45,2026-04-04,2,2,8,Needs follow-up sequence,Medium
L-00105,Sarah,Ahmed,sarah.ahmed@novaclinic.com,+44222337296,Nova Clinic,https://www.novaclinic.com,Office Manager,Restaurants,1000+,UK,Webinar,CRM Automation,downloaded_guide,2500,30,2026-05-19,6,2,10,Comparing vendors,Medium
L-00106,Chris,Malik,chris.malik@bluepartners.com,+31565788042,Blue Partners,https://www.bluepartners.com,Admin Manager,Recruitment,501-1000,Netherlands,LinkedIn,AI Voice Agent,watched_video,1000,21,2026-02-07,2,4,5,Interested but needs approval,Medium
L-00107,Sofia,Clark,sofia.clark@urbanpartners.com,+966304872179,Urban Partners,https://www.urbanpartners.com,Junior Executive,Gaming Clan,1-10,Saudi Arabia,LinkedIn,GoHighLevel Workflow,student_research,100,365,2026-05-12,1,0,0,Needs follow-up sequence,Low
L-00108,Maria,Smith,maria.smith@bluehomes.com,+971582664425,Blue Homes,https://www.bluehomes.com,Office Manager,Hospitality,501-1000,UAE,Facebook Ads,CRM Automation,downloaded_guide,700,21,2026-03-30,3,3,8,Manual booking process currently,Medium
