lead_id,first_name,last_name,email,phone,company,website,job_title,industry,company_size,country,lead_source,service_interest,intent_signal,budget_usd,urgency_days,last_activity_date,email_open_count,link_click_count,website_visits_30d,notes,expected_score_band
L-00012,Noah,Taylor,noah.taylor@quickclinic.io,+39556506372,Quick Clinic,https://www.quickclinic.com,Intern,Nonprofit Small,1-10,Italy,Facebook Ads,Appointment Booking Automation,visited_blog,500,120,2026-04-03,2,0,2,Comparing vendors,Low
L-00013,Sarah,Wilson,sarah.wilson@metroclinic.io,+971942725534,Metro Clinic,https://www.metroclinic.com,Intern,Hobby Store,11-50,UAE,Facebook Ads,Website Chatbot,generic_question,50,120,2026-03-12,2,1,0,Asked for automation options,Low
L-00014,Daniel,Ahmed,daniel.ahmed@urbanhomes.net,+971163657733,Urban Homes,https://www.urbanhomes.com,Unknown,Gaming Clan,51-200,UAE,Cold Email,GoHighLevel Workflow,visited_blog,100,120,2026-02-22,2,0,0,Comparing vendors,Low
L-00015,Emily,Arshad,emily.arshad@metroconsulting.com,+1780352629,Metro Consulting,https://www.metroconsulting.com,Freelancer,Unknown,1-10,Canada,Inbound Call,n8n Workflow,no_clear_intent,50,120,2026-04-02,2,1,1,No clear pain mentioned,Low
L-00016,Fatima,Miller,fatima.miller@bluepartners.net,+92333893106,Blue Partners,https://www.bluepartners.com,Junior Executive,Gaming Clan,201-500,Pakistan,Facebook Ads,Lead Follow-up System,newsletter_signup,0,365,2026-02-17,2,1,0,Manual booking process currently,Low
L-00017,Ayesha,Clark,ayesha.clark@metrohomes.io,+971573827182,Metro Homes,https://www.metrohomes.com,Freelancer,Nonprofit Small,201-500,UAE,LinkedIn,Lead Follow-up System,visited_blog,0,60,2026-05-14,0,1,0,Needs follow-up sequence,Low
L-00018,Emily,Rossi,emily.rossi@eliteagency.co,+971879524067,Elite Agency,https://www.eliteagency.com,Unknown,Student Project,1000+,UAE,Facebook Ads,Lead Follow-up System,visited_blog,100,60,2026-04-09,1,0,0,No clear pain mentioned,Low
L-00019,Ahmed,Miller,ahmed.miller@novaconsulting.co,+44977364141,Nova Consulting,https://www.novaconsulting.com,Intern,Hobby Store,1-10,UK,Inbound Call,GoHighLevel Workflow,generic_question,500,90,2026-05-28,2,1,0,Needs follow-up sequence,Low
L-00020,Emma,Smith,emma.smith@peakclinic.io,+61788887139,Peak Clinic,https://www.peakclinic.com,Intern,Unknown,1000+,Australia,Cold Email,AI Voice Agent,newsletter_signup,100,120,2026-02-19,1,0,1,Wants faster response time,Low
L-00021,Ali,Taylor,ali.taylor@elitepartners.com,+966250337960,Elite Partners,https://www.elitepartners.com,Unknown,Gaming Clan,1-10,Saudi Arabia,Inbound Call,Appointment Booking Automation,generic_question,50,365,2026-05-18,2,1,0,Interested but needs approval,Low
L-00022,Ayesha,Hussain,ayesha.hussain@primeagency.co,+1320595661,Prime Agency,https://www.primeagency.com,Intern,Unknown,501-1000,Canada,Facebook Ads,GoHighLevel Workflow,generic_question,500,120,2026-02-06,2,0,2,Interested but needs approval,Low
L-00023,Chris,Rossi,chris.rossi@primepartners.co,+1241715543,Prime Partners,https://www.primepartners.com,Intern,Hobby Store,201-500,USA,Inbound Call,Appointment Booking Automation,generic_question,250,60,2026-01-30,2,0,1,Wants faster response time,Low
L-00024,Hassan,Hussain,hassan.hussain@brightsystems.co,+39774922644,Bright Systems,https://www.brightsystems.com,Intern,Nonprofit Small,1000+,Italy,Inbound Call,Lead Follow-up System,newsletter_signup,100,90,2026-03-26,0,0,1,No clear pain mentioned,Low
L-00025,Sofia,Smith,sofia.smith@quickhomes.com,+966433041955,Quick Homes,https://www.quickhomes.com,Intern,Gaming Clan,1000+,Saudi Arabia,Inbound Call,GoHighLevel Workflow,visited_blog,0,90,2026-03-15,0,1,1,Comparing vendors,Low
L-00026,David,Khan,david.khan@brightsolutions.io,+61853229478,Bright Solutions,https://www.brightsolutions.com,Freelancer,Student Project,1-10,Australia,Cold Email,Lead Follow-up System,student_research,500,60,2026-05-28,1,0,0,Manual booking process currently,Low
L-00027,Fatima,Johnson,fatima.johnson@eliteagency.com,+92632734398,Elite Agency,https://www.eliteagency.com,Intern,Unknown,201-500,Pakistan,Referral,AI Voice Agent,newsletter_signup,100,365,2026-02-27,1,0,1,Interested but needs approval,Low
L-00028,Hassan,Malik,hassan.malik@atlasclinic.net,+1490816787,Atlas Clinic,https://www.atlasclinic.com,Unknown,Nonprofit Small,201-500,Canada,Cold Email,CRM Automation,newsletter_signup,50,60,2026-05-24,0,0,0,Comparing vendors,Low
L-00029,Sarah,Ahmed,sarah.ahmed@peakconsulting.com,+966292569534,Peak Consulting,https://www.peakconsulting.com,Student,Gaming Clan,11-50,Saudi Arabia,LinkedIn,Lead Follow-up System,no_clear_intent,100,120,2026-03-26,0,1,0,Asked for automation options,Low
L-00030,Noah,Clark,noah.clark@atlasgroup.co,+971894113665,Atlas Group,https://www.atlasgroup.com,Junior Executive,Student Project,501-1000,UAE,Facebook Ads,Lead Follow-up System,no_clear_intent,0,120,2026-02-18,0,1,2,Manual booking process currently,Low
L-00031,Emma,Hussain,emma.hussain@quickconsulting.com,+61459722166,Quick Consulting,https://www.quickconsulting.com,Intern,Personal Blog,1-10,Australia,Inbound Call,Website Chatbot,no_clear_intent,0,90,2026-02-11,2,1,2,No clear pain mentioned,Low
L-00032,Chris,Smith,chris.smith@quickconsulting.net,+61852528635,Quick Consulting,https://www.quickconsulting.com,Freelancer,Hobby Store,51-200,Australia,Webinar,GoHighLevel Workflow,newsletter_signup,50,120,2026-02-04,0,0,0,Asked for automation options,Low
L-00033,John,Ahmed,john.ahmed@peakclinic.co,+1959870518,Peak Clinic,https://www.peakclinic.com,Junior Executive,Nonprofit Small,201-500,Canada,Referral,Appointment Booking Automation,newsletter_signup,250,90,2026-02-10,0,1,1,Interested but needs approval,Low
L-00034,Fatima,Arshad,fatima.arshad@primehomes.com,+44675444604,Prime Homes,https://www.primehomes.com,Intern,Nonprofit Small,51-200,UK,Facebook Ads,Lead Follow-up System,generic_question,0,90,2026-04-07,1,1,1,Manual booking process currently,Low
L-00035,Noah,Brown,noah.brown@brighthomes.io,+44481975879,Bright Homes,https://www.brighthomes.com,Assistant,Unknown,201-500,UK,LinkedIn,GoHighLevel Workflow,student_research,0,90,2026-02-27,1,0,0,Manual booking process currently,Low
L-00036,Fatima,Clark,fatima.clark@novasolutions.com,+1166216779,Nova Solutions,https://www.novasolutions.com,Junior Executive,Hobby Store,11-50,Canada,Cold Email,CRM Automation,student_research,50,60,2026-05-14,1,0,0,Comparing vendors,Low
L-00037,Sofia,Malik,sofia.malik@brightagency.com,+966594989531,Bright Agency,https://www.brightagency.com,Intern,Student Project,1-10,Saudi Arabia,Cold Email,n8n Workflow,newsletter_signup,50,365,2026-05-14,0,0,1,Interested but needs approval,Low
L-00038,Sofia,Wilson,sofia.wilson@peaksolutions.io,+1795009888,Peak Solutions,https://www.peaksolutions.com,Assistant,Personal Blog,51-200,USA,Webinar,Lead Follow-up System,generic_question,50,120,2026-05-25,1,1,0,Wants faster response time,Low
L-00039,Emma,Khan,emma.khan@atlassolutions.co,+44615057244,Atlas Solutions,https://www.atlassolutions.com,Freelancer,Personal Blog,501-1000,UK,Webinar,Appointment Booking Automation,generic_question,500,90,2026-02-18,2,0,1,Wants faster response time,Low
L-00040,Ayesha,Garcia,ayesha.garcia@elitesystems.io,+971271395839,Elite Systems,https://www.elitesystems.com,Junior Executive,Gaming Clan,1-10,UAE,Facebook Ads,GoHighLevel Workflow,generic_question,0,120,2026-04-14,0,1,2,Needs follow-up sequence,Low
L-00041,Fatima,Ahmed,fatima.ahmed@primesolutions.co,+1709511014,Prime Solutions,https://www.primesolutions.com,Student,Gaming Clan,501-1000,USA,Cold Email,n8n Workflow,generic_question,50,120,2026-05-26,2,1,2,Needs follow-up sequence,Low
L-00042,Emma,Ahmed,emma.ahmed@elitepartners.io,+971965914172,Elite Partners,https://www.elitepartners.com,Intern,Student Project,11-50,UAE,Referral,GoHighLevel Workflow,newsletter_signup,50,90,2026-04-17,0,1,0,Needs follow-up sequence,Low
L-00043,Ayesha,Khan,ayesha.khan@elitehomes.co,+1424017866,Elite Homes,https://www.elitehomes.com,Junior Executive,Student Project,51-200,USA,Cold Email,CRM Automation,visited_blog,0,120,2026-05-17,2,1,2,No clear pain mentioned,Low
L-00044,Bilal,Hussain,bilal.hussain@bluegroup.co,+966236739271,Blue Group,https://www.bluegroup.com,Unknown,Personal Blog,11-50,Saudi Arabia,LinkedIn,GoHighLevel Workflow,student_research,500,120,2026-04-20,0,0,1,Wants faster response time,Low
L-00045,Sofia,Clark,sofia.clark@novahomes.com,+31355546183,Nova Homes,https://www.novahomes.com,Assistant,Nonprofit Small,51-200,Netherlands,Referral,CRM Automation,student_research,50,60,2026-02-23,1,0,1,No clear pain mentioned,Low
L-00046,Ahmed,Clark,ahmed.clark@metropartners.com,+966151697938,Metro Partners,https://www.metropartners.com,Assistant,Student Project,201-500,Saudi Arabia,Webinar,GoHighLevel Workflow,generic_question,50,60,2026-02-26,1,1,0,Interested but needs approval,Low
L-00047,Hassan,Garcia,hassan.garcia@peakgroup.com,+39416655712,Peak Group,https://www.peakgroup.com,Freelancer,Nonprofit Small,1-10,Italy,Referral,Appointment Booking Automation,newsletter_signup,250,90,2026-02-16,0,1,0,Asked for automation options,Low
L-00048,Ahmed,Malik,ahmed.malik@peakhomes.net,+1801835431,Peak Homes,https://www.peakhomes.com,Intern,Unknown,11-50,Canada,Inbound Call,CRM Automation,student_research,0,120,2026-05-26,2,1,2,Asked for automation options,Low
L-00049,John,Malik,john.malik@primesolutions.net,+61713933158,Prime Solutions,https://www.primesolutions.com,Junior Executive,Unknown,501-1000,Australia,Webinar,CRM Automation,student_research,100,120,2026-05-23,1,0,0,Asked for automation options,Low
L-00050,Daniel,Khan,daniel.khan@brightagency.co,+34187978213,Bright Agency,https://www.brightagency.com,Unknown,Unknown,201-500,Spain,Website Form,Appointment Booking Automation,student_research,250,90,2026-05-08,0,0,0,Comparing vendors,Low
L-00051,Sofia,Wilson,sofia.wilson@atlasclinic.com,+39382711894,Atlas Clinic,https://www.atlasclinic.com,Junior Executive,Unknown,201-500,Italy,Webinar,Appointment Booking Automation,no_clear_intent,50,120,2026-04-02,1,1,0,Needs follow-up sequence,Low
L-00052,Fatima,Taylor,fatima.taylor@eliteclinic.net,+1978755907,Elite Clinic,https://www.eliteclinic.com,Unknown,Student Project,501-1000,USA,Inbound Call,n8n Workflow,visited_blog,500,365,2026-05-22,2,0,2,No clear pain mentioned,Low
L-00053,Emma,Taylor,emma.taylor@blueagency.io,+61968078090,Blue Agency,https://www.blueagency.com,Freelancer,Student Project,11-50,Australia,Cold Email,AI Voice Agent,newsletter_signup,500,90,2026-05-08,0,1,0,Interested but needs approval,Low
L-00054,Ahmed,Rossi,ahmed.rossi@primehomes.co,+34658010933,Prime Homes,https://www.primehomes.com,Assistant,Nonprofit Small,201-500,Spain,LinkedIn,Website Chatbot,visited_blog,0,60,2026-04-18,1,1,2,No clear pain mentioned,Low
L-00055,Bilal,Smith,bilal.smith@elitehomes.co,+34541189818,Elite Homes,https://www.elitehomes.com,Junior Executive,Nonprofit Small,51-200,Spain,Inbound Call,GoHighLevel Workflow,student_research,0,60,2026-02-07,2,0,1,Interested but needs approval,Low
L-00056,Emma,Khan,emma.khan@atlassolutions.com,+1900742774,Atlas Solutions,https://www.atlassolutions.com,Junior Executive,Personal Blog,201-500,Canada,Google Ads,Appointment Booking Automation,student_research,250,60,2026-04-29,1,1,2,Asked for automation options,Low
L-00057,Ayesha,Clark,ayesha.clark@atlasagency.net,+971749591392,Atlas Agency,https://www.atlasagency.com,Unknown,Hobby Store,1000+,UAE,Website Form,CRM Automation,newsletter_signup,50,90,2026-04-25,1,1,1,Interested but needs approval,Low
L-00058,Maria,Clark,maria.clark@bluegroup.com,+34286549068,Blue Group,https://www.bluegroup.com,Junior Executive,Student Project,11-50,Spain,Facebook Ads,Website Chatbot,generic_question,0,120,2026-02-19,2,1,0,Asked for automation options,Low
L-00059,David,Khan,david.khan@novagroup.com,+39831405402,Nova Group,https://www.novagroup.com,Student,Unknown,1-10,Italy,Facebook Ads,Appointment Booking Automation,visited_blog,100,365,2026-01-31,2,1,2,Interested but needs approval,Low
L-00060,Noah,Johnson,noah.johnson@urbangroup.io,+39337673911,Urban Group,https://www.urbangroup.com,Student,Gaming Clan,1000+,Italy,Facebook Ads,GoHighLevel Workflow,visited_blog,0,120,2026-05-09,0,1,0,Needs follow-up sequence,Low
L-00061,Fatima,Rossi,fatima.rossi@quicksystems.co,+34865299271,Quick Systems,https://www.quicksystems.com,Intern,Unknown,1000+,Spain,Google Ads,Lead Follow-up System,no_clear_intent,50,90,2026-04-27,2,0,0,Interested but needs approval,Low
L-00062,Daniel,Wilson,daniel.wilson@primepartners.co,+971702859986,Prime Partners,https://www.primepartners.com,Unknown,Gaming Clan,1000+,UAE,Google Ads,Appointment Booking Automation,student_research,500,365,2026-03-25,2,0,0,No clear pain mentioned,Low
L-00063,John,Wilson,john.wilson@metroagency.io,+44160961339,Metro Agency,https://www.metroagency.com,Assistant,Unknown,501-1000,UK,Inbound Call,GoHighLevel Workflow,visited_blog,100,120,2026-02-21,0,0,2,Manual booking process currently,Low
L-00064,Emily,Miller,emily.miller@blueagency.io,+1836928463,Blue Agency,https://www.blueagency.com,Freelancer,Gaming Clan,501-1000,USA,Webinar,GoHighLevel Workflow,no_clear_intent,250,60,2026-02-26,2,0,1,Manual booking process currently,Low
L-00065,Chris,Clark,chris.clark@quickhomes.co,+1802693852,Quick Homes,https://www.quickhomes.com,Intern,Gaming Clan,1-10,Canada,Facebook Ads,Appointment Booking Automation,no_clear_intent,50,120,2026-02-03,2,0,2,Needs follow-up sequence,Low
L-00066,Chris,Garcia,chris.garcia@metroagency.io,+92637383490,Metro Agency,https://www.metroagency.com,Assistant,Nonprofit Small,1-10,Pakistan,Inbound Call,n8n Workflow,no_clear_intent,0,365,2026-02-05,0,0,1,Manual booking process currently,Low
L-00067,Bilal,Khan,bilal.khan@eliteconsulting.co,+1777566277,Elite Consulting,https://www.eliteconsulting.com,Freelancer,Gaming Clan,11-50,Canada,Referral,GoHighLevel Workflow,student_research,250,90,2026-03-28,1,0,0,Asked for automation options,Low
L-00068,Ali,Wilson,ali.wilson@primehomes.net,+971560662565,Prime Homes,https://www.primehomes.com,Student,Nonprofit Small,201-500,UAE,Inbound Call,AI Voice Agent,no_clear_intent,0,90,2026-04-05,2,1,2,Asked for automation options,Low
L-00069,Maria,Miller,maria.miller@novagroup.com,+92511834185,Nova Group,https://www.novagroup.com,Student,Nonprofit Small,501-1000,Pakistan,Google Ads,CRM Automation,newsletter_signup,0,90,2026-05-13,0,1,1,Asked for automation options,Low
L-00070,Sarah,Brown,sarah.brown@bluegroup.net,+971120535029,Blue Group,https://www.bluegroup.com,Unknown,Hobby Store,11-50,UAE,Facebook Ads,GoHighLevel Workflow,generic_question,100,365,2026-02-02,1,0,0,Needs follow-up sequence,Low
L-00071,Maria,Miller,maria.miller@urbanhomes.com,+1801762883,Urban Homes,https://www.urbanhomes.com,Assistant,Student Project,1-10,USA,LinkedIn,GoHighLevel Workflow,newsletter_signup,250,120,2026-05-23,2,0,2,Asked for automation options,Low
L-00072,Bilal,Wilson,bilal.wilson@brightagency.co,+34768724016,Bright Agency,https://www.brightagency.com,Unknown,Hobby Store,501-1000,Spain,Cold Email,Lead Follow-up System,generic_question,50,60,2026-05-17,1,1,2,Comparing vendors,Low
L-00073,John,Ahmed,john.ahmed@brightagency.net,+31417130941,Bright Agency,https://www.brightagency.com,Intern,Student Project,11-50,Netherlands,LinkedIn,n8n Workflow,no_clear_intent,50,90,2026-02-28,1,0,1,Interested but needs approval,Low
L-00074,Maria,Miller,maria.miller@metroconsulting.com,+39374762050,Metro Consulting,https://www.metroconsulting.com,Intern,Student Project,1000+,Italy,Facebook Ads,Lead Follow-up System,newsletter_signup,0,365,2026-05-20,0,0,2,Manual booking process currently,Low
L-00075,Fatima,Wilson,fatima.wilson@brighthomes.com,+1110385578,Bright Homes,https://www.brighthomes.com,Assistant,Student Project,11-50,USA,Cold Email,Appointment Booking Automation,visited_blog,100,365,2026-02-10,2,0,0,Manual booking process currently,Low
L-00076,Noah,Taylor,noah.taylor@brightgroup.net,+971958885115,Bright Group,https://www.brightgroup.com,Student,Gaming Clan,201-500,UAE,Cold Email,AI Voice Agent,newsletter_signup,250,365,2026-03-02,1,1,1,Needs follow-up sequence,Low
L-00077,Sarah,Clark,sarah.clark@brightsolutions.com,+1834937767,Bright Solutions,https://www.brightsolutions.com,Freelancer,Nonprofit Small,1000+,Canada,Cold Email,Lead Follow-up System,student_research,250,90,2026-03-12,2,1,1,Interested but needs approval,Low
L-00078,John,Garcia,john.garcia@novaclinic.com,+39564766900,Nova Clinic,https://www.novaclinic.com,Unknown,Gaming Clan,1000+,Italy,Facebook Ads,Lead Follow-up System,visited_blog,0,90,2026-03-24,2,1,2,Manual booking process currently,Low
L-00079,Sofia,Johnson,sofia.johnson@urbansystems.net,+49444277942,Urban Systems,https://www.urbansystems.com,Unknown,Student Project,11-50,Germany,Referral,Appointment Booking Automation,generic_question,500,365,2026-02-22,1,0,0,Asked for automation options,Low
L-00080,David,Ahmed,david.ahmed@peaksolutions.com,+966634050562,Peak Solutions,https://www.peaksolutions.com,Intern,Personal Blog,1000+,Saudi Arabia,LinkedIn,AI Voice Agent,no_clear_intent,250,365,2026-04-19,0,1,1,Interested but needs approval,Low
L-00081,Bilal,Khan,bilal.khan@quicksystems.com,+49976805431,Quick Systems,https://www.quicksystems.com,Junior Executive,Student Project,11-50,Germany,Webinar,Appointment Booking Automation,student_research,100,90,2026-04-13,2,1,1,Wants faster response time,Low
L-00082,Emma,Miller,emma.miller@metropartners.co,+966853869899,Metro Partners,https://www.metropartners.com,Intern,Student Project,1-10,Saudi Arabia,LinkedIn,CRM Automation,generic_question,0,120,2026-03-24,1,1,2,Interested but needs approval,Low
L-00083,Emily,Clark,emily.clark@brightagency.co,+34215712585,Bright Agency,https://www.brightagency.com,Student,Nonprofit Small,201-500,Spain,LinkedIn,GoHighLevel Workflow,generic_question,0,365,2026-02-27,0,1,0,Comparing vendors,Low
L-00084,John,Hussain,john.hussain@bluehomes.io,+39842833609,Blue Homes,https://www.bluehomes.com,Intern,Hobby Store,501-1000,Italy,Cold Email,GoHighLevel Workflow,student_research,0,365,2026-02-19,2,1,2,Comparing vendors,Low
L-00085,Emily,Smith,emily.smith@urbangroup.net,+34964144020,Urban Group,https://www.urbangroup.com,Freelancer,Nonprofit Small,11-50,Spain,Cold Email,Lead Follow-up System,no_clear_intent,500,90,2026-04-22,1,1,1,Wants faster response time,Low
L-00086,Chris,Clark,chris.clark@metroconsulting.io,+49641051458,Metro Consulting,https://www.metroconsulting.com,Student,Personal Blog,501-1000,Germany,Referral,GoHighLevel Workflow,student_research,100,120,2026-03-07,2,0,2,Asked for automation options,Low
L-00087,Daniel,Ahmed,daniel.ahmed@urbansolutions.io,+39156978109,Urban Solutions,https://www.urbansolutions.com,Unknown,Unknown,1000+,Italy,LinkedIn,CRM Automation,student_research,100,365,2026-04-11,0,0,0,Manual booking process currently,Low
L-00088,Hassan,Brown,hassan.brown@atlashomes.io,+966897159606,Atlas Homes,https://www.atlashomes.com,Unknown,Student Project,1000+,Saudi Arabia,Inbound Call,CRM Automation,visited_blog,50,60,2026-03-12,1,1,0,Wants faster response time,Low
L-00089,Chris,Miller,chris.miller@novasolutions.net,+966991187981,Nova Solutions,https://www.novasolutions.com,Freelancer,Hobby Store,11-50,Saudi Arabia,Referral,Website Chatbot,visited_blog,500,60,2026-03-11,0,1,0,Wants faster response time,Low
L-00090,Maria,Hussain,maria.hussain@atlaspartners.net,+61399694490,Atlas Partners,https://www.atlaspartners.com,Unknown,Personal Blog,501-1000,Australia,Google Ads,CRM Automation,newsletter_signup,50,90,2026-05-24,2,0,1,Needs follow-up sequence,Low
L-00091,Fatima,Khan,fatima.khan@bluehomes.co,+92178255153,Blue Homes,https://www.bluehomes.com,Student,Student Project,1000+,Pakistan,Referral,n8n Workflow,visited_blog,500,60,2026-02-17,2,1,1,Needs follow-up sequence,Low
L-00092,Hassan,Ahmed,hassan.ahmed@quickhomes.co,+44455479984,Quick Homes,https://www.quickhomes.com,Junior Executive,Hobby Store,51-200,UK,Google Ads,CRM Automation,student_research,250,60,2026-03-06,1,0,0,Comparing vendors,Low
L-00093,Emma,Ahmed,emma.ahmed@novaclinic.com,+966514331133,Nova Clinic,https://www.novaclinic.com,Assistant,Unknown,51-200,Saudi Arabia,Google Ads,AI Voice Agent,no_clear_intent,50,90,2026-02-01,0,1,1,Wants faster response time,Low
L-00094,Daniel,Ahmed,daniel.ahmed@bluepartners.com,+49773164268,Blue Partners,https://www.bluepartners.com,Assistant,Student Project,1-10,Germany,Facebook Ads,GoHighLevel Workflow,generic_question,100,60,2026-03-22,0,0,2,No clear pain mentioned,Low
L-00095,Maria,Clark,maria.clark@peakclinic.com,+966193974854,Peak Clinic,https://www.peakclinic.com,Junior Executive,Personal Blog,1-10,Saudi Arabia,LinkedIn,CRM Automation,no_clear_intent,0,90,2026-04-17,0,1,2,Comparing vendors,Low
L-00096,Fatima,Ahmed,fatima.ahmed@urbanconsulting.com,+44674274037,Urban Consulting,https://www.urbanconsulting.com,Freelancer,Gaming Clan,1-10,UK,Website Form,Website Chatbot,no_clear_intent,250,365,2026-04-10,1,1,0,No clear pain mentioned,Low
L-00097,Sarah,Miller,sarah.miller@metroclinic.com,+44608940398,Metro Clinic,https://www.metroclinic.com,Unknown,Gaming Clan,11-50,UK,Facebook Ads,CRM Automation,visited_blog,500,60,2026-04-09,1,1,1,No clear pain mentioned,Low
L-00098,Sofia,Hussain,sofia.hussain@atlashomes.net,+49676762622,Atlas Homes,https://www.atlashomes.com,Unknown,Gaming Clan,501-1000,Germany,Website Form,Appointment Booking Automation,visited_blog,0,90,2026-03-17,0,0,0,Needs follow-up sequence,Low
L-00099,Daniel,Arshad,daniel.arshad@quickhomes.com,+34906425007,Quick Homes,https://www.quickhomes.com,Student,Personal Blog,501-1000,Spain,Webinar,GoHighLevel Workflow,generic_question,500,120,2026-03-05,0,0,0,Wants faster response time,Low
L-00100,Ahmed,Brown,ahmed.brown@brightagency.io,+966207422565,Bright Agency,https://www.brightagency.com,Student,Student Project,51-200,Saudi Arabia,Website Form,CRM Automation,student_research,250,120,2026-03-07,1,0,2,Manual booking process currently,Low
L-00101,Emma,Wilson,emma.wilson@urbanagency.co,+92364328543,Urban Agency,https://www.urbanagency.com,Junior Executive,Unknown,11-50,Pakistan,Inbound Call,Appointment Booking Automation,generic_question,500,120,2026-05-29,1,1,0,Comparing vendors,Low
L-00102,Daniel,Johnson,daniel.johnson@metropartners.com,+966401309071,Metro Partners,https://www.metropartners.com,Freelancer,Hobby Store,11-50,Saudi Arabia,Facebook Ads,Appointment Booking Automation,visited_blog,100,365,2026-03-08,2,0,0,No clear pain mentioned,Low
L-00103,Ahmed,Miller,ahmed.miller@novasystems.net,+44802128517,Nova Systems,https://www.novasystems.com,Junior Executive,Nonprofit Small,11-50,UK,Referral,Lead Follow-up System,no_clear_intent,500,90,2026-02-04,0,1,2,Needs follow-up sequence,Low
L-00104,Chris,Johnson,chris.johnson@quickclinic.net,+39270963770,Quick Clinic,https://www.quickclinic.com,Assistant,Hobby Store,11-50,Italy,Cold Email,GoHighLevel Workflow,student_research,0,90,2026-05-12,2,0,2,No clear pain mentioned,Low
L-00105,Emma,Malik,emma.malik@primepartners.co,+1516711804,Prime Partners,https://www.primepartners.com,Intern,Personal Blog,201-500,USA,Webinar,AI Voice Agent,visited_blog,100,90,2026-02-02,0,0,2,Asked for automation options,Low
L-00106,Ayesha,Smith,ayesha.smith@atlasagency.com,+49654762561,Atlas Agency,https://www.atlasagency.com,Junior Executive,Nonprofit Small,51-200,Germany,Inbound Call,CRM Automation,student_research,50,365,2026-03-15,2,1,1,Wants faster response time,Low
L-00107,Sofia,Malik,sofia.malik@bluepartners.co,+92327114760,Blue Partners,https://www.bluepartners.com,Intern,Nonprofit Small,11-50,Pakistan,Cold Email,CRM Automation,student_research,50,365,2026-03-25,0,0,0,Manual booking process currently,Low
L-00108,John,Rossi,john.rossi@peakgroup.net,+61124101254,Peak Group,https://www.peakgroup.com,Intern,Unknown,11-50,Australia,LinkedIn,CRM Automation,no_clear_intent,250,365,2026-02-12,0,0,2,Wants faster response time,Low
L-00109,Hassan,Johnson,hassan.johnson@quicksystems.com,+966872608028,Quick Systems,https://www.quicksystems.com,Student,Nonprofit Small,1000+,Saudi Arabia,Google Ads,AI Voice Agent,newsletter_signup,50,120,2026-03-18,0,1,2,Needs follow-up sequence,Low
