lead_id,first_name,last_name,email,phone,company,website,job_title,industry,company_size,country,lead_source,service_interest,intent_signal,budget_usd,urgency_days,last_activity_date,email_open_count,link_click_count,website_visits_30d,notes,expected_score_band
L-00021,John,Smith,john.smith@quicksystems.com,+1484194737,Quick Systems,https://www.quicksystems.com,Operations Director,Dental Clinic,11-50,Canada,Facebook Ads,GoHighLevel Workflow,mentioned_budget,5000,14,2026-04-13,9,2,14,Asked for automation options,High
L-00022,Daniel,Hussain,daniel.hussain@peakhomes.co,+49940081098,Peak Homes,https://www.peakhomes.com,Practice Manager,Legal Services,201-500,Germany,Facebook Ads,Appointment Booking Automation,requested_pricing,5000,14,2026-01-31,5,4,28,Needs follow-up sequence,High
L-00023,John,Garcia,john.garcia@blueconsulting.io,+1527849588,Blue Consulting,https://www.blueconsulting.com,Practice Manager,Legal Services,51-200,USA,Google Ads,Website Chatbot,asked_for_call,8000,7,2026-03-06,12,5,5,Asked for automation options,High
L-00024,Fatima,Malik,fatima.malik@quicksolutions.net,+966471178705,Quick Solutions,https://www.quicksolutions.com,Founder,Dental Clinic,1000+,Saudi Arabia,Referral,Lead Follow-up System,booked_demo,8000,3,2026-05-16,23,6,6,Wants faster response time,High
L-00025,John,Garcia,john.garcia@primeagency.co,+31769108025,Prime Agency,https://www.primeagency.com,Head of Sales,SaaS,51-200,Netherlands,Website Form,GoHighLevel Workflow,asked_for_call,3000,3,2026-03-05,16,8,7,Manual booking process currently,High
L-00026,Chris,Rossi,chris.rossi@metrosolutions.io,+34760904107,Metro Solutions,https://www.metrosolutions.com,Operations Director,Financial Services,501-1000,Spain,Google Ads,Lead Follow-up System,requested_pricing,5000,14,2026-02-03,17,12,28,Wants faster response time,High
L-00027,Ali,Brown,ali.brown@primesolutions.io,+971807435606,Prime Solutions,https://www.primesolutions.com,Managing Director,Dental Clinic,1-10,UAE,Google Ads,n8n Workflow,asked_for_call,12000,3,2026-02-03,21,9,30,No clear pain mentioned,High
L-00028,Ayesha,Smith,ayesha.smith@atlasconsulting.net,+61545002643,Atlas Consulting,https://www.atlasconsulting.com,CEO,Legal Services,1000+,Australia,Facebook Ads,GoHighLevel Workflow,booked_demo,3000,3,2026-05-20,20,11,29,No clear pain mentioned,High
L-00029,Sofia,Wilson,sofia.wilson@primehomes.io,+34230307805,Prime Homes,https://www.primehomes.com,Practice Manager,SaaS,201-500,Spain,Cold Email,Website Chatbot,booked_demo,12000,3,2026-05-23,10,10,19,Interested but needs approval,High
L-00030,Ayesha,Hussain,ayesha.hussain@urbansolutions.net,+39772966010,Urban Solutions,https://www.urbansolutions.com,CEO,Education,11-50,Italy,Google Ads,Lead Follow-up System,asked_for_call,12000,7,2026-02-20,12,12,13,Asked for automation options,High
L-00031,Chris,Arshad,chris.arshad@metrogroup.net,+971455281184,Metro Group,https://www.metrogroup.com,CEO,Real Estate,501-1000,UAE,Webinar,Lead Follow-up System,requested_pricing,5000,14,2026-04-06,9,5,7,Asked for automation options,High
L-00032,Maria,Clark,maria.clark@peaksystems.io,+34624232414,Peak Systems,https://www.peaksystems.com,Managing Director,Coaching,11-50,Spain,Google Ads,Lead Follow-up System,booked_demo,8000,7,2026-02-23,17,8,22,Interested but needs approval,High
L-00033,Ali,Garcia,ali.garcia@peakhomes.com,+92190137896,Peak Homes,https://www.peakhomes.com,CEO,Education,1000+,Pakistan,Inbound Call,CRM Automation,mentioned_budget,20000,1,2026-03-06,17,11,23,Comparing vendors,High
L-00034,Noah,Johnson,noah.johnson@atlassolutions.net,+1370874491,Atlas Solutions,https://www.atlassolutions.com,CEO,Dental Clinic,1-10,USA,Webinar,AI Voice Agent,asked_for_call,8000,7,2026-02-12,17,6,29,No clear pain mentioned,High
L-00035,Sarah,Malik,sarah.malik@brightsystems.com,+61705557720,Bright Systems,https://www.brightsystems.com,CEO,SaaS,11-50,Australia,Webinar,GoHighLevel Workflow,requested_pricing,3000,3,2026-03-05,12,4,20,Manual booking process currently,High
L-00036,Daniel,Johnson,daniel.johnson@urbanclinic.net,+31525904456,Urban Clinic,https://www.urbanclinic.com,Owner,Healthcare,1000+,Netherlands,Facebook Ads,AI Voice Agent,booked_demo,20000,1,2026-02-02,14,11,26,Wants faster response time,High
L-00037,David,Smith,david.smith@urbanclinic.com,+971551034639,Urban Clinic,https://www.urbanclinic.com,Owner,SaaS,201-500,UAE,Website Form,Lead Follow-up System,mentioned_budget,12000,7,2026-04-16,7,10,25,Manual booking process currently,High
L-00038,Noah,Miller,noah.miller@peakhomes.io,+1991990632,Peak Homes,https://www.peakhomes.com,Operations Director,Financial Services,1-10,Canada,Google Ads,Lead Follow-up System,mentioned_budget,12000,14,2026-04-18,18,11,13,Needs follow-up sequence,High
L-00039,Noah,Taylor,noah.taylor@peakgroup.co,+31400281010,Peak Group,https://www.peakgroup.com,Managing Director,SaaS,501-1000,Netherlands,Google Ads,n8n Workflow,asked_for_proposal,5000,14,2026-04-26,11,7,30,Asked for automation options,High
L-00040,Maria,Smith,maria.smith@peakpartners.io,+61534222401,Peak Partners,https://www.peakpartners.com,Head of Sales,Legal Services,1000+,Australia,Facebook Ads,Appointment Booking Automation,asked_for_call,35000,14,2026-04-22,19,2,7,No clear pain mentioned,High
L-00041,Daniel,Wilson,daniel.wilson@quickgroup.io,+49229553265,Quick Group,https://www.quickgroup.com,Head of Sales,Coaching,1000+,Germany,Facebook Ads,Appointment Booking Automation,mentioned_budget,8000,7,2026-04-27,19,6,14,Asked for automation options,High
L-00042,Hassan,Arshad,hassan.arshad@blueagency.io,+61394539550,Blue Agency,https://www.blueagency.com,Founder,Financial Services,1-10,Australia,LinkedIn,n8n Workflow,requested_pricing,8000,3,2026-05-28,16,4,14,Manual booking process currently,High
L-00043,Emily,Rossi,emily.rossi@brightsystems.net,+39222500131,Bright Systems,https://www.brightsystems.com,Managing Director,Financial Services,1-10,Italy,Inbound Call,Lead Follow-up System,asked_for_call,12000,7,2026-01-29,10,2,13,Asked for automation options,High
L-00044,Sarah,Johnson,sarah.johnson@urbanagency.io,+1932894596,Urban Agency,https://www.urbanagency.com,CEO,Real Estate,501-1000,Canada,Inbound Call,Lead Follow-up System,booked_demo,20000,14,2026-03-11,24,11,30,Interested but needs approval,High
L-00045,Chris,Clark,chris.clark@peakagency.io,+31286630878,Peak Agency,https://www.peakagency.com,Operations Director,SaaS,501-1000,Netherlands,Website Form,CRM Automation,booked_demo,5000,3,2026-05-09,13,12,7,Asked for automation options,High
L-00046,Bilal,Wilson,bilal.wilson@blueagency.co,+31945923902,Blue Agency,https://www.blueagency.com,CEO,SaaS,1000+,Netherlands,Facebook Ads,Lead Follow-up System,asked_for_proposal,35000,7,2026-04-30,19,3,26,Asked for automation options,High
L-00047,David,Rossi,david.rossi@atlashomes.co,+1851333320,Atlas Homes,https://www.atlashomes.com,Founder,Real Estate,201-500,Canada,Google Ads,n8n Workflow,requested_pricing,8000,7,2026-03-02,19,3,19,Wants faster response time,High
L-00048,Emma,Wilson,emma.wilson@urbansystems.com,+44921155204,Urban Systems,https://www.urbansystems.com,Head of Sales,Coaching,1000+,UK,Google Ads,n8n Workflow,asked_for_proposal,20000,7,2026-03-04,5,3,12,Asked for automation options,High
L-00049,Hassan,Wilson,hassan.wilson@blueagency.co,+49444733679,Blue Agency,https://www.blueagency.com,Operations Director,Healthcare,1000+,Germany,Website Form,Website Chatbot,asked_for_call,35000,14,2026-04-07,7,9,16,Needs follow-up sequence,High
L-00050,Ayesha,Garcia,ayesha.garcia@atlassolutions.com,+39806157458,Atlas Solutions,https://www.atlassolutions.com,Managing Director,SaaS,501-1000,Italy,Webinar,Lead Follow-up System,booked_demo,8000,7,2026-04-08,15,3,29,Asked for automation options,High
L-00051,Maria,Ahmed,maria.ahmed@urbanpartners.net,+92230380269,Urban Partners,https://www.urbanpartners.com,Practice Manager,Education,1-10,Pakistan,Facebook Ads,GoHighLevel Workflow,booked_demo,5000,7,2026-04-03,22,4,14,Needs follow-up sequence,High
L-00052,Chris,Ahmed,chris.ahmed@quicksolutions.co,+1646397165,Quick Solutions,https://www.quicksolutions.com,CEO,Real Estate,1000+,USA,Google Ads,Lead Follow-up System,booked_demo,12000,1,2026-01-30,25,4,20,Comparing vendors,High
L-00053,Emma,Wilson,emma.wilson@bluehomes.net,+61464938258,Blue Homes,https://www.bluehomes.com,CEO,Coaching,501-1000,Australia,Google Ads,Website Chatbot,mentioned_budget,20000,3,2026-02-17,7,6,29,Asked for automation options,High
L-00054,Chris,Miller,chris.miller@urbanpartners.net,+971588922557,Urban Partners,https://www.urbanpartners.com,Managing Director,Healthcare,51-200,UAE,Facebook Ads,GoHighLevel Workflow,mentioned_budget,12000,7,2026-03-21,15,10,29,Needs follow-up sequence,High
L-00055,Sofia,Arshad,sofia.arshad@novagroup.co,+34207765664,Nova Group,https://www.novagroup.com,Head of Sales,Education,201-500,Spain,Website Form,n8n Workflow,asked_for_call,12000,3,2026-03-26,20,2,9,Interested but needs approval,High
L-00056,Ali,Miller,ali.miller@peakhomes.net,+1440012324,Peak Homes,https://www.peakhomes.com,Managing Director,Real Estate,1000+,Canada,Webinar,Website Chatbot,asked_for_proposal,8000,14,2026-02-09,25,3,15,Wants faster response time,High
L-00057,Sarah,Taylor,sarah.taylor@primeagency.co,+44131081879,Prime Agency,https://www.primeagency.com,Head of Sales,Legal Services,1-10,UK,Referral,Website Chatbot,booked_demo,12000,1,2026-05-08,25,3,19,Asked for automation options,High
L-00058,Chris,Malik,chris.malik@peakhomes.net,+92765408938,Peak Homes,https://www.peakhomes.com,Operations Director,Legal Services,1000+,Pakistan,Facebook Ads,Lead Follow-up System,asked_for_call,20000,3,2026-03-12,10,4,7,Wants faster response time,High
L-00059,Emily,Arshad,emily.arshad@atlaspartners.co,+39730900313,Atlas Partners,https://www.atlaspartners.com,Head of Sales,Financial Services,51-200,Italy,Inbound Call,GoHighLevel Workflow,booked_demo,12000,7,2026-04-03,22,4,7,Manual booking process currently,High
L-00060,Noah,Clark,noah.clark@primesolutions.com,+971991246046,Prime Solutions,https://www.primesolutions.com,Founder,Education,1000+,UAE,Inbound Call,Appointment Booking Automation,requested_pricing,12000,7,2026-04-22,23,6,27,Asked for automation options,High
L-00061,Sarah,Taylor,sarah.taylor@atlasconsulting.com,+39431714152,Atlas Consulting,https://www.atlasconsulting.com,CEO,Dental Clinic,201-500,Italy,LinkedIn,n8n Workflow,requested_pricing,20000,7,2026-02-03,9,12,8,Manual booking process currently,High
L-00062,Emily,Smith,emily.smith@metrosolutions.io,+971375919523,Metro Solutions,https://www.metrosolutions.com,CEO,Healthcare,201-500,UAE,Google Ads,GoHighLevel Workflow,requested_pricing,20000,7,2026-02-12,21,10,13,Comparing vendors,High
L-00063,Ayesha,Hussain,ayesha.hussain@blueclinic.net,+44114945047,Blue Clinic,https://www.blueclinic.com,Practice Manager,Healthcare,51-200,UK,Website Form,Lead Follow-up System,requested_pricing,35000,14,2026-02-17,22,7,7,Manual booking process currently,High
L-00064,Fatima,Taylor,fatima.taylor@metroclinic.net,+34852775879,Metro Clinic,https://www.metroclinic.com,Managing Director,Legal Services,51-200,Spain,Inbound Call,AI Voice Agent,booked_demo,20000,7,2026-05-21,24,5,25,Needs follow-up sequence,High
L-00065,Sarah,Khan,sarah.khan@blueclinic.net,+971730651895,Blue Clinic,https://www.blueclinic.com,CEO,Real Estate,1000+,UAE,Cold Email,Lead Follow-up System,mentioned_budget,5000,14,2026-02-23,19,7,26,No clear pain mentioned,High
L-00066,John,Clark,john.clark@urbansolutions.co,+39684615760,Urban Solutions,https://www.urbansolutions.com,Founder,Financial Services,1000+,Italy,Referral,AI Voice Agent,asked_for_proposal,5000,14,2026-05-17,19,5,16,Interested but needs approval,High
L-00067,Fatima,Arshad,fatima.arshad@blueclinic.io,+44173669588,Blue Clinic,https://www.blueclinic.com,Head of Sales,Legal Services,501-1000,UK,Facebook Ads,n8n Workflow,mentioned_budget,3000,1,2026-02-18,15,5,9,Needs follow-up sequence,High
L-00068,David,Malik,david.malik@urbansystems.com,+1241522640,Urban Systems,https://www.urbansystems.com,Practice Manager,Financial Services,1-10,Canada,Referral,Website Chatbot,requested_pricing,5000,7,2026-02-08,10,3,26,Comparing vendors,High
L-00069,David,Taylor,david.taylor@novahomes.net,+92581331845,Nova Homes,https://www.novahomes.com,Founder,Financial Services,51-200,Pakistan,Website Form,Lead Follow-up System,requested_pricing,35000,14,2026-05-21,21,3,28,Wants faster response time,High
L-00070,David,Taylor,david.taylor@quickagency.net,+1864935082,Quick Agency,https://www.quickagency.com,Head of Sales,Education,201-500,USA,Website Form,AI Voice Agent,booked_demo,3000,14,2026-05-16,17,8,26,Manual booking process currently,High
L-00071,Emily,Smith,emily.smith@atlasgroup.com,+1802992685,Atlas Group,https://www.atlasgroup.com,Operations Director,Coaching,1000+,Canada,Facebook Ads,Lead Follow-up System,mentioned_budget,8000,14,2026-05-17,21,11,18,Interested but needs approval,High
L-00072,David,Garcia,david.garcia@bluesolutions.io,+92837468465,Blue Solutions,https://www.bluesolutions.com,Head of Sales,Coaching,201-500,Pakistan,Website Form,AI Voice Agent,booked_demo,8000,14,2026-04-12,15,12,13,Comparing vendors,High
L-00073,Ahmed,Smith,ahmed.smith@brightgroup.net,+34874233009,Bright Group,https://www.brightgroup.com,Operations Director,Healthcare,1-10,Spain,Google Ads,n8n Workflow,booked_demo,20000,7,2026-02-07,8,8,16,Manual booking process currently,High
L-00074,Daniel,Smith,daniel.smith@quickconsulting.co,+31716435189,Quick Consulting,https://www.quickconsulting.com,Head of Sales,Healthcare,11-50,Netherlands,Inbound Call,Website Chatbot,asked_for_call,5000,1,2026-05-15,16,10,16,Wants faster response time,High
L-00075,Ali,Taylor,ali.taylor@atlassystems.net,+966174716780,Atlas Systems,https://www.atlassystems.com,Owner,Healthcare,11-50,Saudi Arabia,LinkedIn,AI Voice Agent,asked_for_proposal,8000,7,2026-03-18,5,4,9,No clear pain mentioned,High
L-00076,Maria,Garcia,maria.garcia@bluegroup.com,+34267052653,Blue Group,https://www.bluegroup.com,Owner,Healthcare,11-50,Spain,LinkedIn,GoHighLevel Workflow,asked_for_proposal,35000,7,2026-02-05,23,11,7,Asked for automation options,High
L-00077,Fatima,Wilson,fatima.wilson@peakpartners.net,+966665791188,Peak Partners,https://www.peakpartners.com,Managing Director,Education,1000+,Saudi Arabia,Google Ads,AI Voice Agent,asked_for_proposal,5000,1,2026-04-23,16,8,8,Needs follow-up sequence,High
L-00078,Sofia,Taylor,sofia.taylor@novaconsulting.net,+1288650860,Nova Consulting,https://www.novaconsulting.com,CEO,Financial Services,11-50,USA,Inbound Call,n8n Workflow,requested_pricing,8000,7,2026-03-27,15,3,5,No clear pain mentioned,High
L-00079,David,Ahmed,david.ahmed@metroclinic.net,+49715683222,Metro Clinic,https://www.metroclinic.com,Practice Manager,Coaching,201-500,Germany,Inbound Call,Appointment Booking Automation,booked_demo,12000,1,2026-03-17,19,3,15,Asked for automation options,High
L-00080,Sofia,Khan,sofia.khan@elitepartners.com,+92524951250,Elite Partners,https://www.elitepartners.com,Founder,Dental Clinic,51-200,Pakistan,Referral,CRM Automation,asked_for_call,3000,3,2026-03-23,18,11,17,Manual booking process currently,High
L-00081,Hassan,Smith,hassan.smith@brightconsulting.io,+49916274954,Bright Consulting,https://www.brightconsulting.com,Owner,Dental Clinic,1000+,Germany,Website Form,CRM Automation,requested_pricing,5000,1,2026-05-07,9,6,11,Comparing vendors,High
L-00082,Emma,Wilson,emma.wilson@urbanpartners.co,+31955052486,Urban Partners,https://www.urbanpartners.com,Practice Manager,Dental Clinic,51-200,Netherlands,LinkedIn,Appointment Booking Automation,asked_for_proposal,5000,14,2026-03-10,7,9,19,Wants faster response time,High
L-00083,Ahmed,Brown,ahmed.brown@bluesystems.net,+39723123952,Blue Systems,https://www.bluesystems.com,Owner,SaaS,501-1000,Italy,LinkedIn,Lead Follow-up System,asked_for_proposal,3000,1,2026-04-10,24,11,21,Comparing vendors,High
L-00084,Maria,Malik,maria.malik@bluehomes.io,+31859803019,Blue Homes,https://www.bluehomes.com,Managing Director,SaaS,201-500,Netherlands,Webinar,n8n Workflow,booked_demo,8000,1,2026-05-24,21,12,10,Wants faster response time,High
L-00085,Hassan,Malik,hassan.malik@atlassolutions.co,+92201474984,Atlas Solutions,https://www.atlassolutions.com,Practice Manager,Coaching,501-1000,Pakistan,Inbound Call,Appointment Booking Automation,asked_for_proposal,35000,1,2026-05-21,25,12,15,Manual booking process currently,High
L-00086,Emily,Malik,emily.malik@urbanhomes.co,+44973150512,Urban Homes,https://www.urbanhomes.com,Owner,Dental Clinic,11-50,UK,Website Form,GoHighLevel Workflow,asked_for_call,5000,1,2026-03-08,14,10,17,No clear pain mentioned,High
L-00087,Bilal,Ahmed,bilal.ahmed@novagroup.com,+92417604347,Nova Group,https://www.novagroup.com,CEO,Financial Services,1-10,Pakistan,LinkedIn,GoHighLevel Workflow,requested_pricing,8000,14,2026-05-10,11,5,9,Manual booking process currently,High
L-00088,Emily,Taylor,emily.taylor@elitehomes.io,+34576954730,Elite Homes,https://www.elitehomes.com,Practice Manager,Healthcare,501-1000,Spain,Google Ads,Website Chatbot,mentioned_budget,5000,14,2026-03-04,6,8,16,No clear pain mentioned,High
L-00089,Noah,Arshad,noah.arshad@primeagency.net,+49274008639,Prime Agency,https://www.primeagency.com,Practice Manager,Education,11-50,Germany,Cold Email,Website Chatbot,requested_pricing,8000,14,2026-04-11,19,6,29,Manual booking process currently,High
L-00090,Sarah,Rossi,sarah.rossi@metroclinic.net,+39198476695,Metro Clinic,https://www.metroclinic.com,Owner,Real Estate,11-50,Italy,Webinar,Appointment Booking Automation,booked_demo,5000,7,2026-02-12,19,10,9,Asked for automation options,High
L-00091,Bilal,Khan,bilal.khan@quickgroup.co,+34949738493,Quick Group,https://www.quickgroup.com,Managing Director,Legal Services,11-50,Spain,Cold Email,AI Voice Agent,booked_demo,8000,3,2026-02-11,5,7,8,Manual booking process currently,High
L-00092,Emma,Miller,emma.miller@bluepartners.net,+1219385981,Blue Partners,https://www.bluepartners.com,Founder,SaaS,51-200,Canada,Facebook Ads,Appointment Booking Automation,booked_demo,8000,3,2026-03-13,9,10,28,Asked for automation options,High
L-00093,Sarah,Arshad,sarah.arshad@urbanpartners.io,+34412750915,Urban Partners,https://www.urbanpartners.com,Founder,Real Estate,201-500,Spain,LinkedIn,n8n Workflow,asked_for_call,20000,1,2026-04-29,25,10,23,Manual booking process currently,High
L-00094,David,Taylor,david.taylor@eliteclinic.net,+34500830389,Elite Clinic,https://www.eliteclinic.com,Founder,Dental Clinic,51-200,Spain,LinkedIn,Appointment Booking Automation,mentioned_budget,20000,1,2026-03-09,17,9,6,Comparing vendors,High
L-00095,Ahmed,Malik,ahmed.malik@brightgroup.net,+61846668526,Bright Group,https://www.brightgroup.com,Founder,Healthcare,201-500,Australia,Cold Email,Website Chatbot,asked_for_proposal,20000,7,2026-03-03,25,4,29,Needs follow-up sequence,High
L-00096,Ahmed,Miller,ahmed.miller@novaagency.net,+39371993587,Nova Agency,https://www.novaagency.com,Founder,Legal Services,1-10,Italy,Facebook Ads,Appointment Booking Automation,requested_pricing,3000,7,2026-02-14,14,10,17,Manual booking process currently,High
L-00097,Sarah,Clark,sarah.clark@metroagency.net,+966843102880,Metro Agency,https://www.metroagency.com,Practice Manager,Real Estate,201-500,Saudi Arabia,Referral,Website Chatbot,asked_for_proposal,12000,14,2026-05-06,19,8,15,Wants faster response time,High
L-00098,Fatima,Hussain,fatima.hussain@peakclinic.co,+44429097422,Peak Clinic,https://www.peakclinic.com,Operations Director,Coaching,201-500,UK,Inbound Call,CRM Automation,requested_pricing,20000,7,2026-04-18,15,3,7,No clear pain mentioned,High
L-00099,Noah,Malik,noah.malik@novagroup.io,+39133436988,Nova Group,https://www.novagroup.com,Owner,Coaching,11-50,Italy,Webinar,AI Voice Agent,booked_demo,3000,14,2026-02-23,16,10,30,Needs follow-up sequence,High
L-00100,Ahmed,Arshad,ahmed.arshad@metrogroup.com,+966716243819,Metro Group,https://www.metrogroup.com,Operations Director,Coaching,11-50,Saudi Arabia,Referral,Lead Follow-up System,booked_demo,20000,3,2026-04-03,19,7,16,Manual booking process currently,High
L-00101,Fatima,Arshad,fatima.arshad@novahomes.io,+44756998124,Nova Homes,https://www.novahomes.com,Operations Director,Education,51-200,UK,Webinar,CRM Automation,asked_for_call,20000,1,2026-04-02,13,6,27,Asked for automation options,High
L-00102,Emily,Clark,emily.clark@bluehomes.co,+44269119969,Blue Homes,https://www.bluehomes.com,Founder,Education,1000+,UK,Cold Email,Website Chatbot,asked_for_proposal,35000,7,2026-04-22,7,10,22,Manual booking process currently,High
L-00103,David,Smith,david.smith@eliteconsulting.com,+61170596494,Elite Consulting,https://www.eliteconsulting.com,Founder,Education,51-200,Australia,Inbound Call,GoHighLevel Workflow,asked_for_proposal,20000,7,2026-03-12,19,10,9,No clear pain mentioned,High
L-00104,Emma,Ahmed,emma.ahmed@peakclinic.io,+34924399252,Peak Clinic,https://www.peakclinic.com,Owner,Healthcare,11-50,Spain,Inbound Call,n8n Workflow,booked_demo,12000,14,2026-02-06,21,7,9,Comparing vendors,High
L-00105,Sarah,Clark,sarah.clark@quickhomes.com,+44369085407,Quick Homes,https://www.quickhomes.com,CEO,Financial Services,11-50,UK,Google Ads,CRM Automation,requested_pricing,8000,3,2026-02-10,16,10,14,No clear pain mentioned,High
L-00106,Chris,Taylor,chris.taylor@brighthomes.com,+49788755699,Bright Homes,https://www.brighthomes.com,CEO,Healthcare,501-1000,Germany,Google Ads,GoHighLevel Workflow,mentioned_budget,35000,7,2026-05-19,23,2,5,Needs follow-up sequence,High
L-00107,Bilal,Taylor,bilal.taylor@novapartners.com,+966269737590,Nova Partners,https://www.novapartners.com,Head of Sales,Financial Services,201-500,Saudi Arabia,Inbound Call,Lead Follow-up System,asked_for_proposal,12000,3,2026-05-20,17,6,19,Interested but needs approval,High
L-00108,Maria,Malik,maria.malik@elitegroup.co,+31359564054,Elite Group,https://www.elitegroup.com,Head of Sales,Dental Clinic,201-500,Netherlands,Website Form,Appointment Booking Automation,asked_for_proposal,12000,3,2026-05-16,16,10,22,Interested but needs approval,High
L-00109,David,Johnson,david.johnson@novaagency.co,+44303832812,Nova Agency,https://www.novaagency.com,Practice Manager,Coaching,11-50,UK,Webinar,n8n Workflow,mentioned_budget,12000,3,2026-02-26,10,7,23,Interested but needs approval,High
