lead_id,first_name,last_name,email,phone,company,website,job_title,industry,company_size,country,lead_source,service_interest,intent_signal,budget_usd,urgency_days,last_activity_date,email_open_count,link_click_count,website_visits_30d,notes,expected_score_band
L-00016,Ayesha,Smith,ayesha.smith@blueconsulting.co,+61290114308,,https://www.blueconsulting.com,Founder,SaaS,201-500,Australia,Facebook Ads,Appointment Booking Automation,,5000,1,2026-03-06,14,2,12,Comparing vendors,High
L-00017,Fatima,Garcia,,+966976951400,Urban Agency,https://www.urbanagency.com,Unknown,Personal Blog,201-500,Saudi Arabia,Google Ads,n8n Workflow,,250,60,2026-04-24,1,1,1,Asked for automation options,Low
L-00018,John,Smith,john.smith@blueclinic.co,+1712149161,Blue Clinic,https://www.blueclinic.com,Operations Director,,51-200,Canada,Website Form,Website Chatbot,,5000,7,2026-04-23,17,6,22,Asked for automation options,High
L-00019,Emily,Ahmed,emily.ahmed@bluepartners.com,+1359579066,,https://www.bluepartners.com,Founder,Real Estate,201-500,USA,Referral,Lead Follow-up System,requested_pricing,3000,14,2026-03-02,10,3,29,No clear pain mentioned,High
L-00020,Ayesha,Khan,ayesha.khan@novahomes.net,+31508058768,Nova Homes,https://www.novahomes.com,,Dental Clinic,11-50,Netherlands,Google Ads,n8n Workflow,asked_for_proposal,5000,7,2026-05-22,19,5,25,Asked for automation options,High
L-00021,Noah,Khan,noah.khan@brightconsulting.com,+39540152727,Bright Consulting,https://www.brightconsulting.com,Junior Executive,,501-1000,Italy,LinkedIn,n8n Workflow,visited_blog,500,90,2026-05-15,0,1,0,No clear pain mentioned,Low
L-00022,John,Rossi,,+61121252959,,https://www.novasolutions.com,Operations Director,SaaS,1000+,Australia,Webinar,n8n Workflow,booked_demo,12000,1,2026-03-18,12,12,6,No clear pain mentioned,High
L-00023,David,Rossi,david.rossi@urbanagency.io,+39408017346,,https://www.urbanagency.com,RevOps Manager,Home Services,1000+,Italy,Cold Email,Lead Follow-up System,opened_3_emails,2500,21,2026-05-01,8,4,6,Manual booking process currently,Medium
L-00024,Sarah,Wilson,,+34576626352,,https://www.quickconsulting.com,CEO,Coaching,201-500,Spain,Webinar,Appointment Booking Automation,asked_for_proposal,5000,14,2026-02-25,18,8,19,Manual booking process currently,High
L-00025,Maria,Miller,maria.miller@urbanconsulting.io,+61604908250,Urban Consulting,https://www.urbanconsulting.com,,Dental Clinic,1-10,Australia,Webinar,Appointment Booking Automation,mentioned_budget,12000,7,2026-04-09,25,6,11,Comparing vendors,High
L-00026,Hassan,Rossi,hassan.rossi@quicksolutions.io,+34788524209,,https://www.quicksolutions.com,Freelancer,Personal Blog,201-500,Spain,Facebook Ads,CRM Automation,,50,365,2026-02-23,2,0,1,Interested but needs approval,Low
L-00027,Sarah,Rossi,,+44328719736,Bright Clinic,https://www.brightclinic.com,Marketing Manager,,51-200,UK,Website Form,Appointment Booking Automation,downloaded_guide,1500,15,2026-02-23,6,2,4,Wants faster response time,Medium
L-00028,Hassan,Brown,,+971221719840,Bright Homes,https://www.brighthomes.com,Student,Personal Blog,1000+,UAE,Cold Email,Lead Follow-up System,,0,365,2026-04-24,0,1,2,Asked for automation options,Low
L-00029,Hassan,Hussain,,+1191279339,,https://www.urbangroup.com,Growth Manager,Hospitality,51-200,USA,Website Form,CRM Automation,clicked_case_study,1000,45,2026-04-15,1,3,10,Needs follow-up sequence,Medium
L-00030,Maria,Rossi,,+92658809180,Atlas Clinic,https://www.atlasclinic.com,Junior Executive,Gaming Clan,1-10,Pakistan,Webinar,Appointment Booking Automation,no_clear_intent,0,365,2026-05-05,0,1,1,Needs follow-up sequence,Low
L-00031,Bilal,Malik,bilal.malik@atlaspartners.net,+1314364386,Atlas Partners,https://www.atlaspartners.com,Admin Manager,Fitness,201-500,USA,Inbound Call,Lead Follow-up System,,700,21,2026-04-21,1,4,1,Asked for automation options,Medium
L-00032,Bilal,Garcia,,+92821348271,Elite Group,https://www.elitegroup.com,Assistant,Unknown,1-10,Pakistan,Referral,Website Chatbot,student_research,50,365,2026-02-02,1,1,0,Wants faster response time,Low
L-00033,Hassan,Malik,,+44777534218,,https://www.eliteconsulting.com,Practice Manager,Real Estate,51-200,UK,Website Form,n8n Workflow,booked_demo,3000,1,2026-05-10,15,11,7,Asked for automation options,High
L-00034,Ahmed,Miller,ahmed.miller@novasolutions.io,+44611148466,,https://www.novasolutions.com,,Legal Services,11-50,UK,Webinar,n8n Workflow,booked_demo,35000,1,2026-03-23,17,7,25,No clear pain mentioned,High
L-00035,Hassan,Ahmed,hassan.ahmed@brighthomes.co,+1912056164,Bright Homes,https://www.brighthomes.com,Admin Manager,,11-50,USA,Cold Email,Lead Follow-up System,watched_video,4000,21,2026-05-06,2,0,4,No clear pain mentioned,Medium
L-00036,Bilal,Brown,bilal.brown@primesystems.com,+92765553914,Prime Systems,https://www.primesystems.com,,Financial Services,201-500,Pakistan,Website Form,GoHighLevel Workflow,,3000,1,2026-02-03,7,9,16,Comparing vendors,High
L-00037,Daniel,Miller,,+966919707906,,https://www.urbanclinic.com,Assistant,Nonprofit Small,201-500,Saudi Arabia,Referral,n8n Workflow,visited_blog,250,120,2026-03-27,2,1,1,No clear pain mentioned,Low
L-00038,Daniel,Garcia,daniel.garcia@bluegroup.io,+39946393426,Blue Group,https://www.bluegroup.com,Freelancer,,51-200,Italy,Inbound Call,Website Chatbot,no_clear_intent,250,90,2026-05-26,0,1,1,No clear pain mentioned,Low
L-00039,Hassan,Johnson,hassan.johnson@eliteconsulting.net,+31521155796,Elite Consulting,https://www.eliteconsulting.com,Intern,Student Project,11-50,Netherlands,Google Ads,Website Chatbot,,250,90,2026-05-27,1,1,0,Comparing vendors,Low
L-00040,Bilal,Clark,bilal.clark@bluesystems.net,+1962882603,Blue Systems,https://www.bluesystems.com,,Home Services,11-50,Canada,Inbound Call,Lead Follow-up System,,1500,45,2026-03-24,5,1,4,Asked for automation options,Medium
L-00041,Bilal,Taylor,bilal.taylor@urbanhomes.net,+44497293622,,https://www.urbanhomes.com,Assistant,Nonprofit Small,201-500,UK,Facebook Ads,CRM Automation,visited_blog,100,90,2026-05-27,1,1,0,Manual booking process currently,Low
L-00042,Ayesha,Taylor,,+92436575164,,https://www.primehomes.com,Unknown,Gaming Clan,501-1000,Pakistan,Website Form,Lead Follow-up System,student_research,50,90,2026-03-30,0,1,2,Comparing vendors,Low
L-00043,Fatima,Smith,,+39451343765,Peak Consulting,https://www.peakconsulting.com,,Recruitment,51-200,Italy,Webinar,n8n Workflow,watched_video,1500,15,2026-03-09,8,1,4,Needs follow-up sequence,Medium
L-00044,Maria,Taylor,maria.taylor@brightagency.com,+31420165131,Bright Agency,https://www.brightagency.com,Intern,,51-200,Netherlands,Facebook Ads,CRM Automation,generic_question,500,120,2026-03-01,0,1,1,Manual booking process currently,Low
L-00045,Noah,Hussain,,+1405761709,Blue Solutions,https://www.bluesolutions.com,,Marketing Agency,11-50,Canada,Cold Email,Appointment Booking Automation,opened_3_emails,1500,15,2026-05-04,5,3,5,Asked for automation options,Medium
L-00046,Emily,Malik,emily.malik@quicksystems.co,+34447907555,Quick Systems,https://www.quicksystems.com,RevOps Manager,,501-1000,Spain,LinkedIn,n8n Workflow,visited_pricing,2500,21,2026-03-08,6,4,1,Asked for automation options,Medium
L-00047,John,Ahmed,john.ahmed@primeclinic.com,+1663370153,Prime Clinic,https://www.primeclinic.com,,Dental Clinic,201-500,Canada,Inbound Call,GoHighLevel Workflow,asked_for_proposal,3000,14,2026-04-08,15,3,20,Needs follow-up sequence,High
L-00048,Fatima,Arshad,fatima.arshad@novasystems.io,+61247825381,Nova Systems,https://www.novasystems.com,Head of Sales,,501-1000,Australia,Referral,Appointment Booking Automation,requested_pricing,12000,1,2026-04-30,6,5,29,Interested but needs approval,High
L-00049,Bilal,Ahmed,,+44646694183,Nova Consulting,https://www.novaconsulting.com,CEO,SaaS,11-50,UK,Inbound Call,CRM Automation,,20000,14,2026-05-19,5,7,27,Needs follow-up sequence,High
L-00050,Daniel,Ahmed,daniel.ahmed@eliteconsulting.co,+34584955248,Elite Consulting,https://www.eliteconsulting.com,Assistant,,1-10,Spain,Webinar,n8n Workflow,visited_blog,50,120,2026-03-07,1,1,0,No clear pain mentioned,Low
L-00051,John,Miller,john.miller@primeagency.co,+61332793730,,https://www.primeagency.com,Growth Manager,Consulting,501-1000,Australia,LinkedIn,Appointment Booking Automation,,1500,45,2026-02-05,1,1,10,Asked for automation options,Medium
L-00052,Sofia,Miller,,+92133500672,Blue Solutions,https://www.bluesolutions.com,Office Manager,Marketing Agency,501-1000,Pakistan,LinkedIn,Website Chatbot,opened_3_emails,4000,30,2026-05-16,4,0,10,Asked for automation options,Medium
L-00053,Hassan,Smith,hassan.smith@metroconsulting.co,+1927257614,,https://www.metroconsulting.com,Student,Unknown,1-10,USA,Website Form,Appointment Booking Automation,no_clear_intent,100,60,2026-05-27,1,1,2,Needs follow-up sequence,Low
L-00054,Hassan,Khan,hassan.khan@brightconsulting.io,+44331365141,Bright Consulting,https://www.brightconsulting.com,Growth Manager,,1-10,UK,Inbound Call,GoHighLevel Workflow,clicked_case_study,1500,30,2026-05-21,1,4,8,Interested but needs approval,Medium
L-00055,Hassan,Khan,,+31352134447,Nova Clinic,https://www.novaclinic.com,RevOps Manager,Recruitment,1000+,Netherlands,Webinar,Website Chatbot,visited_pricing,2500,21,2026-02-07,5,0,5,Asked for automation options,Medium
L-00056,Sarah,Brown,sarah.brown@brightgroup.io,+92444361065,Bright Group,https://www.brightgroup.com,,Education,1000+,Pakistan,Referral,Lead Follow-up System,asked_for_call,20000,3,2026-02-26,16,12,16,Needs follow-up sequence,High
L-00057,Emma,Rossi,emma.rossi@peakgroup.net,+49909282771,,https://www.peakgroup.com,,Coaching,501-1000,Germany,Cold Email,AI Voice Agent,mentioned_budget,8000,3,2026-03-31,15,7,25,Manual booking process currently,High
L-00058,Emily,Clark,emily.clark@peakclinic.co,+61691039645,Peak Clinic,https://www.peakclinic.com,Intern,,1000+,Australia,Cold Email,GoHighLevel Workflow,,500,60,2026-05-29,2,0,2,Needs follow-up sequence,Low
L-00059,Sofia,Ahmed,sofia.ahmed@peakconsulting.io,+966869015924,Peak Consulting,https://www.peakconsulting.com,Assistant,,1-10,Saudi Arabia,Website Form,Lead Follow-up System,no_clear_intent,0,90,2026-02-12,2,1,0,Needs follow-up sequence,Low
L-00060,Maria,Ahmed,maria.ahmed@brightconsulting.co,+966585974860,Bright Consulting,https://www.brightconsulting.com,Marketing Manager,Ecommerce,1-10,Saudi Arabia,Inbound Call,Appointment Booking Automation,,1500,15,2026-05-21,4,1,2,No clear pain mentioned,Medium
L-00061,Daniel,Arshad,,+971956665307,Peak Partners,https://www.peakpartners.com,RevOps Manager,Ecommerce,201-500,UAE,Website Form,Lead Follow-up System,opened_3_emails,700,45,2026-04-27,6,2,1,No clear pain mentioned,Medium
L-00062,Emma,Hussain,emma.hussain@blueagency.io,+44748119941,Blue Agency,https://www.blueagency.com,Founder,Real Estate,201-500,UK,LinkedIn,Appointment Booking Automation,,35000,1,2026-04-16,19,8,28,Manual booking process currently,High
L-00063,Emily,Taylor,,+966371876053,Nova Partners,https://www.novapartners.com,Operations Director,,501-1000,Saudi Arabia,Website Form,GoHighLevel Workflow,requested_pricing,12000,7,2026-01-31,23,8,30,Wants faster response time,High
L-00064,Chris,Taylor,chris.taylor@peakclinic.io,+92929425473,,https://www.peakclinic.com,Practice Manager,,201-500,Pakistan,LinkedIn,Appointment Booking Automation,booked_demo,5000,14,2026-04-10,20,5,5,Needs follow-up sequence,High
L-00065,Noah,Hussain,noah.hussain@brighthomes.net,+44122052082,Bright Homes,https://www.brighthomes.com,CEO,,1000+,UK,Referral,GoHighLevel Workflow,mentioned_budget,20000,1,2026-02-17,19,9,16,Wants faster response time,High
L-00066,Bilal,Smith,,+44712484480,Bright Agency,https://www.brightagency.com,Office Manager,,11-50,UK,Facebook Ads,Lead Follow-up System,opened_3_emails,4000,21,2026-05-09,3,0,1,No clear pain mentioned,Medium
L-00067,Hassan,Taylor,,+34647818813,Bright Systems,https://www.brightsystems.com,Student,,1-10,Spain,Website Form,n8n Workflow,generic_question,100,90,2026-04-12,2,1,0,No clear pain mentioned,Low
L-00068,Ayesha,Arshad,ayesha.arshad@primeconsulting.com,+39256886986,,https://www.primeconsulting.com,Managing Director,,1000+,Italy,Cold Email,Website Chatbot,asked_for_call,5000,1,2026-03-09,10,8,22,Wants faster response time,High
L-00069,Hassan,Arshad,hassan.arshad@peakgroup.io,+966821185117,,https://www.peakgroup.com,Assistant,Personal Blog,1000+,Saudi Arabia,Referral,Lead Follow-up System,,0,365,2026-05-26,0,1,1,Interested but needs approval,Low
L-00070,Hassan,Arshad,hassan.arshad@quickagency.io,+31929914461,Quick Agency,https://www.quickagency.com,,Hobby Store,1000+,Netherlands,LinkedIn,Appointment Booking Automation,no_clear_intent,500,60,2026-05-19,1,0,2,Manual booking process currently,Low
L-00071,Ayesha,Brown,ayesha.brown@quickpartners.net,+39467659963,Quick Partners,https://www.quickpartners.com,Unknown,,501-1000,Italy,Website Form,Appointment Booking Automation,student_research,500,90,2026-03-02,1,1,0,No clear pain mentioned,Low
L-00072,Ayesha,Arshad,,+31924970932,Prime Group,https://www.primegroup.com,Sales Manager,Recruitment,501-1000,Netherlands,Cold Email,Website Chatbot,visited_pricing,4000,45,2026-04-05,5,2,10,Comparing vendors,Medium
L-00073,Noah,Taylor,noah.taylor@eliteclinic.co,+49363747299,,https://www.eliteclinic.com,Head of Sales,Financial Services,201-500,Germany,Webinar,GoHighLevel Workflow,requested_pricing,5000,7,2026-03-27,10,12,30,Manual booking process currently,High
L-00074,Ahmed,Brown,ahmed.brown@peaksolutions.net,+44313878650,Peak Solutions,https://www.peaksolutions.com,,Student Project,51-200,UK,LinkedIn,Lead Follow-up System,generic_question,100,365,2026-03-18,1,1,2,No clear pain mentioned,Low
L-00075,Ayesha,Smith,,+1941674691,,https://www.eliteclinic.com,Marketing Manager,Home Services,1-10,Canada,Inbound Call,CRM Automation,downloaded_guide,700,30,2026-04-25,2,4,9,Asked for automation options,Medium
L-00076,Bilal,Arshad,,+61272223663,Prime Agency,https://www.primeagency.com,,Home Services,1-10,Australia,Google Ads,Website Chatbot,watched_video,700,30,2026-05-03,4,1,7,Interested but needs approval,Medium
L-00077,Noah,Taylor,noah.taylor@eliteconsulting.net,+1579066243,Elite Consulting,https://www.eliteconsulting.com,Founder,,11-50,Canada,Facebook Ads,AI Voice Agent,,5000,7,2026-02-10,18,11,24,Comparing vendors,High
L-00078,Sofia,Clark,sofia.clark@peaksystems.net,+31644987682,Peak Systems,https://www.peaksystems.com,,Nonprofit Small,501-1000,Netherlands,Inbound Call,Website Chatbot,generic_question,250,365,2026-05-27,2,1,1,Interested but needs approval,Low
L-00079,Sofia,Arshad,sofia.arshad@metrogroup.net,+61126066135,,https://www.metrogroup.com,Owner,Coaching,1000+,Australia,Facebook Ads,GoHighLevel Workflow,,35000,7,2026-02-06,12,8,24,No clear pain mentioned,High
L-00080,Sofia,Khan,sofia.khan@peakpartners.co,+39613818484,Peak Partners,https://www.peakpartners.com,Marketing Manager,Restaurants,11-50,Italy,Cold Email,CRM Automation,,1500,30,2026-02-02,4,2,6,Comparing vendors,Medium
L-00081,David,Smith,,+1399051550,Bright Systems,https://www.brightsystems.com,Founder,Financial Services,11-50,Canada,Facebook Ads,Lead Follow-up System,mentioned_budget,8000,14,2026-02-09,9,6,9,Manual booking process currently,High
L-00082,Sarah,Taylor,sarah.taylor@eliteagency.com,+966172350979,Elite Agency,https://www.eliteagency.com,,Nonprofit Small,1-10,Saudi Arabia,Google Ads,Website Chatbot,no_clear_intent,50,90,2026-02-27,0,0,2,Comparing vendors,Low
L-00083,Hassan,Johnson,,+49151909478,Elite Consulting,https://www.eliteconsulting.com,Assistant,,201-500,Germany,Cold Email,Website Chatbot,generic_question,100,60,2026-05-12,2,0,1,Needs follow-up sequence,Low
L-00084,David,Wilson,david.wilson@brightconsulting.net,+1667894591,,https://www.brightconsulting.com,RevOps Manager,,201-500,Canada,Inbound Call,n8n Workflow,clicked_case_study,700,15,2026-04-23,7,1,1,Wants faster response time,Medium
L-00085,Sofia,Hussain,,+971224056047,Quick Solutions,https://www.quicksolutions.com,Junior Executive,Personal Blog,501-1000,UAE,Inbound Call,Lead Follow-up System,,50,60,2026-04-12,0,0,2,Interested but needs approval,Low
L-00086,Ali,Arshad,ali.arshad@elitepartners.net,+34371570728,,https://www.elitepartners.com,Head of Sales,Healthcare,201-500,Spain,Inbound Call,Lead Follow-up System,asked_for_proposal,12000,3,2026-02-03,9,2,12,No clear pain mentioned,High
L-00087,Sarah,Arshad,sarah.arshad@brightagency.co,+1981643204,Bright Agency,https://www.brightagency.com,,Home Services,501-1000,Canada,Webinar,AI Voice Agent,visited_pricing,2500,45,2026-04-22,7,0,10,Comparing vendors,Medium
L-00088,Hassan,Khan,hassan.khan@eliteagency.net,+44472508682,Elite Agency,https://www.eliteagency.com,Marketing Manager,Ecommerce,501-1000,UK,Referral,Appointment Booking Automation,,1000,30,2026-04-17,1,3,7,Manual booking process currently,Medium
L-00089,Emma,Garcia,emma.garcia@novaclinic.net,+49396094861,Nova Clinic,https://www.novaclinic.com,Office Manager,Marketing Agency,201-500,Germany,Facebook Ads,AI Voice Agent,,2500,30,2026-05-18,3,1,4,Asked for automation options,Medium
L-00090,Maria,Garcia,maria.garcia@peakagency.net,+1277815864,Peak Agency,https://www.peakagency.com,,Personal Blog,1000+,Canada,Webinar,AI Voice Agent,,50,60,2026-05-01,1,1,0,Asked for automation options,Low
L-00091,Fatima,Taylor,fatima.taylor@quickgroup.net,+49392260212,,https://www.quickgroup.com,,Home Services,51-200,Germany,Google Ads,Lead Follow-up System,watched_video,4000,30,2026-04-04,4,1,1,No clear pain mentioned,Medium
L-00092,Emily,Ahmed,,+61421139569,Prime Consulting,https://www.primeconsulting.com,CEO,Education,1-10,Australia,Facebook Ads,CRM Automation,,35000,7,2026-03-18,18,8,18,Wants faster response time,High
L-00093,Sofia,Clark,sofia.clark@elitesolutions.net,+34525571850,Elite Solutions,https://www.elitesolutions.com,,Hospitality,501-1000,Spain,Facebook Ads,Lead Follow-up System,visited_pricing,1500,15,2026-02-06,5,1,8,Interested but needs approval,Medium
L-00094,Hassan,Taylor,hassan.taylor@urbansolutions.com,+92952110109,Urban Solutions,https://www.urbansolutions.com,Marketing Manager,,1000+,Pakistan,Cold Email,AI Voice Agent,,700,15,2026-03-27,3,4,7,Asked for automation options,Medium
L-00095,Daniel,Rossi,daniel.rossi@brightsystems.io,+31947765006,Bright Systems,https://www.brightsystems.com,Admin Manager,,11-50,Netherlands,Inbound Call,Website Chatbot,visited_pricing,700,15,2026-05-29,2,0,10,Interested but needs approval,Medium
L-00096,Chris,Johnson,chris.johnson@blueagency.com,+44522403027,Blue Agency,https://www.blueagency.com,,Personal Blog,51-200,UK,Cold Email,GoHighLevel Workflow,student_research,0,365,2026-04-23,2,0,2,Interested but needs approval,Low
L-00097,Sofia,Garcia,sofia.garcia@atlasgroup.com,+61258570161,,https://www.atlasgroup.com,Student,Personal Blog,1-10,Australia,Webinar,CRM Automation,no_clear_intent,50,90,2026-03-15,0,0,0,Needs follow-up sequence,Low
L-00098,Emma,Garcia,emma.garcia@brightagency.com,+34152519060,Bright Agency,https://www.brightagency.com,Student,,1-10,Spain,Google Ads,Lead Follow-up System,,0,120,2026-04-15,0,1,0,Needs follow-up sequence,Low
L-00099,Emily,Clark,emily.clark@peakgroup.com,+92250689986,,https://www.peakgroup.com,Marketing Manager,Marketing Agency,11-50,Pakistan,Webinar,Appointment Booking Automation,,1500,45,2026-05-11,2,3,6,Needs follow-up sequence,Medium
L-00100,Ayesha,Hussain,ayesha.hussain@metrogroup.co,+31670016358,Metro Group,https://www.metrogroup.com,Intern,Student Project,201-500,Netherlands,Facebook Ads,Lead Follow-up System,,500,90,2026-03-03,0,0,1,Comparing vendors,Low
L-00101,Noah,Khan,noah.khan@metrosystems.io,+971582401429,Metro Systems,https://www.metrosystems.com,,,51-200,UAE,Google Ads,GoHighLevel Workflow,newsletter_signup,250,365,2026-02-12,1,0,1,Comparing vendors,Low
L-00102,Fatima,Khan,fatima.khan@primesystems.co,+49674728504,Prime Systems,https://www.primesystems.com,Office Manager,Consulting,501-1000,Germany,Inbound Call,AI Voice Agent,,2500,15,2026-02-16,7,0,2,Wants faster response time,Medium
L-00103,Maria,Ahmed,maria.ahmed@quickagency.net,+966185552409,Quick Agency,https://www.quickagency.com,Student,,51-200,Saudi Arabia,Facebook Ads,Lead Follow-up System,no_clear_intent,500,120,2026-03-03,0,0,0,Asked for automation options,Low
L-00104,Fatima,Garcia,fatima.garcia@peakconsulting.com,+1103573647,Peak Consulting,https://www.peakconsulting.com,Student,,11-50,Canada,Website Form,Website Chatbot,,0,120,2026-05-10,1,0,0,Comparing vendors,Low
L-00105,Noah,Ahmed,noah.ahmed@blueagency.co,+44878801316,,https://www.blueagency.com,Owner,Real Estate,1-10,UK,Website Form,AI Voice Agent,,8000,3,2026-01-29,17,5,22,Needs follow-up sequence,High
L-00106,Daniel,Khan,daniel.khan@peaksolutions.com,+92899563204,Peak Solutions,https://www.peaksolutions.com,Growth Manager,,11-50,Pakistan,Webinar,n8n Workflow,,1000,21,2026-02-19,4,4,8,Comparing vendors,Medium
L-00107,Sarah,Wilson,sarah.wilson@novagroup.net,+61191509932,,https://www.novagroup.com,Head of Sales,SaaS,11-50,Australia,Website Form,n8n Workflow,asked_for_proposal,35000,7,2026-02-08,18,2,15,Wants faster response time,High
L-00108,Ayesha,Smith,ayesha.smith@novagroup.co,+31813848970,,https://www.novagroup.com,Assistant,Personal Blog,11-50,Netherlands,Google Ads,Website Chatbot,,250,120,2026-01-29,0,0,0,Interested but needs approval,Low
L-00109,Daniel,Smith,,+39489265948,Atlas Agency,https://www.atlasagency.com,,Hobby Store,1-10,Italy,Website Form,Appointment Booking Automation,newsletter_signup,100,120,2026-01-30,0,0,0,Comparing vendors,Low
L-00110,Ahmed,Arshad,ahmed.arshad@atlasagency.net,+1907778041,Atlas Agency,https://www.atlasagency.com,Junior Executive,,1-10,USA,Google Ads,Lead Follow-up System,newsletter_signup,500,120,2026-02-04,2,1,0,Asked for automation options,Low
L-00111,Ali,Smith,ali.smith@novapartners.io,+39188056367,,https://www.novapartners.com,Managing Director,Dental Clinic,51-200,Italy,Cold Email,CRM Automation,mentioned_budget,3000,7,2026-02-04,10,11,22,No clear pain mentioned,High
L-00112,Emily,Johnson,,+966758480719,Quick Consulting,https://www.quickconsulting.com,,Hobby Store,1000+,Saudi Arabia,Inbound Call,CRM Automation,student_research,100,90,2026-04-04,1,0,0,Comparing vendors,Low
L-00113,Chris,Brown,chris.brown@urbanclinic.io,+61901854968,Urban Clinic,https://www.urbanclinic.com,,Unknown,51-200,Australia,Cold Email,n8n Workflow,visited_blog,500,365,2026-03-15,0,0,1,Needs follow-up sequence,Low
L-00114,David,Miller,david.miller@brightsolutions.com,+1543837453,Bright Solutions,https://www.brightsolutions.com,,,1-10,USA,Referral,CRM Automation,asked_for_proposal,3000,1,2026-05-15,25,5,27,Interested but needs approval,High
L-00115,Bilal,Garcia,,+966626040433,Quick Agency,https://www.quickagency.com,RevOps Manager,Hospitality,201-500,Saudi Arabia,Google Ads,Lead Follow-up System,,1000,21,2026-02-07,7,2,4,Asked for automation options,Medium
L-00116,Sarah,Miller,,+39608131097,Quick Agency,https://www.quickagency.com,Managing Director,Legal Services,501-1000,Italy,Website Form,n8n Workflow,booked_demo,8000,3,2026-04-05,14,6,10,Interested but needs approval,High
L-00117,Fatima,Clark,fatima.clark@peakagency.net,+39335012974,Peak Agency,https://www.peakagency.com,,Healthcare,501-1000,Italy,Cold Email,AI Voice Agent,requested_pricing,12000,3,2026-03-28,5,5,25,Manual booking process currently,High
