lead_id,first_name,last_name,email,phone,company,website,job_title,industry,company_size,country,lead_source,service_interest,intent_signal,budget_usd,urgency_days,last_activity_date,email_open_count,link_click_count,website_visits_30d,notes,expected_score_band
L-00011,Bilal,Smith,bilal.smith@urbanagency.co,+39590075922,Urban Agency,https://www.urbanagency.com,Head of Sales,Coaching,1000+,Italy,Website Form,CRM Automation,asked_for_proposal,250,90,2026-03-11,24,7,27,"High role and intent, but budget and urgency are weak",Contradictory
L-00012,Emma,Miller,emma.miller@elitepartners.io,+971523202761,Elite Partners,https://www.elitepartners.com,Operations Director,Real Estate,1000+,UAE,Cold Email,Lead Follow-up System,requested_pricing,0,180,2026-05-02,13,2,10,"High role and intent, but budget and urgency are weak",Contradictory
L-00013,Fatima,Miller,fatima.miller@atlassystems.net,+1348470589,Atlas Systems,https://www.atlassystems.com,Unknown,Gaming Clan,501-1000,USA,Website Form,AI Voice Agent,no_clear_intent,25000,1,2026-03-20,0,0,0,"Low role/fit, but budget and urgency look strong",Contradictory
L-00014,Emily,Ahmed,emily.ahmed@elitesystems.io,+31574973335,Elite Systems,https://www.elitesystems.com,Practice Manager,Education,201-500,Netherlands,Webinar,Lead Follow-up System,asked_for_proposal,100,90,2026-02-17,23,7,10,"High role and intent, but budget and urgency are weak",Contradictory
L-00015,Maria,Malik,maria.malik@primeconsulting.io,+971185697203,Prime Consulting,https://www.primeconsulting.com,CEO,Education,51-200,UAE,Website Form,AI Voice Agent,requested_pricing,0,180,2026-04-06,21,5,24,"High role and intent, but budget and urgency are weak",Contradictory
L-00016,Emma,Wilson,emma.wilson@brightagency.co,+1332546789,Bright Agency,https://www.brightagency.com,Head of Sales,Legal Services,201-500,Canada,Website Form,Appointment Booking Automation,asked_for_proposal,100,90,2026-04-11,23,12,30,"High role and intent, but budget and urgency are weak",Contradictory
L-00017,Ali,Malik,ali.malik@novaconsulting.io,+1350116156,Nova Consulting,https://www.novaconsulting.com,Operations Director,Real Estate,201-500,Canada,Webinar,Website Chatbot,asked_for_call,0,90,2026-03-30,23,7,6,"High role and intent, but budget and urgency are weak",Contradictory
L-00018,Emma,Arshad,emma.arshad@brightagency.com,+971664235653,Bright Agency,https://www.brightagency.com,Founder,Dental Clinic,11-50,UAE,Inbound Call,n8n Workflow,requested_pricing,0,90,2026-02-12,16,11,25,"High role and intent, but budget and urgency are weak",Contradictory
L-00019,Emma,Johnson,emma.johnson@novapartners.co,+1712284927,Nova Partners,https://www.novapartners.com,Practice Manager,Real Estate,201-500,Canada,LinkedIn,CRM Automation,requested_pricing,0,90,2026-03-14,16,4,12,"High role and intent, but budget and urgency are weak",Contradictory
L-00020,Noah,Malik,noah.malik@bluegroup.com,+44952943698,Blue Group,https://www.bluegroup.com,Junior Executive,Hobby Store,201-500,UK,LinkedIn,n8n Workflow,newsletter_signup,10000,3,2026-03-23,0,0,2,"Low role/fit, but budget and urgency look strong",Contradictory
L-00021,Ali,Johnson,ali.johnson@brightconsulting.net,+971448474222,Bright Consulting,https://www.brightconsulting.com,Intern,Student Project,51-200,UAE,Referral,AI Voice Agent,no_clear_intent,25000,7,2026-03-01,1,1,2,"Low role/fit, but budget and urgency look strong",Contradictory
L-00022,Chris,Malik,chris.malik@atlaspartners.net,+1464123798,Atlas Partners,https://www.atlaspartners.com,CEO,Healthcare,1-10,USA,Website Form,Appointment Booking Automation,asked_for_call,250,90,2026-05-07,17,4,19,"High role and intent, but budget and urgency are weak",Contradictory
L-00023,Chris,Hussain,chris.hussain@quickagency.io,+61417713893,Quick Agency,https://www.quickagency.com,Founder,Dental Clinic,501-1000,Australia,Facebook Ads,Website Chatbot,asked_for_proposal,100,90,2026-04-26,8,9,17,"High role and intent, but budget and urgency are weak",Contradictory
L-00024,Sofia,Wilson,sofia.wilson@novapartners.com,+971906850936,Nova Partners,https://www.novapartners.com,Unknown,Nonprofit Small,1-10,UAE,LinkedIn,Lead Follow-up System,student_research,25000,3,2026-04-25,2,1,1,"Low role/fit, but budget and urgency look strong",Contradictory
L-00025,Bilal,Brown,bilal.brown@quickpartners.com,+44271914278,Quick Partners,https://www.quickpartners.com,Head of Sales,Legal Services,51-200,UK,Facebook Ads,Website Chatbot,mentioned_budget,100,365,2026-05-23,11,9,20,"High role and intent, but budget and urgency are weak",Contradictory
L-00026,Daniel,Rossi,daniel.rossi@urbanhomes.com,+966618051282,Urban Homes,https://www.urbanhomes.com,Student,Gaming Clan,1000+,Saudi Arabia,Facebook Ads,Lead Follow-up System,no_clear_intent,10000,7,2026-04-22,1,1,0,"Low role/fit, but budget and urgency look strong",Contradictory
L-00027,Daniel,Garcia,daniel.garcia@elitesolutions.co,+31933561292,Elite Solutions,https://www.elitesolutions.com,Junior Executive,Unknown,201-500,Netherlands,Website Form,CRM Automation,generic_question,25000,3,2026-05-03,2,0,1,"Low role/fit, but budget and urgency look strong",Contradictory
L-00028,Ahmed,Johnson,ahmed.johnson@novasystems.io,+61857674461,Nova Systems,https://www.novasystems.com,Managing Director,Dental Clinic,51-200,Australia,Cold Email,Appointment Booking Automation,mentioned_budget,100,180,2026-04-30,23,3,16,"High role and intent, but budget and urgency are weak",Contradictory
L-00029,Ali,Taylor,ali.taylor@novagroup.io,+49133099332,Nova Group,https://www.novagroup.com,Practice Manager,Education,11-50,Germany,Google Ads,AI Voice Agent,mentioned_budget,0,365,2026-03-01,25,11,6,"High role and intent, but budget and urgency are weak",Contradictory
L-00030,Ayesha,Rossi,ayesha.rossi@elitegroup.net,+61960355113,Elite Group,https://www.elitegroup.com,Unknown,Hobby Store,1-10,Australia,Inbound Call,AI Voice Agent,student_research,25000,3,2026-02-24,2,1,0,"Low role/fit, but budget and urgency look strong",Contradictory
L-00031,John,Clark,john.clark@primeconsulting.co,+971311500572,Prime Consulting,https://www.primeconsulting.com,Intern,Hobby Store,201-500,UAE,Webinar,AI Voice Agent,newsletter_signup,50000,7,2026-02-04,2,1,1,"Low role/fit, but budget and urgency look strong",Contradictory
L-00032,David,Ahmed,david.ahmed@peakhomes.net,+39560723868,Peak Homes,https://www.peakhomes.com,Assistant,Student Project,1-10,Italy,Cold Email,Appointment Booking Automation,no_clear_intent,50000,7,2026-04-12,0,1,1,"Low role/fit, but budget and urgency look strong",Contradictory
L-00033,Chris,Smith,chris.smith@elitepartners.io,+971861070397,Elite Partners,https://www.elitepartners.com,Assistant,Nonprofit Small,51-200,UAE,Cold Email,AI Voice Agent,generic_question,10000,1,2026-04-06,0,1,0,"Low role/fit, but budget and urgency look strong",Contradictory
L-00034,David,Taylor,david.taylor@quickhomes.io,+31810620728,Quick Homes,https://www.quickhomes.com,Owner,Real Estate,1000+,Netherlands,LinkedIn,Appointment Booking Automation,mentioned_budget,100,365,2026-02-08,19,3,11,"High role and intent, but budget and urgency are weak",Contradictory
L-00035,Daniel,Garcia,daniel.garcia@blueclinic.co,+39438927388,Blue Clinic,https://www.blueclinic.com,Unknown,Gaming Clan,201-500,Italy,Facebook Ads,n8n Workflow,visited_blog,10000,3,2026-05-29,2,1,1,"Low role/fit, but budget and urgency look strong",Contradictory
L-00036,Daniel,Wilson,daniel.wilson@peakpartners.co,+966616102523,Peak Partners,https://www.peakpartners.com,Freelancer,Unknown,201-500,Saudi Arabia,LinkedIn,n8n Workflow,no_clear_intent,10000,1,2026-04-08,2,1,1,"Low role/fit, but budget and urgency look strong",Contradictory
L-00037,Emily,Taylor,emily.taylor@atlasgroup.net,+34668245372,Atlas Group,https://www.atlasgroup.com,Student,Gaming Clan,11-50,Spain,Webinar,CRM Automation,newsletter_signup,25000,3,2026-03-11,0,1,2,"Low role/fit, but budget and urgency look strong",Contradictory
L-00038,Emily,Johnson,emily.johnson@peakclinic.net,+1941423105,Peak Clinic,https://www.peakclinic.com,Unknown,Unknown,1000+,USA,Facebook Ads,GoHighLevel Workflow,student_research,25000,7,2026-02-13,1,0,2,"Low role/fit, but budget and urgency look strong",Contradictory
L-00039,Sarah,Khan,sarah.khan@bluehomes.io,+34159710478,Blue Homes,https://www.bluehomes.com,Freelancer,Gaming Clan,11-50,Spain,Website Form,n8n Workflow,no_clear_intent,10000,7,2026-04-27,0,0,0,"Low role/fit, but budget and urgency look strong",Contradictory
L-00040,David,Clark,david.clark@brightclinic.co,+1468441783,Bright Clinic,https://www.brightclinic.com,Practice Manager,Real Estate,501-1000,USA,Webinar,Appointment Booking Automation,mentioned_budget,0,365,2026-03-26,17,7,13,"High role and intent, but budget and urgency are weak",Contradictory
L-00041,Daniel,Johnson,daniel.johnson@peakclinic.net,+31859684510,Peak Clinic,https://www.peakclinic.com,Intern,Gaming Clan,501-1000,Netherlands,Facebook Ads,Appointment Booking Automation,visited_blog,25000,7,2026-04-15,2,1,1,"Low role/fit, but budget and urgency look strong",Contradictory
L-00042,Noah,Miller,noah.miller@primegroup.co,+44862991099,Prime Group,https://www.primegroup.com,Managing Director,Dental Clinic,1000+,UK,Inbound Call,GoHighLevel Workflow,asked_for_call,0,180,2026-02-15,12,12,11,"High role and intent, but budget and urgency are weak",Contradictory
L-00043,Ayesha,Rossi,ayesha.rossi@novaclinic.net,+34551943433,Nova Clinic,https://www.novaclinic.com,Practice Manager,Real Estate,1000+,Spain,Cold Email,n8n Workflow,asked_for_call,100,365,2026-03-09,18,11,14,"High role and intent, but budget and urgency are weak",Contradictory
L-00044,Emily,Garcia,emily.garcia@metroclinic.com,+49240784924,Metro Clinic,https://www.metroclinic.com,Junior Executive,Hobby Store,1000+,Germany,Webinar,Website Chatbot,no_clear_intent,50000,1,2026-02-14,1,0,0,"Low role/fit, but budget and urgency look strong",Contradictory
L-00045,Emily,Clark,emily.clark@primepartners.co,+1477788429,Prime Partners,https://www.primepartners.com,Intern,Personal Blog,1000+,USA,Inbound Call,CRM Automation,generic_question,25000,7,2026-05-24,2,0,2,"Low role/fit, but budget and urgency look strong",Contradictory
L-00046,Bilal,Miller,bilal.miller@elitesystems.co,+1139158885,Elite Systems,https://www.elitesystems.com,Freelancer,Student Project,501-1000,Canada,Cold Email,Appointment Booking Automation,visited_blog,50000,1,2026-05-02,0,0,2,"Low role/fit, but budget and urgency look strong",Contradictory
L-00047,Emily,Malik,emily.malik@quickclinic.co,+61170379231,Quick Clinic,https://www.quickclinic.com,Intern,Gaming Clan,1000+,Australia,Google Ads,CRM Automation,generic_question,10000,3,2026-02-22,1,1,2,"Low role/fit, but budget and urgency look strong",Contradictory
L-00048,Maria,Hussain,maria.hussain@novapartners.com,+92727341623,Nova Partners,https://www.novapartners.com,Assistant,Gaming Clan,1000+,Pakistan,Webinar,AI Voice Agent,newsletter_signup,25000,3,2026-03-25,2,0,0,"Low role/fit, but budget and urgency look strong",Contradictory
L-00049,Chris,Hussain,chris.hussain@brightsystems.io,+61238747466,Bright Systems,https://www.brightsystems.com,Managing Director,SaaS,201-500,Australia,Webinar,GoHighLevel Workflow,asked_for_call,0,180,2026-03-01,12,12,15,"High role and intent, but budget and urgency are weak",Contradictory
L-00050,Daniel,Malik,daniel.malik@bluesolutions.co,+971698521163,Blue Solutions,https://www.bluesolutions.com,Freelancer,Student Project,1-10,UAE,Google Ads,Lead Follow-up System,generic_question,10000,3,2026-04-18,1,0,1,"Low role/fit, but budget and urgency look strong",Contradictory
L-00051,Bilal,Smith,bilal.smith@primeconsulting.io,+92174060410,Prime Consulting,https://www.primeconsulting.com,Unknown,Nonprofit Small,51-200,Pakistan,LinkedIn,GoHighLevel Workflow,generic_question,10000,3,2026-05-23,0,1,2,"Low role/fit, but budget and urgency look strong",Contradictory
L-00052,David,Taylor,david.taylor@peakhomes.net,+1608045532,Peak Homes,https://www.peakhomes.com,Operations Director,Education,11-50,USA,Facebook Ads,GoHighLevel Workflow,mentioned_budget,250,90,2026-02-15,21,4,14,"High role and intent, but budget and urgency are weak",Contradictory
L-00053,Sarah,Arshad,sarah.arshad@brightclinic.com,+39409048027,Bright Clinic,https://www.brightclinic.com,Managing Director,Healthcare,11-50,Italy,Website Form,Website Chatbot,asked_for_proposal,0,180,2026-03-31,23,7,15,"High role and intent, but budget and urgency are weak",Contradictory
L-00054,Hassan,Khan,hassan.khan@metroclinic.co,+34411494003,Metro Clinic,https://www.metroclinic.com,Founder,SaaS,51-200,Spain,Facebook Ads,Website Chatbot,asked_for_proposal,250,365,2026-04-09,17,6,11,"High role and intent, but budget and urgency are weak",Contradictory
L-00055,Ahmed,Brown,ahmed.brown@elitesystems.io,+1442674089,Elite Systems,https://www.elitesystems.com,Intern,Unknown,11-50,Canada,Webinar,n8n Workflow,no_clear_intent,50000,7,2026-03-26,1,1,2,"Low role/fit, but budget and urgency look strong",Contradictory
L-00056,Ayesha,Rossi,ayesha.rossi@brightsystems.com,+39164421372,Bright Systems,https://www.brightsystems.com,Student,Nonprofit Small,1000+,Italy,Inbound Call,CRM Automation,generic_question,10000,3,2026-05-24,0,0,0,"Low role/fit, but budget and urgency look strong",Contradictory
L-00057,Emma,Wilson,emma.wilson@atlassolutions.com,+92359125286,Atlas Solutions,https://www.atlassolutions.com,Junior Executive,Gaming Clan,51-200,Pakistan,Google Ads,Website Chatbot,no_clear_intent,50000,1,2026-03-07,0,1,1,"Low role/fit, but budget and urgency look strong",Contradictory
L-00058,Hassan,Miller,hassan.miller@peakgroup.io,+971457445348,Peak Group,https://www.peakgroup.com,Practice Manager,Coaching,1-10,UAE,Webinar,Appointment Booking Automation,mentioned_budget,0,180,2026-04-07,15,6,28,"High role and intent, but budget and urgency are weak",Contradictory
L-00059,Daniel,Smith,daniel.smith@peaksolutions.io,+39857352096,Peak Solutions,https://www.peaksolutions.com,Head of Sales,Dental Clinic,11-50,Italy,Webinar,GoHighLevel Workflow,mentioned_budget,0,90,2026-05-24,15,8,5,"High role and intent, but budget and urgency are weak",Contradictory
L-00060,Fatima,Ahmed,fatima.ahmed@eliteclinic.co,+971479166750,Elite Clinic,https://www.eliteclinic.com,Junior Executive,Student Project,201-500,UAE,Referral,Website Chatbot,generic_question,10000,3,2026-04-26,1,0,2,"Low role/fit, but budget and urgency look strong",Contradictory
L-00061,David,Wilson,david.wilson@peaksystems.net,+34149648176,Peak Systems,https://www.peaksystems.com,Founder,Financial Services,501-1000,Spain,Website Form,CRM Automation,asked_for_proposal,100,90,2026-05-06,14,5,6,"High role and intent, but budget and urgency are weak",Contradictory
L-00062,Emily,Smith,emily.smith@urbanconsulting.co,+1135366185,Urban Consulting,https://www.urbanconsulting.com,Head of Sales,Dental Clinic,1-10,USA,Google Ads,n8n Workflow,requested_pricing,0,365,2026-03-13,24,4,10,"High role and intent, but budget and urgency are weak",Contradictory
L-00063,Ali,Wilson,ali.wilson@urbangroup.co,+34906943107,Urban Group,https://www.urbangroup.com,Junior Executive,Personal Blog,201-500,Spain,Inbound Call,Lead Follow-up System,newsletter_signup,50000,1,2026-03-06,2,0,2,"Low role/fit, but budget and urgency look strong",Contradictory
L-00064,Noah,Ahmed,noah.ahmed@atlasagency.com,+1830152261,Atlas Agency,https://www.atlasagency.com,Managing Director,Coaching,501-1000,Canada,Google Ads,CRM Automation,asked_for_call,100,365,2026-01-31,22,5,18,"High role and intent, but budget and urgency are weak",Contradictory
L-00065,Daniel,Miller,daniel.miller@quickgroup.io,+1504804531,Quick Group,https://www.quickgroup.com,Operations Director,Dental Clinic,201-500,USA,Cold Email,CRM Automation,requested_pricing,0,180,2026-02-17,10,11,20,"High role and intent, but budget and urgency are weak",Contradictory
L-00066,Hassan,Wilson,hassan.wilson@atlassolutions.io,+61938546579,Atlas Solutions,https://www.atlassolutions.com,Unknown,Nonprofit Small,1000+,Australia,Facebook Ads,Appointment Booking Automation,student_research,25000,3,2026-05-07,0,1,1,"Low role/fit, but budget and urgency look strong",Contradictory
L-00067,Sofia,Smith,sofia.smith@metroclinic.net,+1913629336,Metro Clinic,https://www.metroclinic.com,Junior Executive,Gaming Clan,1000+,USA,Webinar,n8n Workflow,no_clear_intent,25000,3,2026-03-26,1,1,0,"Low role/fit, but budget and urgency look strong",Contradictory
L-00068,Ali,Hussain,ali.hussain@urbangroup.co,+61393209566,Urban Group,https://www.urbangroup.com,Junior Executive,Student Project,1-10,Australia,Facebook Ads,GoHighLevel Workflow,no_clear_intent,10000,1,2026-03-05,1,0,0,"Low role/fit, but budget and urgency look strong",Contradictory
L-00069,Ali,Smith,ali.smith@urbanconsulting.io,+34630385067,Urban Consulting,https://www.urbanconsulting.com,Managing Director,Financial Services,201-500,Spain,Facebook Ads,GoHighLevel Workflow,asked_for_call,250,90,2026-02-01,9,12,30,"High role and intent, but budget and urgency are weak",Contradictory
L-00070,Hassan,Johnson,hassan.johnson@brightsolutions.io,+1722706053,Bright Solutions,https://www.brightsolutions.com,Founder,Legal Services,1-10,USA,Referral,CRM Automation,mentioned_budget,0,90,2026-05-10,5,2,25,"High role and intent, but budget and urgency are weak",Contradictory
L-00071,Sofia,Rossi,sofia.rossi@primeclinic.io,+966362429241,Prime Clinic,https://www.primeclinic.com,Practice Manager,Financial Services,1-10,Saudi Arabia,Inbound Call,Lead Follow-up System,booked_demo,0,90,2026-05-24,7,4,20,"High role and intent, but budget and urgency are weak",Contradictory
L-00072,Daniel,Taylor,daniel.taylor@primeclinic.com,+1597049646,Prime Clinic,https://www.primeclinic.com,Managing Director,Education,201-500,USA,Referral,Website Chatbot,asked_for_proposal,0,180,2026-05-16,5,2,27,"High role and intent, but budget and urgency are weak",Contradictory
L-00073,David,Brown,david.brown@quickpartners.com,+61221941177,Quick Partners,https://www.quickpartners.com,Assistant,Student Project,201-500,Australia,LinkedIn,GoHighLevel Workflow,newsletter_signup,50000,3,2026-04-04,2,1,1,"Low role/fit, but budget and urgency look strong",Contradictory
L-00074,Emily,Wilson,emily.wilson@quickhomes.com,+1685528587,Quick Homes,https://www.quickhomes.com,Practice Manager,SaaS,1000+,Canada,Facebook Ads,Appointment Booking Automation,asked_for_proposal,250,365,2026-02-25,24,5,26,"High role and intent, but budget and urgency are weak",Contradictory
L-00075,Hassan,Clark,hassan.clark@eliteclinic.com,+61686675851,Elite Clinic,https://www.eliteclinic.com,Head of Sales,Coaching,11-50,Australia,Cold Email,GoHighLevel Workflow,booked_demo,100,90,2026-04-26,24,5,10,"High role and intent, but budget and urgency are weak",Contradictory
L-00076,Sofia,Johnson,sofia.johnson@elitesystems.co,+92277837745,Elite Systems,https://www.elitesystems.com,Intern,Personal Blog,501-1000,Pakistan,Facebook Ads,CRM Automation,generic_question,25000,7,2026-04-15,1,1,2,"Low role/fit, but budget and urgency look strong",Contradictory
L-00077,John,Miller,john.miller@peakpartners.co,+44202918890,Peak Partners,https://www.peakpartners.com,Founder,Real Estate,51-200,UK,Facebook Ads,n8n Workflow,asked_for_call,100,90,2026-05-07,9,11,5,"High role and intent, but budget and urgency are weak",Contradictory
L-00078,Noah,Arshad,noah.arshad@elitehomes.com,+1403775796,Elite Homes,https://www.elitehomes.com,Junior Executive,Student Project,1000+,USA,LinkedIn,Appointment Booking Automation,student_research,10000,1,2026-03-08,1,1,0,"Low role/fit, but budget and urgency look strong",Contradictory
L-00079,Ahmed,Khan,ahmed.khan@metrosystems.co,+966543305515,Metro Systems,https://www.metrosystems.com,Assistant,Hobby Store,201-500,Saudi Arabia,Webinar,AI Voice Agent,visited_blog,25000,7,2026-03-20,2,1,0,"Low role/fit, but budget and urgency look strong",Contradictory
L-00080,Bilal,Wilson,bilal.wilson@bluesystems.co,+31992040942,Blue Systems,https://www.bluesystems.com,Intern,Unknown,1-10,Netherlands,Referral,n8n Workflow,student_research,25000,3,2026-04-25,2,1,1,"Low role/fit, but budget and urgency look strong",Contradictory
L-00081,Ahmed,Wilson,ahmed.wilson@bluehomes.com,+1226491985,Blue Homes,https://www.bluehomes.com,Head of Sales,Education,1000+,Canada,Facebook Ads,CRM Automation,mentioned_budget,100,90,2026-03-18,9,10,10,"High role and intent, but budget and urgency are weak",Contradictory
L-00082,Hassan,Smith,hassan.smith@atlassystems.co,+61131643393,Atlas Systems,https://www.atlassystems.com,CEO,Coaching,11-50,Australia,Google Ads,AI Voice Agent,asked_for_call,100,90,2026-05-24,7,11,24,"High role and intent, but budget and urgency are weak",Contradictory
L-00083,Emma,Rossi,emma.rossi@blueclinic.net,+971708532796,Blue Clinic,https://www.blueclinic.com,Managing Director,Real Estate,201-500,UAE,Inbound Call,CRM Automation,booked_demo,250,90,2026-01-29,13,10,16,"High role and intent, but budget and urgency are weak",Contradictory
L-00084,Fatima,Clark,fatima.clark@bluesystems.com,+1720138784,Blue Systems,https://www.bluesystems.com,Head of Sales,Financial Services,1-10,USA,Website Form,AI Voice Agent,asked_for_proposal,100,180,2026-03-24,12,10,26,"High role and intent, but budget and urgency are weak",Contradictory
L-00085,Emma,Hussain,emma.hussain@bluepartners.com,+34619625812,Blue Partners,https://www.bluepartners.com,Intern,Hobby Store,1-10,Spain,Cold Email,Website Chatbot,student_research,25000,3,2026-05-26,1,1,2,"Low role/fit, but budget and urgency look strong",Contradictory
L-00086,Ayesha,Smith,ayesha.smith@bluesystems.net,+39642026566,Blue Systems,https://www.bluesystems.com,Student,Personal Blog,11-50,Italy,Webinar,Lead Follow-up System,generic_question,10000,3,2026-04-20,1,1,0,"Low role/fit, but budget and urgency look strong",Contradictory
L-00087,Emily,Khan,emily.khan@metrohomes.net,+31287530774,Metro Homes,https://www.metrohomes.com,Operations Director,Financial Services,201-500,Netherlands,Cold Email,n8n Workflow,mentioned_budget,0,90,2026-03-26,12,7,27,"High role and intent, but budget and urgency are weak",Contradictory
L-00088,Emma,Rossi,emma.rossi@novahomes.io,+966866509285,Nova Homes,https://www.novahomes.com,Assistant,Unknown,501-1000,Saudi Arabia,Google Ads,Website Chatbot,newsletter_signup,25000,7,2026-04-05,2,1,2,"Low role/fit, but budget and urgency look strong",Contradictory
L-00089,Fatima,Johnson,fatima.johnson@blueconsulting.io,+966747262863,Blue Consulting,https://www.blueconsulting.com,Junior Executive,Nonprofit Small,1-10,Saudi Arabia,Inbound Call,GoHighLevel Workflow,generic_question,25000,1,2026-02-28,2,1,0,"Low role/fit, but budget and urgency look strong",Contradictory
L-00090,Emma,Arshad,emma.arshad@primeconsulting.io,+92363972145,Prime Consulting,https://www.primeconsulting.com,Founder,Financial Services,51-200,Pakistan,LinkedIn,AI Voice Agent,asked_for_call,250,90,2026-04-05,6,3,18,"High role and intent, but budget and urgency are weak",Contradictory
L-00091,Daniel,Garcia,daniel.garcia@atlasgroup.io,+61333162276,Atlas Group,https://www.atlasgroup.com,Practice Manager,Healthcare,11-50,Australia,Referral,Lead Follow-up System,asked_for_call,100,180,2026-04-06,10,10,22,"High role and intent, but budget and urgency are weak",Contradictory
L-00092,Daniel,Malik,daniel.malik@atlasconsulting.co,+44414636214,Atlas Consulting,https://www.atlasconsulting.com,Assistant,Gaming Clan,501-1000,UK,Referral,Lead Follow-up System,generic_question,25000,1,2026-04-26,0,1,1,"Low role/fit, but budget and urgency look strong",Contradictory
L-00093,Chris,Johnson,chris.johnson@atlassolutions.net,+966393250421,Atlas Solutions,https://www.atlassolutions.com,Operations Director,Legal Services,201-500,Saudi Arabia,Cold Email,Appointment Booking Automation,booked_demo,100,180,2026-05-14,10,11,8,"High role and intent, but budget and urgency are weak",Contradictory
L-00094,Noah,Johnson,noah.johnson@blueconsulting.com,+971486690513,Blue Consulting,https://www.blueconsulting.com,CEO,Dental Clinic,11-50,UAE,LinkedIn,AI Voice Agent,mentioned_budget,100,90,2026-02-15,16,12,23,"High role and intent, but budget and urgency are weak",Contradictory
L-00095,Daniel,Rossi,daniel.rossi@quickconsulting.io,+44379253831,Quick Consulting,https://www.quickconsulting.com,Freelancer,Gaming Clan,51-200,UK,Facebook Ads,AI Voice Agent,student_research,50000,7,2026-02-14,0,1,1,"Low role/fit, but budget and urgency look strong",Contradictory
L-00096,Emily,Brown,emily.brown@atlasconsulting.co,+34778502132,Atlas Consulting,https://www.atlasconsulting.com,Operations Director,Education,201-500,Spain,LinkedIn,Lead Follow-up System,asked_for_call,250,365,2026-05-20,11,2,25,"High role and intent, but budget and urgency are weak",Contradictory
L-00097,John,Miller,john.miller@peaksolutions.net,+1741798336,Peak Solutions,https://www.peaksolutions.com,Unknown,Personal Blog,1000+,USA,LinkedIn,Lead Follow-up System,no_clear_intent,10000,3,2026-02-02,0,0,2,"Low role/fit, but budget and urgency look strong",Contradictory
L-00098,Fatima,Wilson,fatima.wilson@metrosystems.com,+44101769230,Metro Systems,https://www.metrosystems.com,Founder,Real Estate,51-200,UK,LinkedIn,CRM Automation,requested_pricing,0,365,2026-04-06,9,5,7,"High role and intent, but budget and urgency are weak",Contradictory
