lead_id,first_name,last_name,email,phone,company,website,job_title,industry,company_size,country,lead_source,service_interest,intent_signal,budget_usd,urgency_days,last_activity_date,email_open_count,link_click_count,website_visits_30d,notes,expected_score_band,consent_status,gdpr_region,unsubscribe
L-00022,Daniel,Ahmed,daniel.ahmed@urbanhomes.net,+34289660782,Urban Homes,https://www.urbanhomes.com,Assistant,Personal Blog,501-1000,Spain,Webinar,AI Voice Agent,visited_blog,50,365,2026-04-06,2,1,0,Asked for automation options,Low,legitimate_interest,yes,
L-00023,Ayesha,Taylor,ayesha.taylor@metroconsulting.co,+92677800803,Metro Consulting,https://www.metroconsulting.com,Owner,Financial Services,201-500,Pakistan,Facebook Ads,Website Chatbot,booked_demo,12000,7,2026-03-13,21,12,9,Comparing vendors,High,legitimate_interest,no,
L-00024,Ayesha,Malik,ayesha.malik@atlasclinic.com,+966382725545,Atlas Clinic,https://www.atlasclinic.com,Junior Executive,Hobby Store,11-50,Saudi Arabia,Website Form,Appointment Booking Automation,generic_question,500,120,2026-02-04,0,0,1,Manual booking process currently,Suppress,do_not_contact,no,true
L-00025,Sofia,Johnson,sofia.johnson@elitegroup.net,+971948547533,Elite Group,https://www.elitegroup.com,Admin Manager,Hospitality,1-10,UAE,Facebook Ads,Appointment Booking Automation,downloaded_guide,1500,15,2026-03-09,6,1,8,Manual booking process currently,Suppress,do_not_contact,no,
L-00026,Noah,Taylor,noah.taylor@bluegroup.co,+31124818525,Blue Group,https://www.bluegroup.com,RevOps Manager,Fitness,201-500,Netherlands,Cold Email,Website Chatbot,downloaded_guide,4000,15,2026-03-11,7,2,2,Comparing vendors,Medium,opted_in,yes,false
L-00027,Sarah,Brown,sarah.brown@brightpartners.co,+44194533067,Bright Partners,https://www.brightpartners.com,Junior Executive,Student Project,1000+,UK,Facebook Ads,n8n Workflow,generic_question,500,90,2026-05-11,0,0,2,Asked for automation options,Low,opted_in,yes,false
L-00028,Ahmed,Brown,ahmed.brown@atlaspartners.net,+39641185400,Atlas Partners,https://www.atlaspartners.com,Operations Director,Healthcare,11-50,Italy,LinkedIn,Appointment Booking Automation,mentioned_budget,3000,7,2026-04-29,16,7,9,Wants faster response time,High,unknown,yes,true
L-00029,Chris,Brown,chris.brown@peakconsulting.com,+1322454103,Peak Consulting,https://www.peakconsulting.com,Sales Manager,Consulting,1000+,Canada,Google Ads,n8n Workflow,watched_video,4000,30,2026-03-17,7,2,2,Needs follow-up sequence,Suppress,do_not_contact,no,false
L-00030,Sarah,Smith,sarah.smith@novasolutions.io,+34412091602,Nova Solutions,https://www.novasolutions.com,Head of Sales,Financial Services,1-10,Spain,Webinar,GoHighLevel Workflow,asked_for_proposal,20000,1,2026-02-23,11,7,25,Interested but needs approval,Suppress,do_not_contact,yes,
L-00031,Noah,Smith,noah.smith@eliteclinic.io,+49710934535,Elite Clinic,https://www.eliteclinic.com,Junior Executive,Unknown,11-50,Germany,Facebook Ads,AI Voice Agent,generic_question,0,365,2026-03-05,2,0,1,Wants faster response time,Low,opted_in,yes,true
L-00032,Ahmed,Rossi,ahmed.rossi@quicksystems.io,+1956575587,Quick Systems,https://www.quicksystems.com,Student,Personal Blog,1000+,USA,Referral,Lead Follow-up System,student_research,500,90,2026-02-20,1,1,0,Wants faster response time,Low,legitimate_interest,no,
L-00033,Ahmed,Smith,ahmed.smith@primegroup.net,+31274527123,Prime Group,https://www.primegroup.com,Office Manager,Recruitment,51-200,Netherlands,LinkedIn,GoHighLevel Workflow,watched_video,4000,45,2026-03-01,4,4,10,Needs follow-up sequence,Medium,opted_in,yes,true
L-00034,David,Smith,david.smith@metroclinic.io,+39767974398,Metro Clinic,https://www.metroclinic.com,Owner,Financial Services,1000+,Italy,Referral,Website Chatbot,booked_demo,20000,1,2026-03-07,24,12,5,Interested but needs approval,High,opted_in,yes,false
L-00035,Ayesha,Arshad,ayesha.arshad@brightsystems.co,+31980507795,Bright Systems,https://www.brightsystems.com,Unknown,Hobby Store,11-50,Netherlands,Google Ads,n8n Workflow,no_clear_intent,50,90,2026-04-10,0,0,1,No clear pain mentioned,Low,unknown,yes,true
L-00036,Hassan,Arshad,hassan.arshad@metrogroup.co,+49425061214,Metro Group,https://www.metrogroup.com,RevOps Manager,Home Services,51-200,Germany,Google Ads,Lead Follow-up System,watched_video,700,15,2026-03-04,1,0,6,Wants faster response time,Medium,opted_in,yes,true
L-00037,John,Hussain,john.hussain@bluesystems.com,+49243825399,Blue Systems,https://www.bluesystems.com,RevOps Manager,Consulting,51-200,Germany,Google Ads,GoHighLevel Workflow,watched_video,1000,15,2026-03-12,8,3,6,No clear pain mentioned,Medium,legitimate_interest,yes,
L-00038,Ali,Miller,ali.miller@brightsystems.net,+971285030120,Bright Systems,https://www.brightsystems.com,Head of Sales,Legal Services,501-1000,UAE,Referral,Website Chatbot,asked_for_call,5000,1,2026-02-06,6,4,29,Comparing vendors,Suppress,do_not_contact,no,
L-00039,Maria,Wilson,maria.wilson@novapartners.net,+1515673240,Nova Partners,https://www.novapartners.com,RevOps Manager,Restaurants,201-500,USA,Inbound Call,Website Chatbot,watched_video,1000,15,2026-05-16,3,1,6,Wants faster response time,Medium,opted_in,no,false
L-00040,Hassan,Smith,hassan.smith@primeagency.io,+61168646179,Prime Agency,https://www.primeagency.com,Growth Manager,Home Services,501-1000,Australia,Cold Email,n8n Workflow,visited_pricing,4000,21,2026-04-09,6,3,6,No clear pain mentioned,Medium,unknown,no,
L-00041,Ahmed,Hussain,ahmed.hussain@bluegroup.co,+971926403155,Blue Group,https://www.bluegroup.com,Office Manager,Consulting,501-1000,UAE,Referral,n8n Workflow,opened_3_emails,1000,45,2026-01-30,3,2,7,Interested but needs approval,Medium,unknown,no,
L-00042,Ayesha,Rossi,ayesha.rossi@bluesystems.net,+39400702178,Blue Systems,https://www.bluesystems.com,Intern,Gaming Clan,51-200,Italy,Website Form,AI Voice Agent,student_research,250,120,2026-03-14,0,1,1,Manual booking process currently,Suppress,opted_out,yes,
L-00043,Noah,Khan,noah.khan@elitesolutions.co,+971839423425,Elite Solutions,https://www.elitesolutions.com,Office Manager,Recruitment,201-500,UAE,Inbound Call,Website Chatbot,clicked_case_study,2500,30,2026-02-18,1,4,1,Asked for automation options,Suppress,opted_out,no,true
L-00044,Chris,Smith,chris.smith@elitepartners.io,+34922436105,Elite Partners,https://www.elitepartners.com,Founder,Dental Clinic,11-50,Spain,LinkedIn,CRM Automation,requested_pricing,3000,3,2026-05-15,10,7,10,Wants faster response time,High,unknown,yes,false
L-00045,David,Malik,david.malik@atlaspartners.co,+44496965484,Atlas Partners,https://www.atlaspartners.com,Growth Manager,Recruitment,501-1000,UK,Facebook Ads,GoHighLevel Workflow,opened_3_emails,700,30,2026-04-17,2,1,10,Wants faster response time,Medium,unknown,yes,false
L-00046,Chris,Taylor,chris.taylor@urbanclinic.net,+31800376042,Urban Clinic,https://www.urbanclinic.com,Junior Executive,Hobby Store,1000+,Netherlands,Referral,AI Voice Agent,visited_blog,50,120,2026-05-12,2,1,0,Needs follow-up sequence,Low,legitimate_interest,yes,false
L-00047,Chris,Hussain,chris.hussain@blueconsulting.com,+31706160635,Blue Consulting,https://www.blueconsulting.com,Marketing Manager,Fitness,501-1000,Netherlands,Website Form,Website Chatbot,downloaded_guide,1500,45,2026-02-10,4,1,7,Asked for automation options,Suppress,opted_out,yes,true
L-00048,Sofia,Rossi,sofia.rossi@urbanpartners.io,+44381025171,Urban Partners,https://www.urbanpartners.com,Assistant,Unknown,1000+,UK,Google Ads,Appointment Booking Automation,newsletter_signup,0,120,2026-02-19,2,1,1,Wants faster response time,Suppress,opted_out,yes,true
L-00049,Ali,Rossi,ali.rossi@atlasclinic.net,+49286904469,Atlas Clinic,https://www.atlasclinic.com,Operations Director,Healthcare,51-200,Germany,Referral,AI Voice Agent,asked_for_call,8000,7,2026-03-20,23,2,19,No clear pain mentioned,High,opted_in,yes,false
L-00050,Sarah,Taylor,sarah.taylor@bluegroup.com,+61819860269,Blue Group,https://www.bluegroup.com,Freelancer,Hobby Store,201-500,Australia,Google Ads,AI Voice Agent,newsletter_signup,250,365,2026-04-08,2,0,2,Needs follow-up sequence,Suppress,do_not_contact,no,
L-00051,Maria,Garcia,maria.garcia@metrogroup.io,+31246527565,Metro Group,https://www.metrogroup.com,Assistant,Nonprofit Small,201-500,Netherlands,Website Form,Website Chatbot,student_research,50,365,2026-04-07,1,0,2,Manual booking process currently,Low,unknown,yes,false
L-00052,Ali,Clark,ali.clark@elitepartners.io,+49129125581,Elite Partners,https://www.elitepartners.com,Marketing Manager,Restaurants,501-1000,Germany,Google Ads,Appointment Booking Automation,downloaded_guide,700,21,2026-03-06,4,2,2,Wants faster response time,Medium,opted_in,yes,true
L-00053,Fatima,Taylor,fatima.taylor@primegroup.co,+971735930867,Prime Group,https://www.primegroup.com,CEO,Coaching,1000+,UAE,Website Form,CRM Automation,requested_pricing,12000,7,2026-02-26,23,10,27,No clear pain mentioned,Suppress,do_not_contact,no,
L-00054,Ahmed,Rossi,ahmed.rossi@brightclinic.co,+966352467430,Bright Clinic,https://www.brightclinic.com,CEO,Legal Services,11-50,Saudi Arabia,Google Ads,AI Voice Agent,asked_for_call,20000,7,2026-05-17,10,5,11,No clear pain mentioned,Suppress,do_not_contact,no,false
L-00055,Emma,Ahmed,emma.ahmed@urbansolutions.io,+39285410543,Urban Solutions,https://www.urbansolutions.com,CEO,Legal Services,1000+,Italy,LinkedIn,Website Chatbot,mentioned_budget,12000,1,2026-03-04,21,3,11,Wants faster response time,High,opted_in,yes,false
L-00056,Chris,Rossi,chris.rossi@metroclinic.net,+61219624771,Metro Clinic,https://www.metroclinic.com,Freelancer,Nonprofit Small,1-10,Australia,Google Ads,CRM Automation,student_research,500,60,2026-04-14,1,1,2,No clear pain mentioned,Low,legitimate_interest,no,
L-00057,Hassan,Ahmed,hassan.ahmed@elitehomes.com,+971356150142,Elite Homes,https://www.elitehomes.com,Intern,Gaming Clan,201-500,UAE,Webinar,GoHighLevel Workflow,no_clear_intent,0,60,2026-02-18,2,0,2,Manual booking process currently,Suppress,do_not_contact,no,true
L-00058,Emma,Taylor,emma.taylor@metroclinic.io,+1916106718,Metro Clinic,https://www.metroclinic.com,Sales Manager,Hospitality,11-50,Canada,LinkedIn,AI Voice Agent,watched_video,1000,30,2026-03-26,2,1,7,No clear pain mentioned,Suppress,opted_out,no,true
L-00059,Bilal,Ahmed,bilal.ahmed@atlassolutions.com,+92652071506,Atlas Solutions,https://www.atlassolutions.com,Intern,Personal Blog,11-50,Pakistan,Website Form,Website Chatbot,newsletter_signup,250,365,2026-05-08,0,0,1,Needs follow-up sequence,Suppress,opted_out,no,
L-00060,Ayesha,Rossi,ayesha.rossi@peakhomes.co,+61750410226,Peak Homes,https://www.peakhomes.com,Marketing Manager,Marketing Agency,201-500,Australia,Referral,AI Voice Agent,watched_video,1500,15,2026-04-25,2,0,4,Wants faster response time,Medium,opted_in,no,false
L-00061,Fatima,Malik,fatima.malik@urbanagency.com,+971410144368,Urban Agency,https://www.urbanagency.com,Junior Executive,Unknown,201-500,UAE,Google Ads,Website Chatbot,no_clear_intent,50,120,2026-03-06,1,1,0,Comparing vendors,Low,legitimate_interest,no,
L-00062,Bilal,Arshad,bilal.arshad@atlassystems.co,+31620754781,Atlas Systems,https://www.atlassystems.com,Office Manager,Recruitment,51-200,Netherlands,Website Form,Website Chatbot,visited_pricing,700,30,2026-04-06,5,2,5,Manual booking process currently,Medium,unknown,yes,
L-00063,Sofia,Malik,sofia.malik@quickconsulting.com,+1340313916,Quick Consulting,https://www.quickconsulting.com,Admin Manager,Ecommerce,201-500,USA,Webinar,Appointment Booking Automation,watched_video,700,45,2026-04-29,5,1,2,Manual booking process currently,Medium,opted_in,no,false
L-00064,Emily,Miller,emily.miller@brightgroup.io,+39665921340,Bright Group,https://www.brightgroup.com,Sales Manager,Recruitment,1000+,Italy,Facebook Ads,Appointment Booking Automation,watched_video,1500,15,2026-02-27,3,2,1,Comparing vendors,Medium,opted_in,yes,false
L-00065,David,Clark,david.clark@elitesystems.com,+39561275941,Elite Systems,https://www.elitesystems.com,Owner,Education,11-50,Italy,Cold Email,CRM Automation,booked_demo,20000,14,2026-05-23,16,5,20,Wants faster response time,High,legitimate_interest,yes,
L-00066,John,Khan,john.khan@metroconsulting.co,+49959098667,Metro Consulting,https://www.metroconsulting.com,Owner,Education,51-200,Germany,Website Form,GoHighLevel Workflow,asked_for_proposal,35000,3,2026-05-18,18,5,10,Asked for automation options,High,unknown,yes,
L-00067,John,Smith,john.smith@urbanagency.net,+31374026399,Urban Agency,https://www.urbanagency.com,Junior Executive,Personal Blog,11-50,Netherlands,Facebook Ads,GoHighLevel Workflow,newsletter_signup,250,90,2026-05-29,1,0,2,Wants faster response time,Low,opted_in,yes,true
L-00068,Chris,Taylor,chris.taylor@blueclinic.co,+966259253918,Blue Clinic,https://www.blueclinic.com,CEO,Education,51-200,Saudi Arabia,Facebook Ads,Website Chatbot,booked_demo,8000,1,2026-05-06,23,12,11,No clear pain mentioned,High,legitimate_interest,no,true
L-00069,Noah,Arshad,noah.arshad@peakconsulting.co,+44615526452,Peak Consulting,https://www.peakconsulting.com,Student,Personal Blog,501-1000,UK,Facebook Ads,Website Chatbot,visited_blog,50,60,2026-04-20,2,1,0,Wants faster response time,Low,legitimate_interest,yes,true
L-00070,Daniel,Wilson,daniel.wilson@quicksolutions.net,+31921666166,Quick Solutions,https://www.quicksolutions.com,Founder,Real Estate,11-50,Netherlands,Google Ads,Appointment Booking Automation,requested_pricing,8000,1,2026-05-07,23,10,26,No clear pain mentioned,High,opted_in,yes,true
L-00071,Ahmed,Malik,ahmed.malik@quickconsulting.net,+1484697322,Quick Consulting,https://www.quickconsulting.com,Intern,Student Project,1-10,Canada,Website Form,n8n Workflow,student_research,250,365,2026-04-05,2,1,0,Asked for automation options,Suppress,do_not_contact,no,false
L-00072,Noah,Wilson,noah.wilson@novaclinic.com,+34136110079,Nova Clinic,https://www.novaclinic.com,CEO,Healthcare,1-10,Spain,Facebook Ads,Lead Follow-up System,booked_demo,12000,3,2026-05-18,15,9,16,Comparing vendors,High,unknown,yes,true
L-00073,David,Taylor,david.taylor@primeagency.net,+39343601481,Prime Agency,https://www.primeagency.com,RevOps Manager,Hospitality,1-10,Italy,Cold Email,AI Voice Agent,downloaded_guide,4000,30,2026-02-08,6,4,2,Needs follow-up sequence,Suppress,do_not_contact,yes,
L-00074,Emma,Johnson,emma.johnson@brightclinic.io,+92349618243,Bright Clinic,https://www.brightclinic.com,Operations Director,Healthcare,201-500,Pakistan,LinkedIn,Appointment Booking Automation,mentioned_budget,3000,3,2026-04-11,7,2,9,Asked for automation options,High,opted_in,no,true
L-00075,Daniel,Johnson,daniel.johnson@urbanhomes.com,+1564389942,Urban Homes,https://www.urbanhomes.com,Assistant,Gaming Clan,501-1000,Canada,Website Form,Appointment Booking Automation,no_clear_intent,100,120,2026-02-15,1,1,0,Manual booking process currently,Low,legitimate_interest,no,true
L-00076,David,Malik,david.malik@eliteconsulting.net,+971849427022,Elite Consulting,https://www.eliteconsulting.com,Sales Manager,Hospitality,201-500,UAE,Inbound Call,AI Voice Agent,visited_pricing,2500,45,2026-05-08,8,3,3,Interested but needs approval,Medium,opted_in,no,
L-00077,Daniel,Hussain,daniel.hussain@elitehomes.co,+92748849716,Elite Homes,https://www.elitehomes.com,RevOps Manager,Recruitment,201-500,Pakistan,LinkedIn,Lead Follow-up System,watched_video,700,30,2026-04-13,7,2,3,Manual booking process currently,Medium,legitimate_interest,no,
L-00078,Maria,Brown,maria.brown@urbanpartners.co,+49351848001,Urban Partners,https://www.urbanpartners.com,Founder,Legal Services,501-1000,Germany,Referral,CRM Automation,booked_demo,12000,1,2026-02-10,8,7,17,Asked for automation options,Suppress,do_not_contact,yes,true
L-00079,Fatima,Khan,fatima.khan@metrosystems.io,+44463356946,Metro Systems,https://www.metrosystems.com,CEO,Financial Services,501-1000,UK,Referral,Appointment Booking Automation,asked_for_call,20000,1,2026-05-26,21,8,22,Wants faster response time,Suppress,do_not_contact,yes,true
L-00080,Noah,Malik,noah.malik@bluepartners.co,+31328702964,Blue Partners,https://www.bluepartners.com,Student,Gaming Clan,201-500,Netherlands,Cold Email,Website Chatbot,visited_blog,100,90,2026-02-20,2,0,2,Interested but needs approval,Low,opted_in,yes,false
L-00081,Ayesha,Khan,ayesha.khan@quicksolutions.com,+39683400059,Quick Solutions,https://www.quicksolutions.com,Student,Hobby Store,201-500,Italy,Webinar,n8n Workflow,visited_blog,50,60,2026-03-23,2,0,1,No clear pain mentioned,Low,unknown,yes,true
L-00082,Hassan,Hussain,hassan.hussain@peakpartners.net,+971213281094,Peak Partners,https://www.peakpartners.com,Unknown,Student Project,1-10,UAE,LinkedIn,GoHighLevel Workflow,student_research,500,90,2026-05-02,1,1,0,Needs follow-up sequence,Suppress,do_not_contact,no,false
L-00083,Ahmed,Hussain,ahmed.hussain@bluegroup.com,+49337575376,Blue Group,https://www.bluegroup.com,Marketing Manager,Hospitality,1000+,Germany,LinkedIn,AI Voice Agent,visited_pricing,1000,21,2026-04-11,1,4,4,Manual booking process currently,Suppress,do_not_contact,yes,
L-00084,Emma,Johnson,emma.johnson@atlasclinic.io,+31265027323,Atlas Clinic,https://www.atlasclinic.com,Intern,Unknown,1000+,Netherlands,Google Ads,AI Voice Agent,generic_question,250,365,2026-03-18,1,0,1,Asked for automation options,Suppress,do_not_contact,yes,
L-00085,Emma,Khan,emma.khan@blueclinic.io,+31610885430,Blue Clinic,https://www.blueclinic.com,Managing Director,Financial Services,11-50,Netherlands,Website Form,Lead Follow-up System,asked_for_call,20000,1,2026-02-16,22,9,20,Comparing vendors,Suppress,do_not_contact,yes,false
L-00086,Chris,Garcia,chris.garcia@brightsystems.net,+1159105521,Bright Systems,https://www.brightsystems.com,Office Manager,Ecommerce,1-10,USA,Facebook Ads,CRM Automation,clicked_case_study,2500,45,2026-03-14,5,0,1,Manual booking process currently,Suppress,opted_out,no,
L-00087,John,Khan,john.khan@metroconsulting.io,+49905623044,Metro Consulting,https://www.metroconsulting.com,Marketing Manager,Hospitality,11-50,Germany,Cold Email,GoHighLevel Workflow,downloaded_guide,2500,15,2026-02-01,1,0,1,Asked for automation options,Suppress,do_not_contact,yes,true
L-00088,Sarah,Malik,sarah.malik@novaclinic.net,+44597359157,Nova Clinic,https://www.novaclinic.com,Junior Executive,Student Project,201-500,UK,Webinar,Website Chatbot,newsletter_signup,250,90,2026-02-18,1,0,0,Asked for automation options,Low,opted_in,yes,
L-00089,Ahmed,Hussain,ahmed.hussain@primehomes.io,+34733586710,Prime Homes,https://www.primehomes.com,Head of Sales,Healthcare,51-200,Spain,Inbound Call,AI Voice Agent,requested_pricing,8000,1,2026-02-20,23,8,13,Interested but needs approval,Suppress,opted_out,yes,
L-00090,Emily,Clark,emily.clark@atlasagency.io,+92449609886,Atlas Agency,https://www.atlasagency.com,Owner,Coaching,51-200,Pakistan,LinkedIn,Appointment Booking Automation,asked_for_proposal,3000,3,2026-05-19,13,4,27,No clear pain mentioned,High,unknown,no,true
L-00091,Chris,Johnson,chris.johnson@elitesolutions.co,+971408682121,Elite Solutions,https://www.elitesolutions.com,CEO,Legal Services,501-1000,UAE,Webinar,Lead Follow-up System,asked_for_proposal,5000,3,2026-03-10,8,12,19,Asked for automation options,High,unknown,no,true
L-00092,Ahmed,Miller,ahmed.miller@urbanhomes.co,+61656265572,Urban Homes,https://www.urbanhomes.com,Sales Manager,Ecommerce,11-50,Australia,Cold Email,n8n Workflow,downloaded_guide,4000,45,2026-04-24,8,3,8,No clear pain mentioned,Medium,opted_in,no,
L-00093,Sarah,Khan,sarah.khan@urbansolutions.net,+971133980070,Urban Solutions,https://www.urbansolutions.com,Intern,Personal Blog,1000+,UAE,Cold Email,Website Chatbot,student_research,250,365,2026-05-07,1,1,1,No clear pain mentioned,Low,unknown,no,true
L-00094,Sarah,Brown,sarah.brown@brightsolutions.net,+39469552326,Bright Solutions,https://www.brightsolutions.com,Junior Executive,Gaming Clan,201-500,Italy,Webinar,GoHighLevel Workflow,visited_blog,100,120,2026-04-21,2,1,2,Asked for automation options,Low,unknown,yes,false
L-00095,Maria,Brown,maria.brown@blueconsulting.co,+1376014602,Blue Consulting,https://www.blueconsulting.com,Growth Manager,Marketing Agency,1000+,Canada,Google Ads,CRM Automation,opened_3_emails,1000,21,2026-04-05,3,3,7,Interested but needs approval,Medium,opted_in,no,
L-00096,Chris,Malik,chris.malik@atlassystems.net,+966546372511,Atlas Systems,https://www.atlassystems.com,Unknown,Personal Blog,51-200,Saudi Arabia,Google Ads,Appointment Booking Automation,newsletter_signup,0,90,2026-04-30,2,0,1,Needs follow-up sequence,Suppress,opted_out,no,
L-00097,David,Arshad,david.arshad@peaksolutions.io,+92813543310,Peak Solutions,https://www.peaksolutions.com,Sales Manager,Marketing Agency,1-10,Pakistan,Facebook Ads,Website Chatbot,clicked_case_study,4000,45,2026-04-21,6,3,6,No clear pain mentioned,Medium,opted_in,no,
L-00098,Sofia,Smith,sofia.smith@brightgroup.com,+31482397582,Bright Group,https://www.brightgroup.com,Freelancer,Unknown,1000+,Netherlands,Website Form,GoHighLevel Workflow,no_clear_intent,0,60,2026-01-31,1,0,0,Interested but needs approval,Low,opted_in,yes,true
L-00099,Fatima,Johnson,fatima.johnson@brightclinic.net,+49784605015,Bright Clinic,https://www.brightclinic.com,Junior Executive,Gaming Clan,51-200,Germany,LinkedIn,Appointment Booking Automation,no_clear_intent,250,120,2026-05-04,0,0,1,Interested but needs approval,Low,legitimate_interest,yes,true
