lead_id,first_name,last_name,email,phone,company,website,job_title,industry,company_size,country,lead_source,service_interest,intent_signal,budget_usd,urgency_days,last_activity_date,email_open_count,link_click_count,website_visits_30d,notes,expected_score_band
L-00011,John,Miller,john.miller@mailinator.com,+971312862076,N/A,https://www.primesolutions.com,Founder,Real Estate,201-500,UAE,Website Form,AI Voice Agent,asked_for_call,20000,14,2026-04-10,8,3,14,free free free,High
L-00012,Fatima,Garcia,fatima.garcia@10minutemail.com,+92966461099,asdf,https://www.atlashomes.com,Growth Manager,Restaurants,1-10,Pakistan,Facebook Ads,Appointment Booking Automation,watched_video,2500,30,2026-05-18,4,3,8,free free free,Medium
L-00013,Daniel,Rossi,daniel.rossi@peaksystems.io,+34336809990,N/A,https://www.peaksystems.com,Sales Manager,Ecommerce,501-1000,Spain,Inbound Call,Website Chatbot,downloaded_guide,700,15,2026-03-27,7,1,3,student assignment,Medium
L-00014,Noah,Miller,noah.miller@tempmail.com,+61377710178,Test Company,https://www.peakconsulting.com,Assistant,Nonprofit Small,1-10,Australia,Website Form,Lead Follow-up System,newsletter_signup,500,120,2026-02-17,2,1,0,free free free,Low
L-00015,Bilal,Hussain,bilal.hussain@novaconsulting.net,+971972900572,asdf,https://www.novaconsulting.com,Practice Manager,Financial Services,201-500,UAE,LinkedIn,AI Voice Agent,mentioned_budget,35000,7,2026-02-07,22,6,11,buy now!!!,High
L-00016,Ayesha,Miller,ayesha.miller@atlashomes.com,+44896586246,N/A,https://www.atlashomes.com,Assistant,Nonprofit Small,1000+,UK,Webinar,Website Chatbot,visited_blog,100,365,2026-05-12,1,1,1,free free free,Low
L-00017,Hassan,Ahmed,hassan.ahmed@novaclinic.co,+1848524398,N/A,https://www.novaclinic.com,RevOps Manager,Restaurants,51-200,USA,Cold Email,CRM Automation,downloaded_guide,2500,21,2026-03-16,5,2,8,free free free,Medium
L-00018,Bilal,Brown,bilal.brown@tempmail.com,+49234700850,Test Company,https://www.urbanpartners.com,Head of Sales,Real Estate,1000+,Germany,Google Ads,GoHighLevel Workflow,booked_demo,3000,1,2026-03-19,19,2,19,student assignment,High
L-00019,Fatima,Clark,fatima.clark@tempmail.com,+31787094626,asdf,https://www.atlasagency.com,Head of Sales,Real Estate,11-50,Netherlands,Webinar,CRM Automation,asked_for_proposal,5000,3,2026-05-10,15,7,29,"real lead, asked for demo",High
L-00020,John,Rossi,john.rossi@novahomes.com,+61466845344,asdf,https://www.novahomes.com,Assistant,Hobby Store,501-1000,Australia,Cold Email,GoHighLevel Workflow,no_clear_intent,100,365,2026-02-13,2,1,0,"real lead, asked for demo",Low
L-00021,Fatima,Smith,fatima.smith@blueclinic.com,+1210671759,Example LLC,https://www.blueclinic.com,Freelancer,Student Project,501-1000,USA,Facebook Ads,AI Voice Agent,newsletter_signup,0,120,2026-04-11,1,1,1,student assignment,Low
L-00022,Maria,Miller,maria.miller@quickgroup.net,+966701636318,Example LLC,https://www.quickgroup.com,Sales Manager,Marketing Agency,501-1000,Saudi Arabia,Website Form,GoHighLevel Workflow,opened_3_emails,2500,30,2026-05-22,8,3,1,testing only,Medium
L-00023,Ahmed,Hussain,ahmed.hussain@tempmail.com,+966814944787,asdf,https://www.quicksystems.com,Practice Manager,Healthcare,201-500,Saudi Arabia,Inbound Call,GoHighLevel Workflow,requested_pricing,12000,14,2026-03-12,23,11,6,buy now!!!,High
L-00024,Maria,Clark,maria.clark@mailinator.com,+31110336124,N/A,https://www.metropartners.com,Freelancer,Student Project,1000+,Netherlands,LinkedIn,Lead Follow-up System,visited_blog,250,90,2026-05-05,0,0,0,buy now!!!,Low
L-00025,Bilal,Hussain,bilal.hussain@10minutemail.com,+31627967333,Test Company,https://www.primehomes.com,Freelancer,Student Project,1000+,Netherlands,Google Ads,n8n Workflow,newsletter_signup,500,90,2026-05-10,1,1,2,testing only,Low
L-00026,Sarah,Clark,sarah.clark@atlasagency.co,+39196435175,Test Company,https://www.atlasagency.com,Office Manager,Home Services,501-1000,Italy,Cold Email,n8n Workflow,visited_pricing,2500,21,2026-04-13,7,3,7,"real lead, asked for demo",Medium
L-00027,Daniel,Khan,daniel.khan@primeagency.io,+1162650242,Example LLC,https://www.primeagency.com,Student,Gaming Clan,11-50,USA,Cold Email,Website Chatbot,generic_question,0,90,2026-03-12,1,0,1,free free free,Low
L-00028,Noah,Arshad,noah.arshad@mailinator.com,+61257451165,N/A,https://www.novasystems.com,Admin Manager,Hospitality,1000+,Australia,Cold Email,Appointment Booking Automation,downloaded_guide,2500,21,2026-03-25,6,0,7,testing only,Medium
L-00029,Ayesha,Miller,ayesha.miller@tempmail.com,+49628889725,Test Company,https://www.primepartners.com,Founder,SaaS,201-500,Germany,Facebook Ads,CRM Automation,asked_for_proposal,5000,14,2026-05-05,18,11,11,student assignment,High
L-00030,David,Wilson,david.wilson@primepartners.io,+1870367611,Prime Partners,https://www.primepartners.com,CEO,Healthcare,201-500,Canada,LinkedIn,AI Voice Agent,asked_for_proposal,20000,3,2026-02-15,8,2,12,"real lead, asked for demo",High
L-00031,Maria,Miller,maria.miller@tempmail.com,+39672707218,Example LLC,https://www.novaagency.com,CEO,Legal Services,51-200,Italy,Referral,Lead Follow-up System,requested_pricing,5000,1,2026-02-05,25,12,22,free free free,High
L-00032,Noah,Arshad,noah.arshad@10minutemail.com,+39429813964,asdf,https://www.brightgroup.com,Office Manager,Fitness,51-200,Italy,Cold Email,AI Voice Agent,opened_3_emails,4000,45,2026-04-12,1,3,5,free free free,Medium
L-00033,Hassan,Garcia,hassan.garcia@10minutemail.com,+971762219898,asdf,https://www.novagroup.com,Unknown,Personal Blog,11-50,UAE,Google Ads,GoHighLevel Workflow,generic_question,250,90,2026-03-23,2,1,2,"real lead, asked for demo",Low
L-00034,Noah,Taylor,noah.taylor@10minutemail.com,+31913424845,asdf,https://www.blueconsulting.com,Student,Unknown,501-1000,Netherlands,Inbound Call,Appointment Booking Automation,newsletter_signup,100,60,2026-03-14,0,0,0,free free free,Low
L-00035,Ali,Garcia,ali.garcia@peaksolutions.co,+34989958222,Example LLC,https://www.peaksolutions.com,Office Manager,Ecommerce,501-1000,Spain,Inbound Call,CRM Automation,opened_3_emails,1000,30,2026-05-18,8,3,8,"real lead, asked for demo",Medium
L-00036,Ayesha,Johnson,ayesha.johnson@tempmail.com,+971826928165,Test Company,https://www.elitepartners.com,CEO,Coaching,201-500,UAE,Google Ads,CRM Automation,requested_pricing,3000,7,2026-04-08,16,11,29,testing only,High
L-00037,Ayesha,Taylor,ayesha.taylor@tempmail.com,+971313015750,Example LLC,https://www.novaconsulting.com,Junior Executive,Nonprofit Small,1-10,UAE,Webinar,AI Voice Agent,visited_blog,100,120,2026-02-19,1,1,1,free free free,Low
L-00038,Ahmed,Khan,ahmed.khan@10minutemail.com,+966319996555,asdf,https://www.elitepartners.com,Freelancer,Personal Blog,1000+,Saudi Arabia,Cold Email,CRM Automation,no_clear_intent,50,90,2026-02-17,1,1,2,buy now!!!,Low
L-00039,Maria,Taylor,maria.taylor@peaksolutions.net,+44525556523,Example LLC,https://www.peaksolutions.com,Intern,Student Project,1000+,UK,LinkedIn,GoHighLevel Workflow,student_research,0,60,2026-03-20,2,0,1,"real lead, asked for demo",Low
L-00040,Noah,Hussain,noah.hussain@10minutemail.com,+49944918864,asdf,https://www.urbanconsulting.com,Growth Manager,Hospitality,501-1000,Germany,LinkedIn,n8n Workflow,visited_pricing,4000,30,2026-04-04,5,0,8,testing only,Medium
L-00041,John,Khan,john.khan@10minutemail.com,+971951235758,Test Company,https://www.metropartners.com,Unknown,Personal Blog,11-50,UAE,Facebook Ads,n8n Workflow,visited_blog,250,365,2026-02-01,2,1,1,testing only,Low
L-00042,Ayesha,Garcia,ayesha.garcia@10minutemail.com,+34577880155,Test Company,https://www.metroclinic.com,Student,Nonprofit Small,51-200,Spain,Facebook Ads,Website Chatbot,no_clear_intent,500,120,2026-05-18,2,1,1,student assignment,Low
L-00043,Maria,Ahmed,maria.ahmed@10minutemail.com,+1384775347,Peak Homes,https://www.peakhomes.com,Assistant,Unknown,11-50,USA,Google Ads,Website Chatbot,newsletter_signup,50,90,2026-04-09,0,1,1,"real lead, asked for demo",Low
L-00044,Ayesha,Johnson,ayesha.johnson@eliteclinic.com,+44325031539,N/A,https://www.eliteclinic.com,Assistant,Unknown,51-200,UK,Google Ads,Lead Follow-up System,no_clear_intent,0,90,2026-05-29,2,1,0,"real lead, asked for demo",Low
L-00045,Sarah,Arshad,sarah.arshad@mailinator.com,+39290502540,N/A,https://www.peakagency.com,Assistant,Hobby Store,1-10,Italy,Referral,AI Voice Agent,no_clear_intent,250,60,2026-05-19,2,0,1,student assignment,Low
L-00046,Bilal,Miller,bilal.miller@10minutemail.com,+49867348286,Example LLC,https://www.brightsystems.com,Admin Manager,Ecommerce,1000+,Germany,Inbound Call,AI Voice Agent,downloaded_guide,1500,21,2026-05-13,4,1,6,free free free,Medium
L-00047,Hassan,Taylor,hassan.taylor@blueconsulting.com,+92502419606,asdf,https://www.blueconsulting.com,Founder,SaaS,501-1000,Pakistan,LinkedIn,Lead Follow-up System,booked_demo,3000,3,2026-05-17,14,7,19,"real lead, asked for demo",High
L-00048,Sofia,Rossi,sofia.rossi@novagroup.com,+92638660117,N/A,https://www.novagroup.com,Founder,Dental Clinic,201-500,Pakistan,Webinar,AI Voice Agent,mentioned_budget,3000,3,2026-04-03,23,8,22,"real lead, asked for demo",High
L-00049,Maria,Miller,maria.miller@10minutemail.com,+1972716329,N/A,https://www.quickgroup.com,Freelancer,Student Project,11-50,Canada,Website Form,Website Chatbot,newsletter_signup,500,365,2026-05-01,0,0,2,testing only,Low
L-00050,Fatima,Khan,fatima.khan@mailinator.com,+966265892596,N/A,https://www.novaconsulting.com,Practice Manager,Education,1000+,Saudi Arabia,Webinar,Appointment Booking Automation,booked_demo,12000,14,2026-04-15,16,10,22,"real lead, asked for demo",High
L-00051,Hassan,Garcia,hassan.garcia@mailinator.com,+1280408313,asdf,https://www.novaconsulting.com,Freelancer,Student Project,1-10,Canada,Website Form,n8n Workflow,student_research,100,60,2026-03-04,1,1,1,buy now!!!,Low
L-00052,Emily,Clark,emily.clark@primeconsulting.io,+966163960242,Prime Consulting,https://www.primeconsulting.com,Founder,Legal Services,201-500,Saudi Arabia,Cold Email,CRM Automation,requested_pricing,8000,7,2026-03-27,23,10,29,buy now!!!,High
L-00053,John,Clark,john.clark@10minutemail.com,+1195620727,Example LLC,https://www.urbansolutions.com,Intern,Unknown,1-10,USA,Cold Email,Website Chatbot,student_research,250,60,2026-04-15,1,1,0,free free free,Low
L-00054,Fatima,Hussain,fatima.hussain@mailinator.com,+44393319570,Test Company,https://www.quicksystems.com,Admin Manager,Recruitment,201-500,UK,Referral,Appointment Booking Automation,opened_3_emails,700,15,2026-05-25,8,0,5,buy now!!!,Medium
L-00055,Sarah,Garcia,sarah.garcia@tempmail.com,+1623032066,N/A,https://www.blueagency.com,Freelancer,Gaming Clan,51-200,Canada,Cold Email,n8n Workflow,no_clear_intent,500,90,2026-03-07,2,1,2,buy now!!!,Low
L-00056,Daniel,Wilson,daniel.wilson@mailinator.com,+966744857360,Example LLC,https://www.bluesolutions.com,Admin Manager,Marketing Agency,51-200,Saudi Arabia,Facebook Ads,AI Voice Agent,watched_video,4000,30,2026-03-13,8,3,7,testing only,Medium
L-00057,Sofia,Smith,sofia.smith@atlassolutions.net,+39516702539,Test Company,https://www.atlassolutions.com,Assistant,Nonprofit Small,1-10,Italy,Website Form,Website Chatbot,student_research,0,90,2026-03-13,2,1,0,testing only,Low
L-00058,Maria,Brown,maria.brown@quickhomes.net,+31496831088,N/A,https://www.quickhomes.com,Practice Manager,Financial Services,201-500,Netherlands,Cold Email,Website Chatbot,asked_for_call,20000,14,2026-05-14,20,12,6,buy now!!!,High
L-00059,Ahmed,Malik,ahmed.malik@mailinator.com,+39466759162,asdf,https://www.eliteconsulting.com,Head of Sales,Real Estate,1000+,Italy,Inbound Call,Website Chatbot,requested_pricing,8000,3,2026-04-16,13,4,11,free free free,High
L-00060,Sofia,Smith,sofia.smith@10minutemail.com,+39454826523,Example LLC,https://www.eliteclinic.com,Intern,Gaming Clan,11-50,Italy,Website Form,CRM Automation,visited_blog,50,60,2026-02-04,2,1,2,"real lead, asked for demo",Low
L-00061,Ayesha,Taylor,ayesha.taylor@primeagency.io,+31721323101,Example LLC,https://www.primeagency.com,CEO,Healthcare,51-200,Netherlands,Google Ads,GoHighLevel Workflow,requested_pricing,5000,1,2026-02-05,5,11,7,buy now!!!,High
L-00062,Emma,Ahmed,emma.ahmed@atlasconsulting.com,+61223219662,asdf,https://www.atlasconsulting.com,Practice Manager,Education,201-500,Australia,Cold Email,CRM Automation,asked_for_call,20000,3,2026-05-10,14,2,29,free free free,High
L-00063,John,Rossi,john.rossi@mailinator.com,+1488288546,Nova Solutions,https://www.novasolutions.com,Assistant,Personal Blog,501-1000,USA,Webinar,Lead Follow-up System,generic_question,250,120,2026-03-04,1,1,0,buy now!!!,Low
L-00064,Chris,Ahmed,chris.ahmed@tempmail.com,+49786544697,N/A,https://www.quickhomes.com,Unknown,Personal Blog,51-200,Germany,Facebook Ads,Appointment Booking Automation,no_clear_intent,50,120,2026-05-06,1,1,2,student assignment,Low
L-00065,Ali,Malik,ali.malik@primeagency.co,+1573928974,N/A,https://www.primeagency.com,Assistant,Gaming Clan,201-500,USA,Webinar,Lead Follow-up System,generic_question,500,90,2026-05-29,2,1,0,free free free,Low
L-00066,Emma,Brown,emma.brown@quickpartners.io,+92869639577,Test Company,https://www.quickpartners.com,Unknown,Student Project,201-500,Pakistan,Referral,n8n Workflow,generic_question,0,365,2026-03-03,1,0,0,buy now!!!,Low
L-00067,Sarah,Wilson,sarah.wilson@brightagency.co,+971481685157,Example LLC,https://www.brightagency.com,CEO,Financial Services,11-50,UAE,Inbound Call,Appointment Booking Automation,booked_demo,35000,1,2026-04-24,5,8,7,testing only,High
L-00068,Emma,Smith,emma.smith@metroconsulting.net,+44130591355,Example LLC,https://www.metroconsulting.com,Practice Manager,Legal Services,1-10,UK,LinkedIn,Website Chatbot,requested_pricing,8000,14,2026-02-11,10,11,18,free free free,High
L-00069,Chris,Taylor,chris.taylor@bluegroup.io,+31224128440,Example LLC,https://www.bluegroup.com,Growth Manager,Home Services,51-200,Netherlands,Cold Email,Lead Follow-up System,opened_3_emails,700,15,2026-05-23,8,4,7,free free free,Medium
L-00070,Emily,Wilson,emily.wilson@10minutemail.com,+971697803422,asdf,https://www.urbansystems.com,Student,Personal Blog,1-10,UAE,Webinar,AI Voice Agent,newsletter_signup,50,90,2026-04-18,0,0,2,free free free,Low
L-00071,Maria,Hussain,maria.hussain@quickpartners.net,+34513386234,Test Company,https://www.quickpartners.com,Freelancer,Gaming Clan,201-500,Spain,Referral,Lead Follow-up System,no_clear_intent,250,120,2026-05-01,0,1,0,buy now!!!,Low
L-00072,Emily,Smith,emily.smith@quickhomes.co,+1918789948,Quick Homes,https://www.quickhomes.com,Operations Director,Real Estate,201-500,Canada,Cold Email,Lead Follow-up System,requested_pricing,20000,14,2026-03-19,22,4,20,student assignment,High
L-00073,Daniel,Rossi,daniel.rossi@mailinator.com,+31295102944,Example LLC,https://www.peakhomes.com,Office Manager,Ecommerce,11-50,Netherlands,Google Ads,GoHighLevel Workflow,opened_3_emails,2500,15,2026-04-30,5,4,6,testing only,Medium
L-00074,Chris,Clark,chris.clark@metroclinic.com,+34608781512,Metro Clinic,https://www.metroclinic.com,Owner,Healthcare,1000+,Spain,LinkedIn,Appointment Booking Automation,requested_pricing,3000,1,2026-03-19,17,5,19,testing only,High
L-00075,Bilal,Miller,bilal.miller@mailinator.com,+92636485059,asdf,https://www.urbangroup.com,Head of Sales,Dental Clinic,501-1000,Pakistan,Facebook Ads,AI Voice Agent,mentioned_budget,35000,7,2026-05-20,23,6,10,"real lead, asked for demo",High
L-00076,Emma,Garcia,emma.garcia@mailinator.com,+39994909198,Example LLC,https://www.peakpartners.com,Managing Director,Education,51-200,Italy,Website Form,Lead Follow-up System,asked_for_proposal,20000,3,2026-05-20,16,10,18,testing only,High
L-00077,Chris,Johnson,chris.johnson@10minutemail.com,+34129601357,Test Company,https://www.bluehomes.com,Student,Personal Blog,1-10,Spain,Website Form,AI Voice Agent,student_research,500,60,2026-05-15,2,1,1,buy now!!!,Low
L-00078,Ali,Brown,ali.brown@eliteconsulting.com,+971193448722,asdf,https://www.eliteconsulting.com,Assistant,Hobby Store,1-10,UAE,Inbound Call,AI Voice Agent,no_clear_intent,500,90,2026-03-13,0,1,2,buy now!!!,Low
L-00079,Ahmed,Malik,ahmed.malik@mailinator.com,+39139265791,N/A,https://www.primesystems.com,Office Manager,Restaurants,501-1000,Italy,Inbound Call,AI Voice Agent,clicked_case_study,4000,45,2026-04-02,8,1,7,buy now!!!,Medium
L-00080,Chris,Arshad,chris.arshad@mailinator.com,+966211194892,asdf,https://www.elitesystems.com,Growth Manager,Home Services,1000+,Saudi Arabia,Referral,Appointment Booking Automation,opened_3_emails,4000,45,2026-03-11,3,2,6,"real lead, asked for demo",Medium
L-00081,Ali,Smith,ali.smith@mailinator.com,+44536262277,Example LLC,https://www.metroagency.com,Office Manager,Fitness,501-1000,UK,Inbound Call,Website Chatbot,opened_3_emails,1000,21,2026-04-05,7,0,10,"real lead, asked for demo",Medium
L-00082,Daniel,Ahmed,daniel.ahmed@10minutemail.com,+34315569309,asdf,https://www.blueagency.com,Head of Sales,Legal Services,11-50,Spain,Webinar,Lead Follow-up System,requested_pricing,12000,7,2026-05-08,13,9,6,free free free,High
L-00083,Ayesha,Ahmed,ayesha.ahmed@peaksolutions.net,+39371379201,N/A,https://www.peaksolutions.com,Growth Manager,Recruitment,51-200,Italy,LinkedIn,GoHighLevel Workflow,visited_pricing,2500,15,2026-04-24,6,2,4,"real lead, asked for demo",Medium
L-00084,Emma,Johnson,emma.johnson@mailinator.com,+31400280185,asdf,https://www.novaagency.com,Admin Manager,Restaurants,501-1000,Netherlands,LinkedIn,Website Chatbot,watched_video,4000,30,2026-04-03,6,0,4,free free free,Medium
L-00085,Daniel,Garcia,daniel.garcia@primehomes.co,+31971258200,N/A,https://www.primehomes.com,CEO,Real Estate,1-10,Netherlands,Webinar,CRM Automation,asked_for_call,20000,14,2026-03-01,14,10,6,free free free,High
L-00086,Sofia,Arshad,sofia.arshad@tempmail.com,+1778217992,asdf,https://www.atlassystems.com,Founder,Dental Clinic,501-1000,Canada,Inbound Call,CRM Automation,booked_demo,35000,3,2026-04-30,18,7,21,free free free,High
L-00087,Sofia,Clark,sofia.clark@mailinator.com,+34940266957,Test Company,https://www.novaconsulting.com,Sales Manager,Consulting,1-10,Spain,Google Ads,Website Chatbot,opened_3_emails,1000,45,2026-03-14,5,0,6,student assignment,Medium
L-00088,Emma,Garcia,emma.garcia@mailinator.com,+1610861207,N/A,https://www.blueclinic.com,Junior Executive,Unknown,501-1000,USA,Webinar,CRM Automation,visited_blog,0,365,2026-02-06,1,1,2,student assignment,Low
L-00089,Fatima,Arshad,fatima.arshad@10minutemail.com,+92540120739,N/A,https://www.bluegroup.com,RevOps Manager,Recruitment,1-10,Pakistan,Cold Email,Website Chatbot,opened_3_emails,4000,21,2026-03-05,6,0,6,buy now!!!,Medium
L-00090,Bilal,Hussain,bilal.hussain@tempmail.com,+39334528187,N/A,https://www.novapartners.com,RevOps Manager,Fitness,501-1000,Italy,Website Form,CRM Automation,clicked_case_study,700,21,2026-01-31,3,1,7,testing only,Medium
L-00091,John,Miller,john.miller@primepartners.com,+61914427418,Example LLC,https://www.primepartners.com,Junior Executive,Hobby Store,1-10,Australia,Inbound Call,Website Chatbot,no_clear_intent,0,120,2026-03-16,2,0,1,"real lead, asked for demo",Low
L-00092,Emma,Khan,emma.khan@10minutemail.com,+39373058142,Example LLC,https://www.quickconsulting.com,Managing Director,Financial Services,501-1000,Italy,Referral,Lead Follow-up System,mentioned_budget,35000,7,2026-05-28,21,5,30,free free free,High
L-00093,Fatima,Taylor,fatima.taylor@10minutemail.com,+1962846719,asdf,https://www.bluehomes.com,Growth Manager,Ecommerce,51-200,Canada,Facebook Ads,GoHighLevel Workflow,downloaded_guide,1000,15,2026-04-28,8,4,9,"real lead, asked for demo",Medium
L-00094,Fatima,Khan,fatima.khan@quickgroup.co,+49265909311,Example LLC,https://www.quickgroup.com,Marketing Manager,Consulting,201-500,Germany,LinkedIn,AI Voice Agent,watched_video,1000,15,2026-05-29,8,2,7,student assignment,Medium
L-00095,Sofia,Garcia,sofia.garcia@tempmail.com,+61572625596,Example LLC,https://www.primesystems.com,Student,Nonprofit Small,501-1000,Australia,Website Form,Website Chatbot,generic_question,100,365,2026-04-28,1,1,0,buy now!!!,Low
L-00096,Hassan,Khan,hassan.khan@elitegroup.com,+44813288029,Elite Group,https://www.elitegroup.com,Founder,Legal Services,501-1000,UK,Cold Email,GoHighLevel Workflow,mentioned_budget,8000,1,2026-05-04,5,6,9,"real lead, asked for demo",High
L-00097,John,Hussain,john.hussain@urbanconsulting.co,+1576166933,Urban Consulting,https://www.urbanconsulting.com,Assistant,Student Project,201-500,USA,Webinar,CRM Automation,visited_blog,500,120,2026-02-01,2,1,0,student assignment,Low
L-00098,John,Malik,john.malik@quickhomes.co,+44205727707,Example LLC,https://www.quickhomes.com,Student,Hobby Store,501-1000,UK,Referral,CRM Automation,generic_question,500,90,2026-03-15,1,1,0,student assignment,Low
L-00099,Ahmed,Malik,ahmed.malik@tempmail.com,+92516268889,Test Company,https://www.urbansystems.com,Intern,Personal Blog,1-10,Pakistan,Referral,AI Voice Agent,student_research,0,365,2026-04-26,2,1,1,free free free,Low
L-00100,Ayesha,Miller,ayesha.miller@10minutemail.com,+1543426711,Test Company,https://www.quickhomes.com,Assistant,Unknown,501-1000,USA,Referral,Appointment Booking Automation,visited_blog,250,120,2026-05-26,0,0,1,free free free,Low
L-00101,Ahmed,Clark,ahmed.clark@quickhomes.net,+1629526782,Quick Homes,https://www.quickhomes.com,Student,Unknown,51-200,USA,Referral,n8n Workflow,no_clear_intent,250,120,2026-03-10,1,1,1,"real lead, asked for demo",Low
L-00102,Noah,Johnson,noah.johnson@10minutemail.com,+971455337604,Example LLC,https://www.urbanconsulting.com,Operations Director,Education,51-200,UAE,Google Ads,n8n Workflow,asked_for_call,20000,1,2026-02-28,5,9,6,free free free,High
L-00103,John,Garcia,john.garcia@mailinator.com,+34468836836,Test Company,https://www.eliteconsulting.com,Junior Executive,Unknown,1-10,Spain,Cold Email,Website Chatbot,visited_blog,250,365,2026-04-13,0,0,1,testing only,Low
L-00104,Chris,Smith,chris.smith@tempmail.com,+1221521510,N/A,https://www.elitepartners.com,RevOps Manager,Marketing Agency,1000+,Canada,Facebook Ads,Appointment Booking Automation,opened_3_emails,2500,30,2026-02-14,4,0,5,"real lead, asked for demo",Medium
L-00105,Daniel,Malik,daniel.malik@10minutemail.com,+49318546542,Example LLC,https://www.primeagency.com,Admin Manager,Home Services,51-200,Germany,Webinar,GoHighLevel Workflow,clicked_case_study,1500,30,2026-04-05,7,1,2,free free free,Medium
L-00106,Chris,Hussain,chris.hussain@tempmail.com,+31830673299,Bright Systems,https://www.brightsystems.com,Practice Manager,Coaching,201-500,Netherlands,Referral,Website Chatbot,booked_demo,8000,3,2026-04-12,7,9,7,student assignment,High
L-00107,Sofia,Ahmed,sofia.ahmed@novaconsulting.com,+34495731664,Test Company,https://www.novaconsulting.com,Head of Sales,Real Estate,51-200,Spain,Facebook Ads,n8n Workflow,asked_for_call,3000,7,2026-05-18,25,12,5,free free free,High
L-00108,Hassan,Garcia,hassan.garcia@tempmail.com,+971298578853,Example LLC,https://www.novasystems.com,Head of Sales,Legal Services,1-10,UAE,Facebook Ads,n8n Workflow,requested_pricing,35000,3,2026-03-27,23,8,12,testing only,High
L-00109,Chris,Brown,chris.brown@10minutemail.com,+39683769385,Test Company,https://www.quickclinic.com,Freelancer,Hobby Store,11-50,Italy,Google Ads,n8n Workflow,no_clear_intent,250,90,2026-02-24,2,1,0,"real lead, asked for demo",Low
L-00110,Chris,Wilson,chris.wilson@10minutemail.com,+971536438553,Example LLC,https://www.elitesolutions.com,Admin Manager,Recruitment,11-50,UAE,Webinar,n8n Workflow,downloaded_guide,1500,45,2026-03-14,4,1,8,free free free,Medium
L-00111,Chris,Brown,chris.brown@tempmail.com,+31951659304,Urban Homes,https://www.urbanhomes.com,Office Manager,Recruitment,501-1000,Netherlands,Referral,CRM Automation,clicked_case_study,2500,15,2026-02-14,5,2,7,free free free,Medium
L-00112,Emily,Arshad,emily.arshad@atlassystems.net,+31519267047,Atlas Systems,https://www.atlassystems.com,Unknown,Personal Blog,201-500,Netherlands,Website Form,AI Voice Agent,no_clear_intent,500,60,2026-02-20,2,1,1,free free free,Low
L-00113,Emily,Brown,emily.brown@tempmail.com,+34157159306,Test Company,https://www.quickpartners.com,CEO,Healthcare,201-500,Spain,Website Form,CRM Automation,booked_demo,5000,14,2026-02-28,11,5,20,student assignment,High
