lead_id,first_name,last_name,email,phone,company,website,job_title,industry,company_size,country,lead_source,service_interest,intent_signal,budget_usd,urgency_days,last_activity_date,email_open_count,link_click_count,website_visits_30d,notes,expected_score_band
DUP-00000,Ahmed,Khan,ahmed.khan@quickhomes.net,+61145379053,Quick Homes,https://www.quickhomes.com,Freelancer,Nonprofit Small,501-1000,Australia,LinkedIn,GoHighLevel Workflow,visited_blog,50,120,2026-02-26,1,0,0,Wants faster response time,Low
L-00065,Sarah,Wilson,sarah.wilson@urbansolutions.net,+92531094992,Urban Solutions,https://www.urbansolutions.com,Junior Executive,Gaming Clan,11-50,Pakistan,Website Form,Lead Follow-up System,student_research,500,90,2026-04-28,0,0,0,Interested but needs approval,Low
L-00007,David,Taylor,david.taylor@primesystems.com,+92711676151,Prime Systems,https://www.primesystems.com,Freelancer,Nonprofit Small,11-50,Pakistan,Cold Email,n8n Workflow,student_research,0,365,2026-03-02,1,1,1,Wants faster response time,Low
DUP-00060,Hassan,Ahmed,hassan.ahmed@atlasgroup.net,+966423574913,Atlas Group,https://www.atlasgroup.com,Growth Manager,Consulting,1-10,Saudi Arabia,Inbound Call,GoHighLevel Workflow,opened_3_emails,1500,30,2026-03-26,2,3,1,Duplicate record with updated engagement,Medium
L-00030,Sofia,Smith,sofia.smith@novapartners.com,+1237210063,Nova Partners,https://www.novapartners.com,Student,Nonprofit Small,501-1000,USA,Facebook Ads,n8n Workflow,generic_question,0,120,2026-05-23,1,1,0,Needs follow-up sequence,Low
L-00003,David,Arshad,david.arshad@primesystems.co,+92583573331,Prime Systems,https://www.primesystems.com,Intern,Unknown,1000+,Pakistan,Facebook Ads,AI Voice Agent,visited_blog,500,120,2026-03-09,1,0,1,No clear pain mentioned,Low
L-00006,Sarah,Malik,sarah.malik@novaconsulting.io,+44553356002,Nova Consulting,https://www.novaconsulting.com,Sales Manager,Ecommerce,11-50,UK,Website Form,Appointment Booking Automation,opened_3_emails,1000,15,2026-04-06,5,1,8,No clear pain mentioned,Medium
L-00073,Noah,Johnson,noah.johnson@peakconsulting.co,+49711744649,Peak Consulting,https://www.peakconsulting.com,Sales Manager,Recruitment,501-1000,Germany,Cold Email,n8n Workflow,downloaded_guide,700,21,2026-05-18,3,1,5,Asked for automation options,Medium
L-00067,Bilal,Clark,bilal.clark@bluegroup.io,+971852928728,Blue Group,https://www.bluegroup.com,Head of Sales,Healthcare,1-10,UAE,Inbound Call,AI Voice Agent,mentioned_budget,35000,14,2026-02-04,13,8,8,Interested but needs approval,High
DUP-00046,David,Arshad,david.arshad@urbangroup.com,+966917175575,Urban Group,https://www.urbangroup.com,Admin Manager,Consulting,51-200,Saudi Arabia,Webinar,Lead Follow-up System,clicked_case_study,700,15,2026-02-14,1,2,1,Manual booking process currently,Medium
L-00048,Ayesha,Wilson,ayesha.wilson@quickgroup.com,+61243866809,Quick Group,https://www.quickgroup.com,Head of Sales,Dental Clinic,11-50,Australia,Referral,Website Chatbot,booked_demo,5000,1,2026-02-15,19,9,15,Wants faster response time,High
L-00034,Noah,Garcia,noah.garcia@blueagency.io,+49488271081,Blue Agency,https://www.blueagency.com,Assistant,Nonprofit Small,1-10,Germany,LinkedIn,Lead Follow-up System,no_clear_intent,250,60,2026-05-22,2,0,2,Asked for automation options,Low
L-00074,Noah,Khan,noah.khan@peaksolutions.net,+1997598639,Peak Solutions,https://www.peaksolutions.com,Owner,SaaS,51-200,Canada,LinkedIn,AI Voice Agent,asked_for_proposal,3000,7,2026-05-21,18,5,10,No clear pain mentioned,High
L-00075,David,Arshad,david.arshad@primehomes.com,+92846065705,Prime Homes,https://www.primehomes.com,Student,Personal Blog,1-10,Pakistan,Inbound Call,AI Voice Agent,visited_blog,250,60,2026-02-09,0,0,1,Wants faster response time,Low
DUP-00091,Ali,Arshad,ali.arshad@novaclinic.com,+39318599973,Nova Clinic,https://www.novaclinic.com,Marketing Manager,Hospitality,1-10,Italy,LinkedIn,n8n Workflow,clicked_case_study,1000,45,2026-02-06,7,0,8,Duplicate record with updated engagement,Medium
L-00059,Hassan,Taylor,hassan.taylor@bluesolutions.com,+971267797666,Blue Solutions,https://www.bluesolutions.com,Growth Manager,Consulting,51-200,UAE,Referral,AI Voice Agent,downloaded_guide,4000,21,2026-04-26,1,3,6,No clear pain mentioned,Medium
DUP-00037,Chris,Arshad,chris.arshad@atlasclinic.net,+966104500357,Atlas Clinic,https://www.atlasclinic.com,Sales Manager,Marketing Agency,11-50,Saudi Arabia,Webinar,CRM Automation,downloaded_guide,700,45,2026-02-23,1,2,10,Asked for automation options,Medium
DUP-00010,Noah,Johnson,noah.johnson@atlasagency.co,+1498606691,Atlas Agency,https://www.atlasagency.com,Marketing Manager,Fitness,11-50,USA,Website Form,AI Voice Agent,downloaded_guide,2500,30,2026-05-09,2,4,4,Wants faster response time,Medium
L-00021,John,Taylor,john.taylor@blueagency.io,+1522021469,Blue Agency,https://www.blueagency.com,Junior Executive,Nonprofit Small,501-1000,USA,Cold Email,Website Chatbot,generic_question,0,365,2026-04-08,1,0,0,Needs follow-up sequence,Low
L-00020,Emma,Ahmed,emma.ahmed@quicksolutions.co,+34589826537,Quick Solutions,https://www.quicksolutions.com,Sales Manager,Marketing Agency,51-200,Spain,LinkedIn,n8n Workflow,opened_3_emails,2500,15,2026-04-25,1,4,9,No clear pain mentioned,Medium
DUP-00094,Maria,Malik,maria.malik@peakhomes.co,+31970274679,Peak Homes,https://www.peakhomes.com,Admin Manager,Recruitment,1000+,Netherlands,Cold Email,Appointment Booking Automation,clicked_case_study,2500,15,2026-02-24,2,1,1,Needs follow-up sequence,Medium
DUP-00076,Emily,Clark,emily.clark@brightconsulting.io,+61314801657,Bright Consulting,https://www.brightconsulting.com,Office Manager,Consulting,1000+,Australia,Website Form,Lead Follow-up System,downloaded_guide,700,30,2026-04-21,6,0,7,Duplicate record with updated engagement,Medium
DUP-00018,Daniel,Clark,daniel.clark@urbangroup.com,+92283319438,Urban Group,https://www.urbangroup.com,Office Manager,Fitness,201-500,Pakistan,Inbound Call,Website Chatbot,downloaded_guide,1000,15,2026-04-19,3,4,2,Duplicate record with updated engagement,Medium
L-00091,John,Garcia,john.garcia@quicksystems.com,+39210548322,Quick Systems,https://www.quicksystems.com,RevOps Manager,Restaurants,201-500,Italy,Google Ads,Website Chatbot,opened_3_emails,1500,21,2026-03-16,2,2,9,Wants faster response time,Medium
DUP-00029,Sofia,Smith,sofia.smith@novapartners.com,+1237210063,Nova Partners,https://www.novapartners.com,Student,Nonprofit Small,501-1000,USA,Facebook Ads,n8n Workflow,generic_question,0,120,2026-05-23,4,1,0,Duplicate record with updated engagement,Low
L-00047,David,Arshad,david.arshad@urbangroup.com,+966917175575,Urban Group,https://www.urbangroup.com,Admin Manager,Consulting,51-200,Saudi Arabia,Webinar,Lead Follow-up System,clicked_case_study,700,15,2026-02-14,1,2,1,Manual booking process currently,Medium
L-00082,David,Wilson,david.wilson@brightagency.co,+49396145911,Bright Agency,https://www.brightagency.com,Founder,Coaching,11-50,Germany,Webinar,AI Voice Agent,asked_for_proposal,12000,14,2026-04-01,8,6,12,Interested but needs approval,High
L-00084,Sarah,Miller,sarah.miller@quicksolutions.com,+39344698907,Quick Solutions,https://www.quicksolutions.com,Admin Manager,Ecommerce,1000+,Italy,Facebook Ads,Lead Follow-up System,watched_video,1500,45,2026-02-03,7,0,6,Manual booking process currently,Medium
L-00032,Hassan,Johnson,hassan.johnson@peakconsulting.com,+39492936834,Peak Consulting,https://www.peakconsulting.com,Assistant,Unknown,201-500,Italy,Facebook Ads,GoHighLevel Workflow,no_clear_intent,0,60,2026-04-29,2,0,1,Manual booking process currently,Low
DUP-00077,Hassan,Wilson,hassan.wilson@peakgroup.com,+39979168483,Peak Group,https://www.peakgroup.com,Office Manager,Hospitality,51-200,Italy,Inbound Call,Website Chatbot,downloaded_guide,2500,21,2026-05-06,5,4,5,Asked for automation options,Medium
DUP-00016,David,Garcia,david.garcia@eliteconsulting.io,+1467564615,Elite Consulting,https://www.eliteconsulting.com,Admin Manager,Recruitment,11-50,USA,Facebook Ads,n8n Workflow,watched_video,1000,30,2026-05-28,8,0,7,Duplicate record with updated engagement,Medium
L-00055,Ali,Arshad,ali.arshad@atlashomes.io,+49288378546,Atlas Homes,https://www.atlashomes.com,Managing Director,Healthcare,1000+,Germany,Cold Email,Lead Follow-up System,requested_pricing,12000,3,2026-05-22,19,5,10,Asked for automation options,High
L-00008,Daniel,Smith,daniel.smith@metropartners.com,+61947006402,Metro Partners,https://www.metropartners.com,Office Manager,Marketing Agency,1-10,Australia,Inbound Call,Website Chatbot,downloaded_guide,2500,30,2026-02-15,4,0,7,Comparing vendors,Medium
L-00085,Sofia,Wilson,sofia.wilson@blueconsulting.io,+966551647696,Blue Consulting,https://www.blueconsulting.com,Practice Manager,SaaS,201-500,Saudi Arabia,Webinar,n8n Workflow,asked_for_call,12000,1,2026-02-24,22,4,10,No clear pain mentioned,High
L-00039,Maria,Smith,maria.smith@bluesystems.com,+31358451662,Blue Systems,https://www.bluesystems.com,Founder,Real Estate,1-10,Netherlands,Webinar,GoHighLevel Workflow,asked_for_proposal,3000,1,2026-02-14,11,6,20,Asked for automation options,High
DUP-00013,Hassan,Khan,hassan.khan@novasystems.net,+1683794890,Nova Systems,https://www.novasystems.com,Sales Manager,Home Services,501-1000,Canada,LinkedIn,AI Voice Agent,opened_3_emails,2500,21,2026-05-04,3,4,6,Duplicate record with updated engagement,Medium
DUP-00003,Emma,Taylor,emma.taylor@metrogroup.io,+1606308772,Metro Group,https://www.metrogroup.com,Intern,Student Project,201-500,Canada,Cold Email,Lead Follow-up System,no_clear_intent,100,90,2026-05-12,1,0,2,Asked for automation options,Low
L-00043,Ali,Rossi,ali.rossi@metrogroup.io,+49329015470,Metro Group,https://www.metrogroup.com,Growth Manager,Hospitality,201-500,Germany,Cold Email,CRM Automation,downloaded_guide,700,21,2026-02-16,5,2,4,Comparing vendors,Medium
L-00026,Fatima,Malik,fatima.malik@eliteagency.io,+49398214706,Elite Agency,https://www.eliteagency.com,Intern,Personal Blog,201-500,Germany,Inbound Call,AI Voice Agent,generic_question,100,60,2026-04-18,0,1,0,Interested but needs approval,Low
DUP-00019,Emma,Ahmed,emma.ahmed@quicksolutions.co,+34589826537,Quick Solutions,https://www.quicksolutions.com,Sales Manager,Marketing Agency,51-200,Spain,LinkedIn,n8n Workflow,opened_3_emails,2500,15,2026-04-25,6,4,9,Duplicate record with updated engagement,Medium
L-00052,Bilal,Garcia,bilal.garcia@elitesystems.co,+971323602245,Elite Systems,https://www.elitesystems.com,RevOps Manager,Hospitality,1000+,UAE,Inbound Call,Lead Follow-up System,opened_3_emails,1000,21,2026-01-29,8,0,4,Interested but needs approval,Medium
DUP-00088,Bilal,Clark,bilal.clark@urbanagency.io,+971193520806,Urban Agency,https://www.urbanagency.com,Freelancer,Personal Blog,1000+,UAE,Facebook Ads,Appointment Booking Automation,student_research,100,90,2026-03-01,2,0,2,Duplicate record with updated engagement,Low
L-00018,Noah,Hussain,noah.hussain@elitesolutions.io,+39605007363,Elite Solutions,https://www.elitesolutions.com,Sales Manager,Ecommerce,201-500,Italy,Website Form,GoHighLevel Workflow,watched_video,2500,30,2026-01-31,6,0,4,Interested but needs approval,Medium
DUP-00031,Hassan,Johnson,hassan.johnson@peakconsulting.com,+39492936834,Peak Consulting,https://www.peakconsulting.com,Assistant,Unknown,201-500,Italy,Facebook Ads,GoHighLevel Workflow,no_clear_intent,0,60,2026-04-29,3,0,1,Duplicate record with updated engagement,Low
DUP-00038,Maria,Smith,maria.smith@bluesystems.com,+31358451662,Blue Systems,https://www.bluesystems.com,Founder,Real Estate,1-10,Netherlands,Webinar,GoHighLevel Workflow,asked_for_proposal,3000,1,2026-02-14,11,6,20,Asked for automation options,High
DUP-00032,Bilal,Smith,bilal.smith@peakhomes.net,+39549152157,Peak Homes,https://www.peakhomes.com,Admin Manager,Marketing Agency,1000+,Italy,Inbound Call,Appointment Booking Automation,downloaded_guide,1000,45,2026-05-29,3,3,8,No clear pain mentioned,Medium
DUP-00024,Fatima,Garcia,fatima.garcia@novasystems.com,+61876328776,Nova Systems,https://www.novasystems.com,Growth Manager,Ecommerce,11-50,Australia,Webinar,AI Voice Agent,clicked_case_study,4000,30,2026-05-14,4,1,7,Asked for automation options,Medium
DUP-00036,Chris,Ahmed,chris.ahmed@eliteclinic.co,+49931217357,Elite Clinic,https://www.eliteclinic.com,Junior Executive,Nonprofit Small,1-10,Germany,Referral,Website Chatbot,visited_blog,500,365,2026-04-08,5,0,1,Duplicate record with updated engagement,Low
L-00013,Ali,Brown,ali.brown@primehomes.net,+966206533185,Prime Homes,https://www.primehomes.com,Marketing Manager,Restaurants,1000+,Saudi Arabia,Inbound Call,CRM Automation,downloaded_guide,4000,15,2026-04-11,1,1,5,Asked for automation options,Medium
L-00079,Ahmed,Clark,ahmed.clark@urbanconsulting.co,+39386268916,Urban Consulting,https://www.urbanconsulting.com,Owner,Healthcare,51-200,Italy,Website Form,Website Chatbot,requested_pricing,3000,3,2026-04-03,14,10,12,Interested but needs approval,High
L-00068,Fatima,Malik,fatima.malik@atlassystems.com,+1441229846,Atlas Systems,https://www.atlassystems.com,Student,Personal Blog,1-10,Canada,Google Ads,CRM Automation,newsletter_signup,0,120,2026-04-14,2,0,1,No clear pain mentioned,Low
L-00080,Maria,Ahmed,maria.ahmed@urbanagency.io,+34506411629,Urban Agency,https://www.urbanagency.com,Growth Manager,Hospitality,11-50,Spain,Inbound Call,n8n Workflow,downloaded_guide,1000,30,2026-02-23,5,4,6,Wants faster response time,Medium
DUP-00098,Emma,Clark,emma.clark@elitehomes.io,+966111896665,Elite Homes,https://www.elitehomes.com,Intern,Unknown,201-500,Saudi Arabia,Inbound Call,Lead Follow-up System,visited_blog,50,365,2026-03-18,0,0,1,Asked for automation options,Low
L-00066,Ali,Garcia,ali.garcia@urbanagency.io,+1524689817,Urban Agency,https://www.urbanagency.com,Operations Director,Real Estate,201-500,Canada,Website Form,GoHighLevel Workflow,requested_pricing,12000,7,2026-05-13,24,3,23,Needs follow-up sequence,High
DUP-00007,Daniel,Smith,daniel.smith@metropartners.com,+61947006402,Metro Partners,https://www.metropartners.com,Office Manager,Marketing Agency,1-10,Australia,Inbound Call,Website Chatbot,downloaded_guide,2500,30,2026-02-15,9,0,7,Duplicate record with updated engagement,Medium
L-00093,Hassan,Taylor,hassan.taylor@quickhomes.co,+34706607116,Quick Homes,https://www.quickhomes.com,Assistant,Unknown,11-50,Spain,Webinar,GoHighLevel Workflow,visited_blog,500,120,2026-05-11,0,0,1,Manual booking process currently,Low
DUP-00078,Ahmed,Clark,ahmed.clark@urbanconsulting.co,+39386268916,Urban Consulting,https://www.urbanconsulting.com,Owner,Healthcare,51-200,Italy,Website Form,Website Chatbot,requested_pricing,3000,3,2026-04-03,14,10,12,Interested but needs approval,High
L-00033,Bilal,Smith,bilal.smith@peakhomes.net,+39549152157,Peak Homes,https://www.peakhomes.com,Admin Manager,Marketing Agency,1000+,Italy,Inbound Call,Appointment Booking Automation,downloaded_guide,1000,45,2026-05-29,3,3,8,No clear pain mentioned,Medium
L-00025,Fatima,Garcia,fatima.garcia@novasystems.com,+61876328776,Nova Systems,https://www.novasystems.com,Growth Manager,Ecommerce,11-50,Australia,Webinar,AI Voice Agent,clicked_case_study,4000,30,2026-05-14,4,1,7,Asked for automation options,Medium
DUP-00072,Noah,Johnson,noah.johnson@peakconsulting.co,+49711744649,Peak Consulting,https://www.peakconsulting.com,Sales Manager,Recruitment,501-1000,Germany,Cold Email,n8n Workflow,downloaded_guide,700,21,2026-05-18,7,1,5,Duplicate record with updated engagement,Medium
L-00087,Chris,Taylor,chris.taylor@eliteclinic.net,+1131932597,Elite Clinic,https://www.eliteclinic.com,Founder,Education,201-500,Canada,Inbound Call,CRM Automation,asked_for_proposal,35000,14,2026-03-03,7,10,17,Needs follow-up sequence,High
DUP-00095,Ahmed,Johnson,ahmed.johnson@bluegroup.com,+61368355557,Blue Group,https://www.bluegroup.com,Intern,Personal Blog,501-1000,Australia,Inbound Call,GoHighLevel Workflow,generic_question,500,120,2026-02-13,2,1,1,Comparing vendors,Low
DUP-00097,David,Ahmed,david.ahmed@atlassolutions.net,+92748882598,Atlas Solutions,https://www.atlassolutions.com,Sales Manager,Restaurants,501-1000,Pakistan,Inbound Call,Appointment Booking Automation,watched_video,1000,21,2026-04-08,7,0,7,Wants faster response time,Medium
L-00045,Chris,Clark,chris.clark@peakclinic.co,+1939418994,Peak Clinic,https://www.peakclinic.com,Office Manager,Ecommerce,11-50,Canada,Google Ads,Website Chatbot,downloaded_guide,1000,21,2026-02-20,6,0,9,Needs follow-up sequence,Medium
L-00076,Fatima,Garcia,fatima.garcia@peaksystems.com,+44714655891,Peak Systems,https://www.peaksystems.com,Office Manager,Hospitality,51-200,UK,Facebook Ads,Lead Follow-up System,watched_video,2500,30,2026-05-28,4,4,6,Needs follow-up sequence,Medium
DUP-00067,Fatima,Malik,fatima.malik@atlassystems.com,+1441229846,Atlas Systems,https://www.atlassystems.com,Student,Personal Blog,1-10,Canada,Google Ads,CRM Automation,newsletter_signup,0,120,2026-04-14,2,0,1,No clear pain mentioned,Low
L-00022,Bilal,Brown,bilal.brown@novahomes.io,+39867098228,Nova Homes,https://www.novahomes.com,Student,Student Project,1-10,Italy,Cold Email,AI Voice Agent,student_research,500,365,2026-05-06,1,1,1,Needs follow-up sequence,Low
L-00031,Emily,Taylor,emily.taylor@peakclinic.net,+966567320568,Peak Clinic,https://www.peakclinic.com,Founder,Dental Clinic,51-200,Saudi Arabia,Facebook Ads,Website Chatbot,requested_pricing,3000,7,2026-03-27,22,7,5,Comparing vendors,High
L-00062,Ali,Rossi,ali.rossi@urbanhomes.co,+44378150741,Urban Homes,https://www.urbanhomes.com,CEO,SaaS,501-1000,UK,LinkedIn,n8n Workflow,requested_pricing,3000,7,2026-05-25,14,5,24,Needs follow-up sequence,High
DUP-00099,Daniel,Garcia,daniel.garcia@urbanhomes.net,+31584192935,Urban Homes,https://www.urbanhomes.com,CEO,Legal Services,501-1000,Netherlands,Cold Email,Appointment Booking Automation,asked_for_proposal,20000,14,2026-03-31,17,10,21,Comparing vendors,High
DUP-00090,John,Garcia,john.garcia@quicksystems.com,+39210548322,Quick Systems,https://www.quicksystems.com,RevOps Manager,Restaurants,201-500,Italy,Google Ads,Website Chatbot,opened_3_emails,1500,21,2026-03-16,4,2,9,Duplicate record with updated engagement,Medium
L-00072,Emily,Rossi,emily.rossi@elitegroup.io,+31297103457,Elite Group,https://www.elitegroup.com,Sales Manager,Recruitment,51-200,Netherlands,LinkedIn,Website Chatbot,visited_pricing,1500,15,2026-05-09,7,1,9,Asked for automation options,Medium
L-00099,Emma,Clark,emma.clark@elitehomes.io,+966111896665,Elite Homes,https://www.elitehomes.com,Intern,Unknown,201-500,Saudi Arabia,Inbound Call,Lead Follow-up System,visited_blog,50,365,2026-03-18,0,0,1,Asked for automation options,Low
L-00005,Ali,Malik,ali.malik@atlashomes.com,+61769426316,Atlas Homes,https://www.atlashomes.com,Office Manager,Fitness,1000+,Australia,Webinar,Appointment Booking Automation,visited_pricing,1500,15,2026-02-04,7,0,1,No clear pain mentioned,Medium
L-00081,Bilal,Miller,bilal.miller@brightsystems.co,+971287240259,Bright Systems,https://www.brightsystems.com,Junior Executive,Student Project,1-10,UAE,Inbound Call,GoHighLevel Workflow,visited_blog,50,120,2026-02-24,2,1,1,Manual booking process currently,Low
L-00098,David,Ahmed,david.ahmed@atlassolutions.net,+92748882598,Atlas Solutions,https://www.atlassolutions.com,Sales Manager,Restaurants,501-1000,Pakistan,Inbound Call,Appointment Booking Automation,watched_video,1000,21,2026-04-08,7,0,7,Wants faster response time,Medium
L-00095,Maria,Malik,maria.malik@peakhomes.co,+31970274679,Peak Homes,https://www.peakhomes.com,Admin Manager,Recruitment,1000+,Netherlands,Cold Email,Appointment Booking Automation,clicked_case_study,2500,15,2026-02-24,2,1,1,Needs follow-up sequence,Medium
DUP-00025,Fatima,Malik,fatima.malik@eliteagency.io,+49398214706,Elite Agency,https://www.eliteagency.com,Intern,Personal Blog,201-500,Germany,Inbound Call,AI Voice Agent,generic_question,100,60,2026-04-18,2,1,0,Duplicate record with updated engagement,Low
L-00010,Maria,Ahmed,maria.ahmed@peaksystems.co,+966172821248,Peak Systems,https://www.peaksystems.com,Growth Manager,Marketing Agency,1000+,Saudi Arabia,Cold Email,Website Chatbot,watched_video,2500,21,2026-05-24,6,2,3,Comparing vendors,Medium
L-00042,Emma,Clark,emma.clark@eliteconsulting.io,+1620941587,Elite Consulting,https://www.eliteconsulting.com,Junior Executive,Unknown,51-200,Canada,Facebook Ads,AI Voice Agent,student_research,250,120,2026-03-22,1,1,0,Interested but needs approval,Low
L-00053,Bilal,Miller,bilal.miller@bluesystems.co,+49937703414,Blue Systems,https://www.bluesystems.com,Unknown,Hobby Store,51-200,Germany,Facebook Ads,Appointment Booking Automation,newsletter_signup,100,365,2026-05-22,2,0,0,Asked for automation options,Low
L-00061,Hassan,Ahmed,hassan.ahmed@atlasgroup.net,+966423574913,Atlas Group,https://www.atlasgroup.com,Growth Manager,Consulting,1-10,Saudi Arabia,Inbound Call,GoHighLevel Workflow,opened_3_emails,1500,30,2026-03-26,1,3,1,Interested but needs approval,Medium
L-00089,Bilal,Clark,bilal.clark@urbanagency.io,+971193520806,Urban Agency,https://www.urbanagency.com,Freelancer,Personal Blog,1000+,UAE,Facebook Ads,Appointment Booking Automation,student_research,100,90,2026-03-01,0,0,2,Manual booking process currently,Low
DUP-00041,Emma,Clark,emma.clark@eliteconsulting.io,+1620941587,Elite Consulting,https://www.eliteconsulting.com,Junior Executive,Unknown,51-200,Canada,Facebook Ads,AI Voice Agent,student_research,250,120,2026-03-22,3,1,0,Duplicate record with updated engagement,Low
L-00009,Ahmed,Ahmed,ahmed.ahmed@primepartners.net,+39582654600,Prime Partners,https://www.primepartners.com,Head of Sales,Education,1-10,Italy,Google Ads,AI Voice Agent,asked_for_proposal,20000,3,2026-04-23,12,5,17,Needs follow-up sequence,High
L-00041,Ayesha,Arshad,ayesha.arshad@quickhomes.net,+92742896798,Quick Homes,https://www.quickhomes.com,Marketing Manager,Fitness,1-10,Pakistan,Facebook Ads,Lead Follow-up System,opened_3_emails,1000,45,2026-02-19,1,3,3,Asked for automation options,Medium
L-00029,Ali,Khan,ali.khan@brighthomes.net,+971174564173,Bright Homes,https://www.brighthomes.com,Growth Manager,Fitness,1000+,UAE,Cold Email,Website Chatbot,watched_video,4000,30,2026-03-03,2,4,2,No clear pain mentioned,Medium
DUP-00012,Ali,Brown,ali.brown@primehomes.net,+966206533185,Prime Homes,https://www.primehomes.com,Marketing Manager,Restaurants,1000+,Saudi Arabia,Inbound Call,CRM Automation,downloaded_guide,4000,15,2026-04-11,2,1,5,Duplicate record with updated engagement,Medium
L-00017,David,Garcia,david.garcia@eliteconsulting.io,+1467564615,Elite Consulting,https://www.eliteconsulting.com,Admin Manager,Recruitment,11-50,USA,Facebook Ads,n8n Workflow,watched_video,1000,30,2026-05-28,3,0,7,Manual booking process currently,Medium
DUP-00059,Hassan,Hussain,hassan.hussain@eliteclinic.net,+39163887297,Elite Clinic,https://www.eliteclinic.com,Growth Manager,Marketing Agency,11-50,Italy,Inbound Call,GoHighLevel Workflow,downloaded_guide,2500,21,2026-02-20,6,0,5,Interested but needs approval,Medium
