lead_id,first_name,last_name,email,phone,company,website,job_title,industry,company_size,country,lead_source,service_interest,intent_signal,budget_usd,urgency_days,last_activity_date,email_open_count,link_click_count,website_visits_30d,notes,expected_score_band
L-00015,John,Taylor,john.taylor@elitesystems.net,+1355271068,Elite Systems,https://www.elitesystems.com,Assistant,Nonprofit Small,1000+,Canada,Cold Email,CRM Automation,no_clear_intent,"$5,000",90,03-02-2026,0,0,0,Wants faster response time,Low
L-00016,Emily,Malik,emily.malik@elitesolutions.io,(310) 379-7686,Elite Solutions,https://www.elitesolutions.com,Freelancer,Hobby Store,1000+,Australia,Cold Email,CRM Automation,student_research,,90,03-30-2026,1,0,1,No clear pain mentioned,Low
L-00017,Hassan,Khan,hassan.khan@brightagency.co,(404) 740-2127,Bright Agency,https://www.brightagency.com,Founder,SaaS,11-50,Netherlands,Google Ads,Lead Follow-up System,asked_for_call,"£2,500",3,04-24-2026,12,4,21,No clear pain mentioned,High
L-00018,Ali,Hussain,ali.hussain@bluegroup.net,(907) 534-9875,Blue Group,https://www.bluegroup.com,Intern,Gaming Clan,201-500,Saudi Arabia,Website Form,CRM Automation,visited_blog,AED 8000,120,2026-02-01,0,1,0,Wants faster response time,Low
L-00019,David,Arshad,david.arshad@elitehomes.io,00966361549469,Elite Homes,https://www.elitehomes.com,RevOps Manager,Restaurants,201-500,Saudi Arabia,LinkedIn,Lead Follow-up System,watched_video,"$5,000",45,2026-05-02,8,3,8,Interested but needs approval,Medium
L-00020,Maria,Ahmed,maria.ahmed@novaconsulting.co,+92152042316,Nova Consulting,https://www.novaconsulting.com,Practice Manager,Coaching,1000+,Pakistan,Google Ads,AI Voice Agent,booked_demo,"$5,000",7,17/02/2026,10,11,21,No clear pain mentioned,High
L-00021,Emma,Brown,emma.brown@peakpartners.com,+1164538795,Peak Partners,https://www.peakpartners.com,Operations Director,Dental Clinic,11-50,USA,LinkedIn,Website Chatbot,requested_pricing,"£2,500",14,2026-03-18,18,4,16,Asked for automation options,High
L-00022,Sofia,Hussain,sofia.hussain@peakclinic.io,00971674899834,Peak Clinic,https://www.peakclinic.com,Junior Executive,Gaming Clan,501-1000,UAE,Facebook Ads,n8n Workflow,no_clear_intent,"$5,000",120,2026-03-15,2,1,2,No clear pain mentioned,Low
L-00023,Ahmed,Brown,ahmed.brown@quicksolutions.io,(663) 857-4227,Quick Solutions,https://www.quicksolutions.com,Junior Executive,Student Project,201-500,Netherlands,Inbound Call,Appointment Booking Automation,student_research,5000 USD,120,03-01-2026,0,1,2,Needs follow-up sequence,Low
L-00024,John,Johnson,john.johnson@eliteclinic.com,(496) 635-2991,Elite Clinic,https://www.eliteclinic.com,Admin Manager,Fitness,1000+,UK,Webinar,Lead Follow-up System,clicked_case_study,"$5,000",30,05-29-2026,4,2,1,No clear pain mentioned,Medium
L-00025,Chris,Johnson,chris.johnson@elitegroup.io,(961) 109-4892,Elite Group,https://www.elitegroup.com,RevOps Manager,Restaurants,11-50,Saudi Arabia,Webinar,n8n Workflow,opened_3_emails,"£2,500",45,03-23-2026,2,4,9,No clear pain mentioned,Medium
L-00026,Sofia,Ahmed,sofia.ahmed@peakclinic.co,+1816791829,Peak Clinic,https://www.peakclinic.com,Head of Sales,Legal Services,1-10,USA,Referral,n8n Workflow,asked_for_proposal,AED 8000,7,02-23-2026,17,6,19,Interested but needs approval,High
L-00027,David,Khan,david.khan@bluehomes.net,(577) 867-9360,Blue Homes,https://www.bluehomes.com,Managing Director,Legal Services,11-50,Netherlands,LinkedIn,AI Voice Agent,booked_demo,"£2,500",1,05-19-2026,23,4,18,Interested but needs approval,High
L-00028,Ayesha,Wilson,ayesha.wilson@quicksolutions.net,+966795801932,Quick Solutions,https://www.quicksolutions.com,Admin Manager,Home Services,1-10,Saudi Arabia,LinkedIn,AI Voice Agent,visited_pricing,PKR 750000,30,2026-03-30,2,1,5,Interested but needs approval,Medium
L-00029,Sarah,Malik,sarah.malik@peaksolutions.com,+44479662428,Peak Solutions,https://www.peaksolutions.com,Admin Manager,Home Services,501-1000,UK,Webinar,Appointment Booking Automation,visited_pricing,"$5,000",21,26/04/2026,3,2,5,Asked for automation options,Medium
L-00030,Bilal,Khan,bilal.khan@primegroup.co,(544) 347-5407,Prime Group,https://www.primegroup.com,Intern,Hobby Store,51-200,Germany,Cold Email,CRM Automation,newsletter_signup,"$5,000",60,24/05/2026,0,1,0,Wants faster response time,Low
L-00031,Sarah,Ahmed,sarah.ahmed@quickconsulting.net,(913) 769-9734,Quick Consulting,https://www.quickconsulting.com,Junior Executive,Student Project,1-10,Netherlands,Webinar,n8n Workflow,visited_blog,,90,20/02/2026,1,0,2,Interested but needs approval,Low
L-00032,Fatima,Smith,fatima.smith@metrosolutions.co,0061332670816,Metro Solutions,https://www.metrosolutions.com,Assistant,Nonprofit Small,201-500,Australia,Webinar,Appointment Booking Automation,student_research,"$5,000",120,2026-05-03,1,0,1,Wants faster response time,Low
L-00033,Fatima,Rossi,fatima.rossi@metrosystems.com,(698) 871-2318,Metro Systems,https://www.metrosystems.com,Unknown,Personal Blog,11-50,USA,Website Form,Appointment Booking Automation,no_clear_intent,,90,11/05/2026,2,1,1,Wants faster response time,Low
L-00034,Maria,Clark,maria.clark@elitesystems.net,00971426344709,Elite Systems,https://www.elitesystems.com,Marketing Manager,Consulting,501-1000,UAE,Referral,AI Voice Agent,clicked_case_study,,45,04-04-2026,8,2,9,No clear pain mentioned,Medium
L-00035,Hassan,Arshad,hassan.arshad@quickhomes.io,001762321836,Quick Homes,https://www.quickhomes.com,Assistant,Nonprofit Small,201-500,USA,LinkedIn,GoHighLevel Workflow,student_research,"£2,500",120,2026-04-28,0,1,0,No clear pain mentioned,Low
L-00036,Noah,Garcia,noah.garcia@atlasconsulting.io,+39299785116,Atlas Consulting,https://www.atlasconsulting.com,Practice Manager,Real Estate,1000+,Italy,Website Form,Appointment Booking Automation,asked_for_call,€3.000,1,11/02/2026,17,8,10,Asked for automation options,High
L-00037,Emily,Garcia,emily.garcia@metroagency.net,(930) 219-9208,Metro Agency,https://www.metroagency.com,Growth Manager,Restaurants,11-50,Pakistan,Facebook Ads,GoHighLevel Workflow,clicked_case_study,"£2,500",15,12/05/2026,7,1,4,Interested but needs approval,Medium
L-00038,Hassan,Arshad,hassan.arshad@urbansystems.com,0039557045781,Urban Systems,https://www.urbansystems.com,Head of Sales,SaaS,501-1000,Italy,Google Ads,Website Chatbot,asked_for_call,,7,2026-04-02,22,12,25,Interested but needs approval,High
L-00039,Noah,Garcia,noah.garcia@metrogroup.com,0039531348942,Metro Group,https://www.metrogroup.com,Junior Executive,Personal Blog,501-1000,Italy,Website Form,Appointment Booking Automation,student_research,5000 USD,60,03-25-2026,1,0,1,Interested but needs approval,Low
L-00040,Sofia,Johnson,sofia.johnson@quickconsulting.io,0034499706064,Quick Consulting,https://www.quickconsulting.com,Assistant,Nonprofit Small,1000+,Spain,Webinar,Lead Follow-up System,student_research,5000 USD,365,2026-05-27,1,0,2,Asked for automation options,Low
L-00041,John,Rossi,john.rossi@urbansystems.net,+966684620857,Urban Systems,https://www.urbansystems.com,Head of Sales,Dental Clinic,1-10,Saudi Arabia,Cold Email,Website Chatbot,booked_demo,5000 USD,1,2026-02-17,9,11,25,Comparing vendors,High
L-00042,Sarah,Clark,sarah.clark@novapartners.io,(803) 771-5729,Nova Partners,https://www.novapartners.com,Sales Manager,Marketing Agency,51-200,UK,Inbound Call,GoHighLevel Workflow,opened_3_emails,AED 8000,21,04/02/2026,7,4,10,Manual booking process currently,Medium
L-00043,Emma,Malik,emma.malik@quicksolutions.com,+39424190481,Quick Solutions,https://www.quicksolutions.com,Sales Manager,Consulting,11-50,Italy,Facebook Ads,AI Voice Agent,visited_pricing,"$5,000",45,29/04/2026,1,3,8,Manual booking process currently,Medium
L-00044,Sarah,Malik,sarah.malik@brightpartners.io,(323) 100-5863,Bright Partners,https://www.brightpartners.com,Growth Manager,Consulting,1-10,Canada,Google Ads,AI Voice Agent,visited_pricing,"£2,500",30,2026-03-25,1,2,6,Manual booking process currently,Medium
L-00045,Ayesha,Clark,ayesha.clark@primesolutions.com,(526) 897-2585,Prime Solutions,https://www.primesolutions.com,Founder,Education,1000+,USA,Webinar,Website Chatbot,asked_for_proposal,"$5,000",14,23/02/2026,22,11,7,Interested but needs approval,High
L-00046,Chris,Hussain,chris.hussain@atlasgroup.io,00966820418839,Atlas Group,https://www.atlasgroup.com,Junior Executive,Hobby Store,201-500,Saudi Arabia,Inbound Call,Appointment Booking Automation,visited_blog,5000 USD,365,02-01-2026,1,1,0,Comparing vendors,Low
L-00047,Ayesha,Wilson,ayesha.wilson@blueconsulting.io,+61221004954,Blue Consulting,https://www.blueconsulting.com,Assistant,Student Project,201-500,Australia,Facebook Ads,AI Voice Agent,student_research,5000 USD,120,02/02/2026,1,0,2,Wants faster response time,Low
L-00048,Ahmed,Malik,ahmed.malik@metroagency.co,0049129219903,Metro Agency,https://www.metroagency.com,Student,Unknown,501-1000,Germany,Referral,GoHighLevel Workflow,generic_question,PKR 750000,90,09/02/2026,1,0,1,No clear pain mentioned,Low
L-00049,Ali,Wilson,ali.wilson@atlasagency.co,+61707068483,Atlas Agency,https://www.atlasagency.com,Office Manager,Restaurants,1-10,Australia,Webinar,Appointment Booking Automation,visited_pricing,€3.000,21,2026-04-14,2,2,10,No clear pain mentioned,Medium
L-00050,Ali,Johnson,ali.johnson@brightclinic.co,+1691853451,Bright Clinic,https://www.brightclinic.com,Growth Manager,Restaurants,201-500,Canada,Inbound Call,GoHighLevel Workflow,clicked_case_study,"£2,500",30,11/02/2026,2,1,5,Asked for automation options,Medium
L-00051,Chris,Khan,chris.khan@urbanhomes.com,001622290944,Urban Homes,https://www.urbanhomes.com,Admin Manager,Restaurants,1000+,Canada,Inbound Call,GoHighLevel Workflow,watched_video,€3.000,15,01-30-2026,3,3,6,Comparing vendors,Medium
L-00052,Noah,Wilson,noah.wilson@urbansolutions.io,(883) 452-3967,Urban Solutions,https://www.urbansolutions.com,Office Manager,Restaurants,11-50,UK,LinkedIn,CRM Automation,opened_3_emails,5000 USD,15,2026-02-01,3,2,7,Comparing vendors,Medium
L-00053,Sarah,Smith,sarah.smith@bluesolutions.net,0061737651379,Blue Solutions,https://www.bluesolutions.com,Student,Nonprofit Small,1-10,Australia,Referral,CRM Automation,no_clear_intent,,120,2026-03-30,2,0,0,No clear pain mentioned,Low
L-00054,Ali,Taylor,ali.taylor@primeconsulting.net,+1454152858,Prime Consulting,https://www.primeconsulting.com,Marketing Manager,Home Services,1-10,Canada,Website Form,n8n Workflow,opened_3_emails,"£2,500",45,12/05/2026,6,3,5,Interested but needs approval,Medium
L-00055,Daniel,Miller,daniel.miller@peakgroup.co,+966504929915,Peak Group,https://www.peakgroup.com,Operations Director,Dental Clinic,1-10,Saudi Arabia,Google Ads,n8n Workflow,requested_pricing,"$5,000",3,04-11-2026,20,12,19,Asked for automation options,High
L-00056,Ayesha,Malik,ayesha.malik@primeagency.io,0044237742258,Prime Agency,https://www.primeagency.com,Head of Sales,Financial Services,1-10,UK,Google Ads,Lead Follow-up System,asked_for_proposal,"£2,500",14,2026-03-22,20,4,10,Comparing vendors,High
L-00057,Sofia,Miller,sofia.miller@metropartners.net,0044121928229,Metro Partners,https://www.metropartners.com,Growth Manager,Recruitment,501-1000,UK,Webinar,n8n Workflow,watched_video,€3.000,30,03-01-2026,2,0,5,Comparing vendors,Medium
L-00058,Ali,Taylor,ali.taylor@atlasconsulting.co,0092530010569,Atlas Consulting,https://www.atlasconsulting.com,Office Manager,Hospitality,1-10,Pakistan,LinkedIn,AI Voice Agent,opened_3_emails,€3.000,15,02-16-2026,4,0,9,No clear pain mentioned,Medium
L-00059,Ahmed,Malik,ahmed.malik@brightagency.com,(846) 909-9530,Bright Agency,https://www.brightagency.com,Freelancer,Personal Blog,201-500,UK,Website Form,AI Voice Agent,no_clear_intent,"£2,500",365,28/03/2026,0,0,0,Wants faster response time,Low
L-00060,Emily,Malik,emily.malik@novasolutions.co,(391) 695-8353,Nova Solutions,https://www.novasolutions.com,Sales Manager,Ecommerce,1000+,Italy,Facebook Ads,AI Voice Agent,opened_3_emails,,21,01-29-2026,4,0,6,Interested but needs approval,Medium
L-00061,Bilal,Clark,bilal.clark@metrosystems.io,0092273119306,Metro Systems,https://www.metrosystems.com,Practice Manager,Dental Clinic,201-500,Pakistan,Inbound Call,Lead Follow-up System,requested_pricing,"$5,000",7,2026-02-18,8,3,14,Asked for automation options,High
L-00062,Emily,Khan,emily.khan@peaksolutions.com,0044686569334,Peak Solutions,https://www.peaksolutions.com,Student,Personal Blog,11-50,UK,Cold Email,CRM Automation,student_research,"$5,000",90,25/05/2026,0,0,1,No clear pain mentioned,Low
L-00063,Ali,Smith,ali.smith@urbansystems.io,(666) 734-9757,Urban Systems,https://www.urbansystems.com,Intern,Student Project,1000+,Saudi Arabia,Cold Email,Appointment Booking Automation,generic_question,€3.000,120,2026-05-17,0,0,2,Needs follow-up sequence,Low
L-00064,Fatima,Malik,fatima.malik@atlasgroup.net,0034182645358,Atlas Group,https://www.atlasgroup.com,Student,Personal Blog,1-10,Spain,Cold Email,Appointment Booking Automation,visited_blog,"$5,000",365,2026-04-03,1,1,2,Wants faster response time,Low
L-00065,Sarah,Miller,sarah.miller@metroconsulting.net,(948) 196-3755,Metro Consulting,https://www.metroconsulting.com,Freelancer,Hobby Store,11-50,Netherlands,Referral,Lead Follow-up System,no_clear_intent,"$5,000",120,11/03/2026,2,1,0,Comparing vendors,Low
L-00066,Ayesha,Taylor,ayesha.taylor@atlaspartners.co,(559) 937-3916,Atlas Partners,https://www.atlaspartners.com,Sales Manager,Restaurants,51-200,UK,Facebook Ads,CRM Automation,visited_pricing,PKR 750000,15,16/05/2026,7,3,5,Interested but needs approval,Medium
L-00067,Bilal,Miller,bilal.miller@primegroup.io,+92549417224,Prime Group,https://www.primegroup.com,Growth Manager,Consulting,201-500,Pakistan,Webinar,n8n Workflow,clicked_case_study,"$5,000",21,22/04/2026,6,1,3,Needs follow-up sequence,Medium
L-00068,Noah,Clark,noah.clark@peakconsulting.net,(190) 687-4461,Peak Consulting,https://www.peakconsulting.com,Owner,Legal Services,1000+,Saudi Arabia,LinkedIn,Lead Follow-up System,asked_for_proposal,€3.000,7,03-26-2026,18,10,15,Comparing vendors,High
L-00069,Emma,Taylor,emma.taylor@primeclinic.io,00966796074881,Prime Clinic,https://www.primeclinic.com,Intern,Hobby Store,201-500,Saudi Arabia,Website Form,AI Voice Agent,visited_blog,AED 8000,60,03-07-2026,0,1,2,Needs follow-up sequence,Low
L-00070,Sarah,Wilson,sarah.wilson@novaclinic.co,(216) 881-4394,Nova Clinic,https://www.novaclinic.com,Growth Manager,Recruitment,11-50,Canada,Website Form,CRM Automation,clicked_case_study,5000 USD,45,2026-04-10,1,4,3,Asked for automation options,Medium
L-00071,Sofia,Johnson,sofia.johnson@atlashomes.net,(605) 456-4088,Atlas Homes,https://www.atlashomes.com,Office Manager,Marketing Agency,1000+,Pakistan,Google Ads,AI Voice Agent,visited_pricing,"£2,500",45,05-16-2026,4,1,10,Needs follow-up sequence,Medium
L-00072,John,Johnson,john.johnson@peaksolutions.com,00966517704332,Peak Solutions,https://www.peaksolutions.com,Assistant,Unknown,1000+,Saudi Arabia,Facebook Ads,CRM Automation,student_research,5000 USD,60,2026-03-04,2,1,1,Manual booking process currently,Low
L-00073,John,Johnson,john.johnson@urbansystems.io,0092359928114,Urban Systems,https://www.urbansystems.com,Office Manager,Fitness,51-200,Pakistan,Facebook Ads,Lead Follow-up System,watched_video,,30,01/05/2026,1,0,4,No clear pain mentioned,Medium
L-00074,John,Brown,john.brown@urbanagency.co,(968) 146-6086,Urban Agency,https://www.urbanagency.com,Unknown,Student Project,1-10,USA,Website Form,Lead Follow-up System,newsletter_signup,€3.000,365,05-20-2026,1,0,0,Asked for automation options,Low
L-00075,Sarah,Clark,sarah.clark@elitesystems.com,(587) 788-3676,Elite Systems,https://www.elitesystems.com,Operations Director,Healthcare,501-1000,UAE,LinkedIn,CRM Automation,mentioned_budget,,14,25/05/2026,8,8,22,Manual booking process currently,High
L-00076,Fatima,Johnson,fatima.johnson@primegroup.io,(628) 895-6454,Prime Group,https://www.primegroup.com,Marketing Manager,Consulting,201-500,USA,LinkedIn,AI Voice Agent,opened_3_emails,AED 8000,45,2026-05-17,2,3,10,Manual booking process currently,Medium
L-00077,Emily,Hussain,emily.hussain@urbanagency.com,(940) 988-4840,Urban Agency,https://www.urbanagency.com,CEO,SaaS,1-10,UK,Website Form,CRM Automation,asked_for_proposal,PKR 750000,1,02-16-2026,10,10,22,Comparing vendors,High
L-00078,Emma,Miller,emma.miller@urbanconsulting.com,0044914437908,Urban Consulting,https://www.urbanconsulting.com,Managing Director,Coaching,501-1000,UK,Website Form,AI Voice Agent,mentioned_budget,€3.000,14,05/05/2026,17,6,18,No clear pain mentioned,High
L-00079,Chris,Johnson,chris.johnson@eliteclinic.com,0061748278756,Elite Clinic,https://www.eliteclinic.com,Owner,Dental Clinic,501-1000,Australia,Inbound Call,GoHighLevel Workflow,booked_demo,AED 8000,3,17/04/2026,7,7,11,Needs follow-up sequence,High
L-00080,Ayesha,Johnson,ayesha.johnson@elitepartners.net,0092968358608,Elite Partners,https://www.elitepartners.com,Marketing Manager,Recruitment,501-1000,Pakistan,Google Ads,n8n Workflow,downloaded_guide,"$5,000",30,01-30-2026,5,3,2,Wants faster response time,Medium
L-00081,David,Khan,david.khan@metroclinic.co,001893553154,Metro Clinic,https://www.metroclinic.com,Unknown,Nonprofit Small,501-1000,USA,Google Ads,CRM Automation,visited_blog,"$5,000",365,13/04/2026,1,1,0,Comparing vendors,Low
L-00082,Sofia,Garcia,sofia.garcia@metrosolutions.com,001979287700,Metro Solutions,https://www.metrosolutions.com,Founder,Dental Clinic,1000+,Canada,Google Ads,AI Voice Agent,asked_for_proposal,5000 USD,1,2026-05-24,20,2,26,Comparing vendors,High
L-00083,Fatima,Khan,fatima.khan@blueclinic.io,0049681968070,Blue Clinic,https://www.blueclinic.com,Founder,SaaS,201-500,Germany,Inbound Call,CRM Automation,asked_for_call,"$5,000",1,12/05/2026,13,3,20,Needs follow-up sequence,High
L-00084,Emily,Ahmed,emily.ahmed@elitehomes.io,001323240792,Elite Homes,https://www.elitehomes.com,Owner,Healthcare,501-1000,Canada,Google Ads,AI Voice Agent,booked_demo,"$5,000",7,2026-03-23,20,7,9,Asked for automation options,High
L-00085,John,Arshad,john.arshad@brightclinic.io,(322) 894-1863,Bright Clinic,https://www.brightclinic.com,Admin Manager,Consulting,1-10,Pakistan,Inbound Call,Appointment Booking Automation,downloaded_guide,"$5,000",21,2026-05-08,6,3,3,Asked for automation options,Medium
L-00086,David,Khan,david.khan@quicksystems.com,(581) 712-7552,Quick Systems,https://www.quicksystems.com,Intern,Student Project,51-200,Canada,Cold Email,Website Chatbot,visited_blog,"$5,000",120,04-21-2026,2,1,0,Comparing vendors,Low
L-00087,Bilal,Hussain,bilal.hussain@atlashomes.co,(736) 147-8022,Atlas Homes,https://www.atlashomes.com,Intern,Nonprofit Small,501-1000,Italy,LinkedIn,GoHighLevel Workflow,generic_question,AED 8000,90,02-22-2026,0,1,0,Needs follow-up sequence,Low
L-00088,David,Clark,david.clark@urbanpartners.co,+966489083732,Urban Partners,https://www.urbanpartners.com,CEO,Financial Services,51-200,Saudi Arabia,Google Ads,GoHighLevel Workflow,asked_for_call,PKR 750000,1,04-18-2026,15,7,22,Comparing vendors,High
L-00089,Bilal,Taylor,bilal.taylor@novaagency.com,(675) 867-3880,Nova Agency,https://www.novaagency.com,Sales Manager,Home Services,51-200,Saudi Arabia,Inbound Call,Lead Follow-up System,clicked_case_study,PKR 750000,45,2026-02-25,1,3,2,Needs follow-up sequence,Medium
L-00090,Ahmed,Garcia,ahmed.garcia@elitepartners.io,(895) 292-6384,Elite Partners,https://www.elitepartners.com,Founder,Coaching,11-50,Pakistan,LinkedIn,n8n Workflow,requested_pricing,"£2,500",1,2026-05-22,14,11,22,Manual booking process currently,High
L-00091,Sofia,Brown,sofia.brown@atlaspartners.io,+971529990738,Atlas Partners,https://www.atlaspartners.com,Student,Hobby Store,11-50,UAE,Facebook Ads,Appointment Booking Automation,visited_blog,"£2,500",120,02-23-2026,2,0,0,Wants faster response time,Low
L-00092,Emily,Brown,emily.brown@metrogroup.com,(563) 129-8835,Metro Group,https://www.metrogroup.com,Office Manager,Consulting,11-50,UK,Webinar,n8n Workflow,clicked_case_study,"£2,500",30,2026-04-23,6,2,8,Comparing vendors,Medium
L-00093,Noah,Khan,noah.khan@primeconsulting.com,+61614130989,Prime Consulting,https://www.primeconsulting.com,Growth Manager,Marketing Agency,1000+,Australia,Cold Email,n8n Workflow,visited_pricing,"$5,000",30,02-10-2026,6,1,4,Interested but needs approval,Medium
L-00094,Bilal,Garcia,bilal.garcia@urbanclinic.co,(766) 275-3797,Urban Clinic,https://www.urbanclinic.com,Student,Hobby Store,201-500,Canada,Webinar,n8n Workflow,newsletter_signup,5000 USD,120,26/05/2026,0,0,0,Comparing vendors,Low
L-00095,Sofia,Taylor,sofia.taylor@bluesystems.io,+61839105285,Blue Systems,https://www.bluesystems.com,Sales Manager,Restaurants,1-10,Australia,Google Ads,n8n Workflow,watched_video,"$5,000",15,15/03/2026,4,0,4,Comparing vendors,Medium
L-00096,John,Rossi,john.rossi@novaclinic.com,0031298457010,Nova Clinic,https://www.novaclinic.com,RevOps Manager,Consulting,1-10,Netherlands,LinkedIn,AI Voice Agent,watched_video,AED 8000,30,28/03/2026,4,3,10,No clear pain mentioned,Medium
L-00097,Sofia,Johnson,sofia.johnson@metrosolutions.net,001684414201,Metro Solutions,https://www.metrosolutions.com,Head of Sales,Financial Services,501-1000,Canada,Cold Email,CRM Automation,asked_for_call,"$5,000",7,29/05/2026,16,11,14,Asked for automation options,High
L-00098,David,Smith,david.smith@bluepartners.io,+34418397613,Blue Partners,https://www.bluepartners.com,Intern,Nonprofit Small,1-10,Spain,Website Form,n8n Workflow,visited_blog,5000 USD,365,04-23-2026,1,1,2,Manual booking process currently,Low
L-00099,Noah,Wilson,noah.wilson@peaksolutions.com,0034268944599,Peak Solutions,https://www.peaksolutions.com,Founder,Dental Clinic,501-1000,Spain,Cold Email,n8n Workflow,asked_for_proposal,AED 8000,14,2026-05-13,25,8,7,Asked for automation options,High
L-00100,Ahmed,Hussain,ahmed.hussain@novahomes.net,(549) 521-6751,Nova Homes,https://www.novahomes.com,Student,Personal Blog,201-500,Netherlands,Facebook Ads,Appointment Booking Automation,newsletter_signup,AED 8000,365,2026-04-10,1,1,0,Needs follow-up sequence,Low
L-00101,Daniel,Taylor,daniel.taylor@brighthomes.com,001890100698,Bright Homes,https://www.brighthomes.com,Unknown,Hobby Store,11-50,Canada,Google Ads,CRM Automation,student_research,"$5,000",120,19/05/2026,1,0,1,Asked for automation options,Low
L-00102,Emily,Clark,emily.clark@brightconsulting.net,+61108659059,Bright Consulting,https://www.brightconsulting.com,Owner,Healthcare,501-1000,Australia,Google Ads,AI Voice Agent,asked_for_call,PKR 750000,14,13/05/2026,17,11,11,Interested but needs approval,High
L-00103,Ahmed,Malik,ahmed.malik@quickhomes.net,+61477477173,Quick Homes,https://www.quickhomes.com,Marketing Manager,Ecommerce,51-200,Australia,Cold Email,Lead Follow-up System,downloaded_guide,"£2,500",15,01/03/2026,7,2,3,Interested but needs approval,Medium
L-00104,Hassan,Brown,hassan.brown@metroconsulting.co,0092433983173,Metro Consulting,https://www.metroconsulting.com,Office Manager,Consulting,201-500,Pakistan,Google Ads,n8n Workflow,visited_pricing,"$5,000",30,07/04/2026,7,4,8,Interested but needs approval,Medium
