company,email,lead_id,country,first_name,last_name,linkedin_url,job_title,industry,website,employee_count_exact,company_size,lead_source,utm_campaign,service_interest,intent_signal,budget_usd,urgency_days,last_activity_date,email_open_count,link_click_count,website_visits_30d,consent_status,notes,expected_score_band
Urban Agency,david.garcia@urbanagency.co,L-00027,Spain,David,Garcia,https://www.linkedin.com/in/davidgarcia337,Freelancer,Personal Blog,https://www.urbanagency.com,17,51-200,Google Ads,voice-agent-demo,Appointment Booking Automation,visited_blog,50,365,2026-03-06,1,0,0,opted_in,Interested but needs approval,Low
Bright Partners,chris.garcia@brightpartners.io,L-00028,Australia,Chris,Garcia,https://www.linkedin.com/in/chrisgarcia122,Managing Director,Education,https://www.brightpartners.com,83,11-50,Facebook Ads,,Website Chatbot,requested_pricing,5000,1,2026-04-24,9,5,5,unknown,Needs follow-up sequence,High
Urban Homes,emily.malik@urbanhomes.net,L-00029,USA,Emily,Malik,https://www.linkedin.com/in/emilymalik388,Founder,Education,https://www.urbanhomes.com,83,201-500,Google Ads,crm-automation-may,Lead Follow-up System,asked_for_proposal,3000,1,2026-02-12,14,5,29,opted_out,Asked for automation options,High
Blue Solutions,hassan.wilson@bluesolutions.com,L-00030,Pakistan,Hassan,Wilson,https://www.linkedin.com/in/hassanwilson802,Student,Hobby Store,https://www.bluesolutions.com,83,501-1000,Cold Email,retargeting,CRM Automation,no_clear_intent,500,60,2026-05-05,1,0,1,opted_in,Needs follow-up sequence,Low
Blue Systems,hassan.brown@bluesystems.com,L-00031,Italy,Hassan,Brown,https://www.linkedin.com/in/hassanbrown561,Unknown,Unknown,https://www.bluesystems.com,5,501-1000,Inbound Call,retargeting,Website Chatbot,no_clear_intent,100,60,2026-05-16,2,1,0,unknown,Needs follow-up sequence,Low
Peak Solutions,sofia.khan@peaksolutions.co,L-00032,USA,Sofia,Khan,https://www.linkedin.com/in/sofiakhan689,Sales Manager,Fitness,https://www.peaksolutions.com,5,51-200,LinkedIn,voice-agent-demo,Lead Follow-up System,opened_3_emails,4000,15,2026-05-08,5,1,6,opted_out,Wants faster response time,Medium
Urban Partners,chris.smith@urbanpartners.co,L-00033,Saudi Arabia,Chris,Smith,https://www.linkedin.com/in/chrissmith169,Founder,Education,https://www.urbanpartners.com,1500,1000+,LinkedIn,crm-automation-may,n8n Workflow,requested_pricing,3000,1,2026-05-02,22,2,21,opted_in,Wants faster response time,High
Quick Consulting,sarah.clark@quickconsulting.io,L-00034,UAE,Sarah,Clark,https://www.linkedin.com/in/sarahclark589,Assistant,Personal Blog,https://www.quickconsulting.com,83,1-10,Cold Email,voice-agent-demo,AI Voice Agent,no_clear_intent,100,365,2026-03-09,2,1,2,unknown,Needs follow-up sequence,Low
Atlas Systems,bilal.miller@atlassystems.com,L-00035,Spain,Bilal,Miller,https://www.linkedin.com/in/bilalmiller574,Unknown,Gaming Clan,https://www.atlassystems.com,230,201-500,LinkedIn,crm-automation-may,Website Chatbot,student_research,500,365,2026-03-09,2,1,0,opted_in,No clear pain mentioned,Low
Elite Solutions,david.wilson@elitesolutions.co,L-00036,UK,David,Wilson,https://www.linkedin.com/in/davidwilson902,Junior Executive,Unknown,https://www.elitesolutions.com,83,501-1000,Website Form,crm-automation-may,CRM Automation,student_research,250,60,2026-02-18,1,0,1,opted_out,No clear pain mentioned,Low
Peak Homes,emma.rossi@peakhomes.com,L-00037,Pakistan,Emma,Rossi,https://www.linkedin.com/in/emmarossi28,Managing Director,Financial Services,https://www.peakhomes.com,5,501-1000,Cold Email,crm-automation-may,Lead Follow-up System,mentioned_budget,20000,7,2026-02-12,13,5,11,unknown,Needs follow-up sequence,High
Quick Agency,bilal.johnson@quickagency.net,L-00038,USA,Bilal,Johnson,https://www.linkedin.com/in/bilaljohnson650,Office Manager,Ecommerce,https://www.quickagency.com,1500,51-200,Inbound Call,crm-automation-may,Lead Follow-up System,clicked_case_study,1500,45,2026-04-17,5,0,2,opted_in,Needs follow-up sequence,Medium
Metro Group,ayesha.rossi@metrogroup.io,L-00039,Canada,Ayesha,Rossi,https://www.linkedin.com/in/ayesharossi764,Sales Manager,Recruitment,https://www.metrogroup.com,700,501-1000,LinkedIn,crm-automation-may,Lead Follow-up System,visited_pricing,1500,45,2026-03-12,7,3,3,unknown,Needs follow-up sequence,Medium
Bright Group,bilal.rossi@brightgroup.io,L-00040,USA,Bilal,Rossi,https://www.linkedin.com/in/bilalrossi146,Founder,Financial Services,https://www.brightgroup.com,5,501-1000,Cold Email,retargeting,Website Chatbot,requested_pricing,20000,3,2026-04-07,19,5,22,opted_out,Needs follow-up sequence,High
Peak Solutions,bilal.johnson@peaksolutions.com,L-00041,Netherlands,Bilal,Johnson,https://www.linkedin.com/in/bilaljohnson374,Marketing Manager,Fitness,https://www.peaksolutions.com,1500,51-200,Facebook Ads,retargeting,Lead Follow-up System,watched_video,1500,45,2026-03-08,6,3,5,opted_out,No clear pain mentioned,Medium
Metro Systems,emily.wilson@metrosystems.net,L-00042,Australia,Emily,Wilson,https://www.linkedin.com/in/emilywilson355,Marketing Manager,Restaurants,https://www.metrosystems.com,1500,1-10,Inbound Call,cold-outreach,AI Voice Agent,downloaded_guide,700,21,2026-02-09,7,3,5,opted_in,Manual booking process currently,Medium
Metro Group,john.garcia@metrogroup.co,L-00043,Spain,John,Garcia,https://www.linkedin.com/in/johngarcia910,Assistant,Gaming Clan,https://www.metrogroup.com,700,11-50,Webinar,retargeting,GoHighLevel Workflow,visited_blog,50,60,2026-02-05,0,0,1,opted_out,Manual booking process currently,Low
Quick Partners,emily.malik@quickpartners.co,L-00044,Saudi Arabia,Emily,Malik,https://www.linkedin.com/in/emilymalik510,Student,Unknown,https://www.quickpartners.com,83,201-500,Website Form,cold-outreach,AI Voice Agent,newsletter_signup,250,90,2026-04-09,0,0,1,unknown,No clear pain mentioned,Low
Bright Consulting,john.clark@brightconsulting.io,L-00045,Italy,John,Clark,https://www.linkedin.com/in/johnclark751,Founder,Financial Services,https://www.brightconsulting.com,230,201-500,Google Ads,,CRM Automation,requested_pricing,8000,1,2026-05-07,5,8,13,opted_out,Manual booking process currently,High
Metro Systems,bilal.rossi@metrosystems.com,L-00046,Saudi Arabia,Bilal,Rossi,https://www.linkedin.com/in/bilalrossi225,CEO,Dental Clinic,https://www.metrosystems.com,17,501-1000,Referral,,GoHighLevel Workflow,asked_for_proposal,12000,14,2026-04-07,13,3,7,opted_in,Wants faster response time,High
Quick Partners,daniel.taylor@quickpartners.io,L-00047,Saudi Arabia,Daniel,Taylor,https://www.linkedin.com/in/danieltaylor617,Growth Manager,Home Services,https://www.quickpartners.com,700,11-50,LinkedIn,retargeting,Website Chatbot,watched_video,700,30,2026-05-09,2,2,6,opted_in,Comparing vendors,Medium
Urban Partners,david.rossi@urbanpartners.co,L-00048,Canada,David,Rossi,https://www.linkedin.com/in/davidrossi74,Unknown,Hobby Store,https://www.urbanpartners.com,5,1000+,Webinar,,n8n Workflow,visited_blog,100,120,2026-05-11,0,0,2,opted_out,Interested but needs approval,Low
Atlas Solutions,emma.wilson@atlassolutions.com,L-00049,Canada,Emma,Wilson,https://www.linkedin.com/in/emmawilson360,Growth Manager,Recruitment,https://www.atlassolutions.com,5,201-500,Website Form,,AI Voice Agent,opened_3_emails,1000,21,2026-02-17,5,0,10,opted_out,Asked for automation options,Medium
Prime Clinic,hassan.taylor@primeclinic.co,L-00050,Netherlands,Hassan,Taylor,https://www.linkedin.com/in/hassantaylor521,Unknown,Hobby Store,https://www.primeclinic.com,83,201-500,LinkedIn,cold-outreach,Website Chatbot,visited_blog,50,60,2026-04-14,0,0,1,opted_out,Comparing vendors,Low
Blue Clinic,ayesha.rossi@blueclinic.net,L-00051,Pakistan,Ayesha,Rossi,https://www.linkedin.com/in/ayesharossi451,Practice Manager,Dental Clinic,https://www.blueclinic.com,700,1-10,Cold Email,crm-automation-may,Website Chatbot,mentioned_budget,35000,7,2026-04-15,12,6,26,opted_out,Needs follow-up sequence,High
Quick Systems,noah.miller@quicksystems.co,L-00052,USA,Noah,Miller,https://www.linkedin.com/in/noahmiller963,Unknown,Hobby Store,https://www.quicksystems.com,5,51-200,Webinar,,n8n Workflow,generic_question,0,90,2026-03-07,2,1,2,unknown,No clear pain mentioned,Low
Elite Homes,emma.arshad@elitehomes.com,L-00053,UK,Emma,Arshad,https://www.linkedin.com/in/emmaarshad494,Unknown,Student Project,https://www.elitehomes.com,17,501-1000,Website Form,,Appointment Booking Automation,newsletter_signup,0,90,2026-05-10,1,1,2,opted_in,Manual booking process currently,Low
Nova Group,noah.khan@novagroup.io,L-00054,Italy,Noah,Khan,https://www.linkedin.com/in/noahkhan619,Office Manager,Ecommerce,https://www.novagroup.com,230,201-500,Inbound Call,,CRM Automation,downloaded_guide,4000,30,2026-04-10,1,3,3,opted_in,Manual booking process currently,Medium
Urban Systems,ali.hussain@urbansystems.io,L-00055,Italy,Ali,Hussain,https://www.linkedin.com/in/alihussain13,Head of Sales,Financial Services,https://www.urbansystems.com,1500,501-1000,Webinar,voice-agent-demo,Lead Follow-up System,asked_for_call,3000,14,2026-02-23,21,11,30,opted_out,No clear pain mentioned,High
Quick Agency,sofia.taylor@quickagency.io,L-00056,UK,Sofia,Taylor,https://www.linkedin.com/in/sofiataylor617,Owner,Dental Clinic,https://www.quickagency.com,700,11-50,Inbound Call,cold-outreach,Website Chatbot,asked_for_proposal,3000,3,2026-02-27,21,7,19,unknown,Needs follow-up sequence,High
Atlas Partners,ayesha.johnson@atlaspartners.net,L-00057,Italy,Ayesha,Johnson,https://www.linkedin.com/in/ayeshajohnson647,Marketing Manager,Hospitality,https://www.atlaspartners.com,1500,11-50,Website Form,,Website Chatbot,visited_pricing,1500,21,2026-03-08,4,1,2,opted_out,No clear pain mentioned,Medium
Bright Partners,ahmed.taylor@brightpartners.net,L-00058,Spain,Ahmed,Taylor,https://www.linkedin.com/in/ahmedtaylor536,Admin Manager,Restaurants,https://www.brightpartners.com,83,201-500,Google Ads,cold-outreach,GoHighLevel Workflow,downloaded_guide,1000,15,2026-05-08,1,0,1,opted_out,Wants faster response time,Medium
Elite Group,daniel.smith@elitegroup.com,L-00059,Saudi Arabia,Daniel,Smith,https://www.linkedin.com/in/danielsmith709,Operations Director,Legal Services,https://www.elitegroup.com,1500,11-50,Webinar,voice-agent-demo,Website Chatbot,booked_demo,35000,14,2026-03-01,11,3,24,unknown,Interested but needs approval,High
Peak Homes,emma.brown@peakhomes.co,L-00060,Saudi Arabia,Emma,Brown,https://www.linkedin.com/in/emmabrown772,Freelancer,Personal Blog,https://www.peakhomes.com,83,1000+,Google Ads,retargeting,Website Chatbot,student_research,500,365,2026-05-20,1,0,0,unknown,Comparing vendors,Low
Prime Clinic,ayesha.wilson@primeclinic.co,L-00061,Netherlands,Ayesha,Wilson,https://www.linkedin.com/in/ayeshawilson162,RevOps Manager,Recruitment,https://www.primeclinic.com,1500,1000+,Inbound Call,retargeting,CRM Automation,visited_pricing,1500,30,2026-04-11,2,4,10,opted_out,No clear pain mentioned,Medium
Blue Clinic,emily.hussain@blueclinic.net,L-00062,Italy,Emily,Hussain,https://www.linkedin.com/in/emilyhussain765,Managing Director,Dental Clinic,https://www.blueclinic.com,230,51-200,Website Form,cold-outreach,n8n Workflow,requested_pricing,35000,14,2026-03-08,21,7,5,opted_in,Needs follow-up sequence,High
Peak Partners,ahmed.rossi@peakpartners.net,L-00063,Germany,Ahmed,Rossi,https://www.linkedin.com/in/ahmedrossi918,Founder,Healthcare,https://www.peakpartners.com,17,1-10,Inbound Call,crm-automation-may,Website Chatbot,asked_for_call,8000,1,2026-04-12,13,6,28,unknown,Interested but needs approval,High
Prime Agency,ayesha.khan@primeagency.net,L-00064,UAE,Ayesha,Khan,https://www.linkedin.com/in/ayeshakhan102,Intern,Student Project,https://www.primeagency.com,700,51-200,Webinar,,Appointment Booking Automation,newsletter_signup,50,365,2026-04-01,2,1,1,unknown,Interested but needs approval,Low
Bright Systems,emma.wilson@brightsystems.io,L-00065,UAE,Emma,Wilson,https://www.linkedin.com/in/emmawilson366,Intern,Gaming Clan,https://www.brightsystems.com,700,1-10,Google Ads,cold-outreach,Website Chatbot,no_clear_intent,500,120,2026-05-10,2,0,2,unknown,Interested but needs approval,Low
Metro Consulting,john.clark@metroconsulting.com,L-00066,Spain,John,Clark,https://www.linkedin.com/in/johnclark55,Sales Manager,Hospitality,https://www.metroconsulting.com,700,1000+,Website Form,,GoHighLevel Workflow,downloaded_guide,1500,21,2026-03-14,5,1,9,opted_in,Comparing vendors,Medium
Nova Partners,sofia.smith@novapartners.net,L-00067,Pakistan,Sofia,Smith,https://www.linkedin.com/in/sofiasmith681,Intern,Student Project,https://www.novapartners.com,17,51-200,LinkedIn,voice-agent-demo,Appointment Booking Automation,no_clear_intent,250,60,2026-04-04,1,0,0,unknown,Asked for automation options,Low
Bright Agency,bilal.rossi@brightagency.net,L-00068,Australia,Bilal,Rossi,https://www.linkedin.com/in/bilalrossi350,Office Manager,Restaurants,https://www.brightagency.com,1500,1-10,Cold Email,crm-automation-may,CRM Automation,downloaded_guide,4000,45,2026-04-25,1,4,8,opted_in,Wants faster response time,Medium
Quick Homes,emma.wilson@quickhomes.net,L-00069,Netherlands,Emma,Wilson,https://www.linkedin.com/in/emmawilson259,Student,Gaming Clan,https://www.quickhomes.com,230,201-500,Google Ads,,n8n Workflow,no_clear_intent,100,365,2026-03-03,2,1,2,opted_in,Needs follow-up sequence,Low
Metro Group,ayesha.brown@metrogroup.com,L-00070,Italy,Ayesha,Brown,https://www.linkedin.com/in/ayeshabrown908,Founder,SaaS,https://www.metrogroup.com,230,51-200,Inbound Call,retargeting,Lead Follow-up System,requested_pricing,5000,14,2026-03-06,19,4,28,opted_in,Comparing vendors,High
Atlas Clinic,hassan.brown@atlasclinic.io,L-00071,Spain,Hassan,Brown,https://www.linkedin.com/in/hassanbrown595,Student,Unknown,https://www.atlasclinic.com,5,11-50,Website Form,cold-outreach,Appointment Booking Automation,no_clear_intent,0,365,2026-04-24,1,0,2,unknown,Wants faster response time,Low
Bright Group,john.rossi@brightgroup.com,L-00072,Netherlands,John,Rossi,https://www.linkedin.com/in/johnrossi942,Operations Director,Real Estate,https://www.brightgroup.com,700,201-500,LinkedIn,retargeting,Appointment Booking Automation,booked_demo,35000,3,2026-05-27,17,11,30,unknown,Interested but needs approval,High
Urban Consulting,ahmed.malik@urbanconsulting.com,L-00073,UK,Ahmed,Malik,https://www.linkedin.com/in/ahmedmalik507,Sales Manager,Recruitment,https://www.urbanconsulting.com,17,501-1000,Inbound Call,,GoHighLevel Workflow,opened_3_emails,4000,15,2026-04-04,2,4,3,opted_in,Asked for automation options,Medium
Peak Solutions,ahmed.garcia@peaksolutions.net,L-00074,Saudi Arabia,Ahmed,Garcia,https://www.linkedin.com/in/ahmedgarcia43,Marketing Manager,Fitness,https://www.peaksolutions.com,17,501-1000,LinkedIn,retargeting,Appointment Booking Automation,opened_3_emails,2500,21,2026-04-07,5,1,1,opted_out,No clear pain mentioned,Medium
Urban Group,emma.wilson@urbangroup.co,L-00075,Saudi Arabia,Emma,Wilson,https://www.linkedin.com/in/emmawilson814,Sales Manager,Hospitality,https://www.urbangroup.com,83,1000+,Inbound Call,retargeting,AI Voice Agent,visited_pricing,700,15,2026-05-19,4,0,4,opted_in,Interested but needs approval,Medium
Urban Agency,emily.rossi@urbanagency.co,L-00076,UAE,Emily,Rossi,https://www.linkedin.com/in/emilyrossi699,Managing Director,Education,https://www.urbanagency.com,230,11-50,Cold Email,crm-automation-may,Appointment Booking Automation,asked_for_proposal,35000,1,2026-02-11,24,6,23,opted_out,Asked for automation options,High
Elite Homes,maria.brown@elitehomes.co,L-00077,Netherlands,Maria,Brown,https://www.linkedin.com/in/mariabrown104,Practice Manager,Education,https://www.elitehomes.com,700,11-50,Inbound Call,cold-outreach,n8n Workflow,asked_for_call,35000,14,2026-03-17,6,10,15,opted_in,Needs follow-up sequence,High
Atlas Homes,maria.miller@atlashomes.net,L-00078,UAE,Maria,Miller,https://www.linkedin.com/in/mariamiller931,Sales Manager,Fitness,https://www.atlashomes.com,700,51-200,Website Form,,GoHighLevel Workflow,clicked_case_study,700,15,2026-03-29,2,2,6,opted_out,Manual booking process currently,Medium
Blue Group,david.johnson@bluegroup.io,L-00079,Australia,David,Johnson,https://www.linkedin.com/in/davidjohnson689,Growth Manager,Ecommerce,https://www.bluegroup.com,5,51-200,Cold Email,voice-agent-demo,GoHighLevel Workflow,watched_video,4000,45,2026-04-19,4,0,8,opted_in,No clear pain mentioned,Medium
Urban Group,emily.smith@urbangroup.net,L-00080,Australia,Emily,Smith,https://www.linkedin.com/in/emilysmith186,Freelancer,Unknown,https://www.urbangroup.com,5,11-50,Referral,crm-automation-may,AI Voice Agent,student_research,250,120,2026-05-29,1,0,2,unknown,Asked for automation options,Low
Elite Agency,sarah.brown@eliteagency.net,L-00081,Germany,Sarah,Brown,https://www.linkedin.com/in/sarahbrown501,Freelancer,Student Project,https://www.eliteagency.com,17,11-50,Facebook Ads,,Website Chatbot,student_research,50,365,2026-04-15,0,1,2,opted_out,No clear pain mentioned,Low
Peak Systems,noah.miller@peaksystems.io,L-00082,Australia,Noah,Miller,https://www.linkedin.com/in/noahmiller994,Intern,Nonprofit Small,https://www.peaksystems.com,1500,1000+,Website Form,voice-agent-demo,Lead Follow-up System,visited_blog,100,90,2026-05-11,2,0,1,opted_out,Interested but needs approval,Low
Blue Systems,maria.clark@bluesystems.net,L-00083,Canada,Maria,Clark,https://www.linkedin.com/in/mariaclark405,Admin Manager,Consulting,https://www.bluesystems.com,700,1000+,Webinar,retargeting,AI Voice Agent,downloaded_guide,1500,45,2026-02-10,8,2,7,opted_in,Needs follow-up sequence,Medium
Prime Homes,ali.clark@primehomes.net,L-00084,Pakistan,Ali,Clark,https://www.linkedin.com/in/aliclark915,Practice Manager,Real Estate,https://www.primehomes.com,230,51-200,Webinar,voice-agent-demo,GoHighLevel Workflow,requested_pricing,35000,3,2026-02-07,25,5,26,opted_out,No clear pain mentioned,High
Elite Group,chris.malik@elitegroup.co,L-00085,UK,Chris,Malik,https://www.linkedin.com/in/chrismalik796,Sales Manager,Restaurants,https://www.elitegroup.com,230,51-200,Cold Email,cold-outreach,n8n Workflow,watched_video,1000,15,2026-02-12,4,2,7,opted_out,Wants faster response time,Medium
Peak Systems,ahmed.ahmed@peaksystems.io,L-00086,Saudi Arabia,Ahmed,Ahmed,https://www.linkedin.com/in/ahmedahmed431,Growth Manager,Restaurants,https://www.peaksystems.com,83,1000+,Cold Email,cold-outreach,n8n Workflow,clicked_case_study,1000,30,2026-04-10,6,0,1,opted_in,Needs follow-up sequence,Medium
Blue Group,chris.miller@bluegroup.com,L-00087,Canada,Chris,Miller,https://www.linkedin.com/in/chrismiller30,Practice Manager,Education,https://www.bluegroup.com,230,201-500,Referral,,GoHighLevel Workflow,booked_demo,3000,3,2026-03-09,18,12,11,opted_in,No clear pain mentioned,High
Prime Group,chris.smith@primegroup.com,L-00088,Canada,Chris,Smith,https://www.linkedin.com/in/chrissmith355,Junior Executive,Personal Blog,https://www.primegroup.com,17,1-10,Webinar,cold-outreach,AI Voice Agent,student_research,500,60,2026-03-23,2,1,0,unknown,Manual booking process currently,Low
