lead_id,first_name,last_name,email,phone,company,website,job_title,industry,company_size,country,lead_source,service_interest,intent_signal,budget_usd,urgency_days,last_activity_date,email_open_count,link_click_count,website_visits_30d,notes,expected_score_band
L-00023,Daniel,Malik,daniel.malik@peakhomes.com,+971147377352,Peak Homes,https://www.peakhomes.com,Assistant,Personal Blog,501-1000,UAE,LinkedIn,Website Chatbot,no_clear_intent,0,90,2026-05-29,1,1,1,Asked for automation options,Low
L-00024,David,Smith,David.Smith@,+39580779943,Peak Agency,https://www.peakagency.com,Freelancer,Student Project,1-10,Italy,Cold Email,n8n Workflow,generic_question,250,60,2026-05-17,2,0,2,Asked for automation options,Low
L-00025,Sarah,Garcia,not-an-email,0300-ABC-XYZ,Bright Consulting,https://www.brightconsulting.com,Managing Director,SaaS,51-200,Italy,Facebook Ads,Website Chatbot,requested_pricing,8000,1,2026-03-23,6,6,16,Interested but needs approval,High
L-00026,Bilal,Johnson,Bilal.Johnson@,+92458374978,Quick Group,https://www.quickgroup.com,Freelancer,Hobby Store,11-50,Pakistan,Facebook Ads,n8n Workflow,no_clear_intent,500,120,2026-05-14,1,0,0,Interested but needs approval,Low
L-00027,Bilal,Clark,Bilal@@brightgroup.com,+1545392426,Bright Group,https://www.brightgroup.com,Growth Manager,Fitness,201-500,Canada,Website Form,Appointment Booking Automation,watched_video,1000,45,2026-04-25,1,0,1,Manual booking process currently,Medium
L-00028,Emma,Rossi,not-an-email,+39438279112,Bright Agency,https://www.brightagency.com,Marketing Manager,Ecommerce,11-50,Italy,Website Form,Appointment Booking Automation,visited_pricing,4000,21,2026-03-17,2,4,5,Comparing vendors,Medium
L-00029,Chris,Rossi,Chris.Rossi@,+31973666467,Blue Solutions,https://www.bluesolutions.com,Junior Executive,Nonprofit Small,201-500,Netherlands,Inbound Call,n8n Workflow,no_clear_intent,50,60,2026-04-03,0,1,2,Wants faster response time,Low
L-00030,Maria,Wilson,not-an-email,12345,Nova Partners,https://www.novapartners.com,Operations Director,Education,1000+,UAE,Google Ads,n8n Workflow,asked_for_proposal,5000,3,2026-05-06,10,7,18,Wants faster response time,High
L-00031,Fatima,Johnson,fatima.johnson@elitesystems.net,+34158972550,Elite Systems,https://www.elitesystems.com,Freelancer,Personal Blog,11-50,Spain,LinkedIn,GoHighLevel Workflow,newsletter_signup,500,365,2026-05-18,2,0,0,Comparing vendors,Low
L-00032,Noah,Johnson,Noah.Johnson brightpartners.com,+44379211235,Bright Partners,https://www.brightpartners.com,RevOps Manager,Ecommerce,51-200,UK,Cold Email,CRM Automation,clicked_case_study,4000,30,2026-01-31,1,0,9,Comparing vendors,Medium
L-00033,Noah,Ahmed,noah.ahmed@bluesystems.co,N/A,Blue Systems,https://www.bluesystems.com,Student,Nonprofit Small,1000+,Pakistan,Website Form,Website Chatbot,newsletter_signup,0,120,2026-03-30,2,0,1,Comparing vendors,Low
L-00034,Sofia,Smith,Sofia.Smith@,,Bright Homes,https://www.brighthomes.com,RevOps Manager,Hospitality,201-500,Saudi Arabia,Webinar,GoHighLevel Workflow,clicked_case_study,1500,21,2026-05-10,7,4,9,No clear pain mentioned,Medium
L-00035,John,Brown,John.Brown urbansolutions.com,+000000,Urban Solutions,https://www.urbansolutions.com,Owner,Real Estate,1000+,UK,Facebook Ads,Appointment Booking Automation,asked_for_call,3000,14,2026-05-07,22,12,12,No clear pain mentioned,High
L-00036,Chris,Rossi,chris.rossi@urbansolutions.net,+1127510381,Urban Solutions,https://www.urbansolutions.com,Practice Manager,Financial Services,51-200,USA,Webinar,n8n Workflow,mentioned_budget,12000,14,2026-04-26,22,5,28,Manual booking process currently,High
L-00037,Ayesha,Smith,ayesha.smith@elitehomes.io,+000000,Elite Homes,https://www.elitehomes.com,Junior Executive,Gaming Clan,501-1000,Spain,Inbound Call,n8n Workflow,generic_question,250,120,2026-03-26,2,0,0,No clear pain mentioned,Low
L-00038,Sofia,Wilson,Sofia.Wilson quickpartners.com,+1729747367,Quick Partners,https://www.quickpartners.com,Office Manager,Fitness,1000+,Canada,Facebook Ads,Appointment Booking Automation,downloaded_guide,4000,15,2026-05-02,2,2,2,No clear pain mentioned,Medium
L-00039,Maria,Wilson,maria.wilson@novagroup.co,+34937259691,Nova Group,https://www.novagroup.com,CEO,Healthcare,1000+,Spain,LinkedIn,CRM Automation,booked_demo,8000,7,2026-04-08,22,10,8,Manual booking process currently,High
L-00040,John,Taylor,john.taylor@peakgroup.net,N/A,Peak Group,https://www.peakgroup.com,Sales Manager,Ecommerce,1-10,UK,Cold Email,GoHighLevel Workflow,visited_pricing,1500,15,2026-03-30,7,3,2,Manual booking process currently,Medium
L-00041,Emily,Smith,Emily.Smith@,+971772795996,Bright Partners,https://www.brightpartners.com,Office Manager,Recruitment,201-500,UAE,Google Ads,n8n Workflow,clicked_case_study,700,21,2026-02-01,6,4,3,Interested but needs approval,Medium
L-00042,Sofia,Taylor,Sofia.Taylor@,+971162908464,Bright Group,https://www.brightgroup.com,Growth Manager,Home Services,1000+,UAE,Webinar,Appointment Booking Automation,visited_pricing,1500,15,2026-05-12,2,0,10,Needs follow-up sequence,Medium
L-00043,Emma,Smith,Emma.Smith@,N/A,Nova Consulting,https://www.novaconsulting.com,CEO,Coaching,51-200,Spain,LinkedIn,Lead Follow-up System,asked_for_call,8000,3,2026-05-17,18,12,9,Interested but needs approval,High
L-00044,Chris,Ahmed,Chris.Ahmed@,12345,Atlas Homes,https://www.atlashomes.com,Owner,SaaS,1-10,Netherlands,Referral,Website Chatbot,asked_for_call,12000,7,2026-04-04,22,11,18,Interested but needs approval,High
L-00045,Daniel,Wilson,Daniel.Wilson metrosystems.com,+39377120463,Metro Systems,https://www.metrosystems.com,Admin Manager,Hospitality,201-500,Italy,Inbound Call,Website Chatbot,visited_pricing,1000,21,2026-04-28,1,3,3,Needs follow-up sequence,Medium
L-00046,John,Garcia,John.Garcia@,+966415800707,Metro Group,https://www.metrogroup.com,Founder,Legal Services,11-50,Saudi Arabia,Webinar,Lead Follow-up System,booked_demo,35000,14,2026-05-07,10,4,8,Interested but needs approval,High
L-00047,Ahmed,Garcia,ahmed.garcia@brightclinic.net,+000000,Bright Clinic,https://www.brightclinic.com,Assistant,Personal Blog,1-10,USA,LinkedIn,AI Voice Agent,newsletter_signup,0,120,2026-02-16,2,1,2,Interested but needs approval,Low
L-00048,Ahmed,Johnson,ahmed.johnson@urbangroup.io,12345,Urban Group,https://www.urbangroup.com,Practice Manager,Education,201-500,Netherlands,Website Form,CRM Automation,booked_demo,8000,14,2026-04-26,9,8,30,No clear pain mentioned,High
L-00049,Emma,Malik,emma.malik@peakgroup.co,555,Peak Group,https://www.peakgroup.com,Practice Manager,Coaching,501-1000,Australia,Cold Email,Appointment Booking Automation,mentioned_budget,3000,14,2026-05-08,22,7,25,Needs follow-up sequence,High
L-00050,Daniel,Hussain,daniel.hussain@novasystems.io,12345,Nova Systems,https://www.novasystems.com,Admin Manager,Restaurants,1-10,UAE,Cold Email,CRM Automation,visited_pricing,1500,30,2026-02-07,8,2,3,Needs follow-up sequence,Medium
L-00051,Ahmed,Wilson,Ahmed@@peakconsulting.com,+39835602271,Peak Consulting,https://www.peakconsulting.com,Unknown,Personal Blog,11-50,Italy,Website Form,Lead Follow-up System,visited_blog,50,365,2026-02-07,0,0,0,Manual booking process currently,Low
L-00052,Sofia,Arshad,Sofia@@atlasgroup.com,+1386437094,Atlas Group,https://www.atlasgroup.com,Unknown,Unknown,501-1000,USA,Facebook Ads,Appointment Booking Automation,generic_question,0,365,2026-02-26,2,0,1,Comparing vendors,Low
L-00053,Ahmed,Miller,not-an-email,,Blue Partners,https://www.bluepartners.com,Assistant,Nonprofit Small,51-200,Spain,Google Ads,Appointment Booking Automation,student_research,0,365,2026-04-27,1,0,1,Interested but needs approval,Low
L-00054,Ahmed,Wilson,not-an-email,+31257929769,Urban Consulting,https://www.urbanconsulting.com,Unknown,Hobby Store,501-1000,Netherlands,Webinar,n8n Workflow,student_research,0,60,2026-03-08,2,1,0,Wants faster response time,Low
L-00055,Emily,Hussain,Emily.Hussain@,,Nova Agency,https://www.novaagency.com,Freelancer,Gaming Clan,201-500,Netherlands,Facebook Ads,AI Voice Agent,student_research,50,365,2026-03-03,0,1,1,Comparing vendors,Low
L-00056,Fatima,Johnson,Fatima.Johnson@,+000000,Elite Consulting,https://www.eliteconsulting.com,Unknown,Nonprofit Small,1-10,UAE,Webinar,AI Voice Agent,generic_question,500,365,2026-03-18,0,0,0,Interested but needs approval,Low
L-00057,Maria,Johnson,Maria.Johnson@,+1595326907,Bright Systems,https://www.brightsystems.com,Intern,Student Project,201-500,Canada,Inbound Call,AI Voice Agent,generic_question,50,90,2026-03-02,0,0,0,Asked for automation options,Low
L-00058,Sofia,Smith,Sofia.Smith quickclinic.com,+000000,Quick Clinic,https://www.quickclinic.com,Student,Gaming Clan,1000+,USA,Facebook Ads,GoHighLevel Workflow,visited_blog,250,60,2026-04-29,1,0,2,Asked for automation options,Low
L-00059,Emily,Arshad,,+92295828423,Atlas Solutions,https://www.atlassolutions.com,Assistant,Nonprofit Small,1-10,Pakistan,Referral,Website Chatbot,newsletter_signup,0,60,2026-02-12,0,0,1,Comparing vendors,Low
L-00060,Ayesha,Khan,ayesha.khan@peaksolutions.co,12345,Peak Solutions,https://www.peaksolutions.com,Managing Director,Coaching,1-10,USA,Website Form,GoHighLevel Workflow,asked_for_proposal,3000,1,2026-02-01,5,12,17,Comparing vendors,High
L-00061,Sofia,Taylor,,+31415896019,Atlas Partners,https://www.atlaspartners.com,Operations Director,SaaS,501-1000,Netherlands,Cold Email,Lead Follow-up System,mentioned_budget,3000,7,2026-04-06,22,5,18,Wants faster response time,High
L-00062,David,Ahmed,David.Ahmed@,,Quick Clinic,https://www.quickclinic.com,Operations Director,Education,51-200,Spain,Webinar,Website Chatbot,asked_for_call,20000,1,2026-02-16,16,2,16,Asked for automation options,High
L-00063,Ali,Smith,Ali.Smith peakgroup.com,0300-ABC-XYZ,Peak Group,https://www.peakgroup.com,Practice Manager,Education,501-1000,Canada,Referral,CRM Automation,mentioned_budget,20000,3,2026-05-19,17,2,14,Asked for automation options,High
L-00064,Noah,Wilson,not-an-email,+39401002995,Atlas Clinic,https://www.atlasclinic.com,Managing Director,Healthcare,1-10,Italy,Inbound Call,CRM Automation,asked_for_proposal,12000,3,2026-03-04,7,3,22,Interested but needs approval,High
L-00065,Ahmed,Wilson,ahmed.wilson@atlasgroup.com,+1442481169,Atlas Group,https://www.atlasgroup.com,Sales Manager,Recruitment,201-500,USA,Cold Email,AI Voice Agent,downloaded_guide,4000,30,2026-02-12,5,2,8,Comparing vendors,Medium
L-00066,Ali,Miller,Ali.Miller@,+1398979248,Bright Solutions,https://www.brightsolutions.com,Unknown,Personal Blog,201-500,USA,Cold Email,n8n Workflow,visited_blog,250,120,2026-05-02,0,1,0,Needs follow-up sequence,Low
L-00067,Emma,Ahmed,Emma.Ahmed@,+000000,Quick Homes,https://www.quickhomes.com,Head of Sales,Healthcare,501-1000,Saudi Arabia,Referral,AI Voice Agent,asked_for_proposal,35000,14,2026-04-06,12,3,9,Interested but needs approval,High
L-00068,John,Taylor,John@@novahomes.com,+92898722372,Nova Homes,https://www.novahomes.com,Practice Manager,Education,51-200,Pakistan,Facebook Ads,Website Chatbot,booked_demo,35000,1,2026-05-19,15,4,18,Comparing vendors,High
L-00069,Sarah,Wilson,Sarah.Wilson peakgroup.com,+44850681734,Peak Group,https://www.peakgroup.com,Founder,SaaS,51-200,UK,Facebook Ads,Website Chatbot,asked_for_call,8000,1,2026-04-20,21,11,30,No clear pain mentioned,High
L-00070,Maria,Clark,Maria.Clark metrohomes.com,0300-ABC-XYZ,Metro Homes,https://www.metrohomes.com,Admin Manager,Recruitment,11-50,Spain,Google Ads,Website Chatbot,opened_3_emails,700,45,2026-01-31,2,4,9,Wants faster response time,Medium
L-00071,Sarah,Johnson,Sarah.Johnson@,call me,Quick Solutions,https://www.quicksolutions.com,RevOps Manager,Consulting,11-50,Pakistan,Referral,Website Chatbot,watched_video,700,45,2026-04-03,5,1,6,Needs follow-up sequence,Medium
L-00072,Bilal,Khan,bilal.khan@blueconsulting.io,555,Blue Consulting,https://www.blueconsulting.com,Junior Executive,Nonprofit Small,11-50,Spain,Inbound Call,Website Chatbot,generic_question,100,120,2026-04-21,2,0,2,No clear pain mentioned,Low
L-00073,Ayesha,Khan,Ayesha.Khan@,+39321180062,Blue Agency,https://www.blueagency.com,Office Manager,Ecommerce,501-1000,Italy,Cold Email,GoHighLevel Workflow,visited_pricing,2500,30,2026-04-09,6,0,6,Comparing vendors,Medium
L-00074,John,Khan,,+39252819463,Atlas Systems,https://www.atlassystems.com,Sales Manager,Fitness,51-200,Italy,Google Ads,GoHighLevel Workflow,downloaded_guide,700,15,2026-05-17,8,4,7,Interested but needs approval,Medium
L-00075,Ali,Garcia,Ali.Garcia@,+000000,Metro Consulting,https://www.metroconsulting.com,Assistant,Gaming Clan,501-1000,Netherlands,Referral,Website Chatbot,newsletter_signup,50,60,2026-04-03,0,0,0,Asked for automation options,Low
L-00076,John,Malik,John.Malik@,+61207259353,Elite Group,https://www.elitegroup.com,Office Manager,Recruitment,201-500,Australia,Facebook Ads,Website Chatbot,clicked_case_study,1500,15,2026-02-12,8,2,1,Needs follow-up sequence,Medium
L-00077,Daniel,Rossi,Daniel.Rossi@,12345,Prime Clinic,https://www.primeclinic.com,Intern,Student Project,51-200,USA,Referral,CRM Automation,no_clear_intent,100,90,2026-03-02,1,0,0,Asked for automation options,Low
L-00078,Ahmed,Ahmed,Ahmed.Ahmed@,12345,Urban Clinic,https://www.urbanclinic.com,Head of Sales,Legal Services,1000+,UAE,Referral,CRM Automation,asked_for_proposal,20000,3,2026-02-21,22,7,16,Asked for automation options,High
L-00079,Emma,Taylor,not-an-email,+31612712419,Nova Systems,https://www.novasystems.com,Growth Manager,Restaurants,51-200,Netherlands,LinkedIn,Website Chatbot,opened_3_emails,4000,15,2026-02-27,2,4,7,No clear pain mentioned,Medium
L-00080,Maria,Rossi,Maria.Rossi@,+61914715334,Urban Agency,https://www.urbanagency.com,Junior Executive,Gaming Clan,11-50,Australia,Referral,Appointment Booking Automation,visited_blog,50,60,2026-04-01,0,1,1,Asked for automation options,Low
L-00081,Emma,Arshad,Emma.Arshad metroagency.com,+34774026766,Metro Agency,https://www.metroagency.com,Managing Director,Healthcare,11-50,Spain,Cold Email,CRM Automation,requested_pricing,8000,1,2026-05-06,19,10,13,Comparing vendors,High
L-00082,Sarah,Taylor,sarah.taylor@peaksystems.io,555,Peak Systems,https://www.peaksystems.com,CEO,Dental Clinic,1-10,USA,Inbound Call,Lead Follow-up System,booked_demo,35000,14,2026-05-28,21,6,12,Interested but needs approval,High
L-00083,Ayesha,Wilson,ayesha.wilson@urbanpartners.com,12345,Urban Partners,https://www.urbanpartners.com,Growth Manager,Home Services,11-50,Pakistan,Inbound Call,GoHighLevel Workflow,watched_video,700,21,2026-04-09,7,2,3,Comparing vendors,Medium
L-00084,Daniel,Ahmed,Daniel.Ahmed@,+1274056391,Bright Agency,https://www.brightagency.com,Office Manager,Hospitality,11-50,Canada,LinkedIn,CRM Automation,downloaded_guide,4000,21,2026-05-18,1,3,2,Needs follow-up sequence,Medium
L-00085,Daniel,Ahmed,not-an-email,555,Quick Partners,https://www.quickpartners.com,Head of Sales,SaaS,501-1000,UK,Referral,Appointment Booking Automation,asked_for_proposal,20000,1,2026-05-15,18,3,29,Wants faster response time,High
L-00086,Emma,Johnson,emma.johnson@peaksystems.net,12345,Peak Systems,https://www.peaksystems.com,Intern,Unknown,11-50,UK,Webinar,CRM Automation,visited_blog,50,365,2026-03-20,2,0,0,Comparing vendors,Low
L-00087,Emily,Johnson,Emily.Johnson elitesystems.com,N/A,Elite Systems,https://www.elitesystems.com,Student,Student Project,1000+,Italy,Cold Email,AI Voice Agent,student_research,50,120,2026-01-31,2,0,2,Manual booking process currently,Low
L-00088,Maria,Miller,Maria.Miller quickclinic.com,,Quick Clinic,https://www.quickclinic.com,Freelancer,Student Project,1-10,Canada,Facebook Ads,AI Voice Agent,visited_blog,500,90,2026-05-13,2,0,2,Manual booking process currently,Low
L-00089,Daniel,Clark,daniel.clark@brightconsulting.com,N/A,Bright Consulting,https://www.brightconsulting.com,RevOps Manager,Home Services,51-200,Canada,Inbound Call,CRM Automation,watched_video,700,21,2026-02-05,2,3,6,Asked for automation options,Medium
L-00090,Noah,Malik,Noah.Malik@,call me,Urban Clinic,https://www.urbanclinic.com,Sales Manager,Consulting,501-1000,Spain,LinkedIn,Website Chatbot,downloaded_guide,700,21,2026-03-30,2,3,2,Needs follow-up sequence,Medium
L-00091,Fatima,Smith,fatima.smith@peaksolutions.com,,Peak Solutions,https://www.peaksolutions.com,Student,Personal Blog,201-500,Netherlands,Referral,Website Chatbot,student_research,0,90,2026-05-28,0,1,1,Interested but needs approval,Low
L-00092,Sofia,Johnson,Sofia.Johnson urbansolutions.com,N/A,Urban Solutions,https://www.urbansolutions.com,Assistant,Gaming Clan,201-500,UK,Facebook Ads,GoHighLevel Workflow,newsletter_signup,100,120,2026-05-25,1,1,2,Manual booking process currently,Low
L-00093,Ali,Brown,ali.brown@urbansolutions.com,12345,Urban Solutions,https://www.urbansolutions.com,Office Manager,Marketing Agency,51-200,Saudi Arabia,Cold Email,Appointment Booking Automation,watched_video,1000,21,2026-02-06,7,1,7,Needs follow-up sequence,Medium
L-00094,Emily,Smith,emily.smith@quicksystems.com,+000000,Quick Systems,https://www.quicksystems.com,Growth Manager,Hospitality,501-1000,Saudi Arabia,Inbound Call,Appointment Booking Automation,clicked_case_study,700,45,2026-02-02,3,1,5,Needs follow-up sequence,Medium
L-00095,Chris,Wilson,Chris.Wilson@,+1183266881,Metro Systems,https://www.metrosystems.com,Junior Executive,Gaming Clan,1-10,Canada,Referral,Website Chatbot,generic_question,50,90,2026-02-15,1,0,0,No clear pain mentioned,Low
L-00096,Noah,Hussain,Noah.Hussain@,+34498056305,Urban Agency,https://www.urbanagency.com,Admin Manager,Hospitality,501-1000,Spain,Webinar,Website Chatbot,opened_3_emails,2500,30,2026-04-29,6,1,6,Manual booking process currently,Medium
L-00097,Bilal,Arshad,,12345,Elite Clinic,https://www.eliteclinic.com,Owner,Healthcare,1-10,UAE,Referral,CRM Automation,asked_for_proposal,8000,1,2026-04-17,22,2,23,Comparing vendors,High
L-00098,Sofia,Garcia,Sofia.Garcia@,12345,Blue Homes,https://www.bluehomes.com,Student,Student Project,11-50,UAE,Inbound Call,AI Voice Agent,newsletter_signup,250,120,2026-02-19,0,0,1,Comparing vendors,Low
L-00099,Hassan,Garcia,hassan.garcia@atlasgroup.io,555,Atlas Group,https://www.atlasgroup.com,CEO,Financial Services,1000+,UK,LinkedIn,AI Voice Agent,booked_demo,12000,14,2026-04-01,12,12,29,Wants faster response time,High
L-00100,John,Smith,john.smith@quickpartners.io,call me,Quick Partners,https://www.quickpartners.com,Operations Director,Real Estate,501-1000,Pakistan,Webinar,Appointment Booking Automation,asked_for_proposal,8000,3,2026-04-24,11,7,26,Manual booking process currently,High
L-00101,Hassan,Clark,,0300-ABC-XYZ,Nova Solutions,https://www.novasolutions.com,Unknown,Gaming Clan,1000+,Saudi Arabia,Referral,Lead Follow-up System,generic_question,50,365,2026-03-17,1,1,0,Needs follow-up sequence,Low
L-00102,Sarah,Hussain,Sarah.Hussain@,+000000,Metro Homes,https://www.metrohomes.com,Operations Director,Education,1-10,Saudi Arabia,Cold Email,Lead Follow-up System,booked_demo,3000,7,2026-03-06,15,12,21,Comparing vendors,High
L-00103,Ayesha,Wilson,Ayesha.Wilson@,0300-ABC-XYZ,Prime Clinic,https://www.primeclinic.com,Founder,Coaching,201-500,Saudi Arabia,Website Form,Lead Follow-up System,mentioned_budget,8000,3,2026-02-01,23,3,29,Needs follow-up sequence,High
L-00104,Daniel,Malik,not-an-email,+000000,Quick Solutions,https://www.quicksolutions.com,Unknown,Personal Blog,51-200,Canada,Referral,Website Chatbot,newsletter_signup,500,90,2026-04-15,2,1,0,Comparing vendors,Low
L-00105,Noah,Arshad,,+31558296079,Prime Homes,https://www.primehomes.com,Assistant,Student Project,1-10,Netherlands,Referral,AI Voice Agent,visited_blog,250,90,2026-04-30,1,0,0,Interested but needs approval,Low
L-00106,Hassan,Garcia,Hassan@@blueclinic.com,call me,Blue Clinic,https://www.blueclinic.com,Practice Manager,Healthcare,1-10,Netherlands,Referral,GoHighLevel Workflow,requested_pricing,12000,1,2026-05-14,8,2,20,Comparing vendors,High
L-00107,Ahmed,Clark,Ahmed@@peakagency.com,+000000,Peak Agency,https://www.peakagency.com,Assistant,Nonprofit Small,11-50,Italy,Cold Email,CRM Automation,no_clear_intent,250,90,2026-05-13,1,1,1,Needs follow-up sequence,Low
L-00108,Emily,Malik,Emily.Malik@,call me,Urban Homes,https://www.urbanhomes.com,Sales Manager,Marketing Agency,1000+,Germany,LinkedIn,Lead Follow-up System,visited_pricing,2500,15,2026-04-16,7,1,10,Needs follow-up sequence,Medium
L-00109,Sarah,Brown,,+34259447603,Blue Agency,https://www.blueagency.com,Student,Student Project,1-10,Spain,Website Form,CRM Automation,newsletter_signup,250,120,2026-03-07,0,1,0,Comparing vendors,Low
L-00110,Sofia,Arshad,Sofia.Arshad bluegroup.com,12345,Blue Group,https://www.bluegroup.com,Intern,Hobby Store,11-50,Netherlands,Website Form,Appointment Booking Automation,visited_blog,100,365,2026-04-27,0,1,1,Asked for automation options,Low
L-00111,Ayesha,Malik,Ayesha.Malik atlassystems.com,N/A,Atlas Systems,https://www.atlassystems.com,Unknown,Nonprofit Small,201-500,Spain,Referral,Website Chatbot,newsletter_signup,500,365,2026-04-18,2,0,2,Needs follow-up sequence,Low
L-00112,Hassan,Garcia,hassan.garcia@novaclinic.io,+1907344076,Nova Clinic,https://www.novaclinic.com,Marketing Manager,Hospitality,1000+,Canada,Inbound Call,n8n Workflow,watched_video,700,21,2026-03-17,5,0,4,Interested but needs approval,Medium
