name,email,company,role,industry,source,message
Emily Khan,emily.khan@quicksolutions.com,Quick Solutions,Operations Director,Financial Services,Google Ads,No clear pain mentioned
Ayesha Khan,ayesha.khan@quickclinic.co,Quick Clinic,Head of Sales,Legal Services,Website Form,Comparing vendors
Chris Rossi,chris.rossi@elitegroup.co,Elite Group,CEO,Dental Clinic,Cold Email,No clear pain mentioned
Emily Smith,emily.smith@eliteagency.io,Elite Agency,Freelancer,Student Project,LinkedIn,Interested but needs approval
John Garcia,john.garcia@urbanagency.io,Urban Agency,Head of Sales,Real Estate,Website Form,Interested but needs approval
Hassan Arshad,hassan.arshad@primesolutions.com,Prime Solutions,Founder,Financial Services,Google Ads,Wants faster response time
Daniel Khan,daniel.khan@atlashomes.io,Atlas Homes,Office Manager,Fitness,Webinar,Interested but needs approval
Noah Clark,noah.clark@quickclinic.net,Quick Clinic,Admin Manager,Home Services,Referral,Needs follow-up sequence
Fatima Hussain,fatima.hussain@bluehomes.net,Blue Homes,Head of Sales,SaaS,Referral,Asked for automation options
Ayesha Clark,ayesha.clark@quickclinic.io,Quick Clinic,Marketing Manager,Consulting,Google Ads,Asked for automation options
Ahmed Brown,ahmed.brown@atlasagency.com,Atlas Agency,Founder,Healthcare,Cold Email,Needs follow-up sequence
Chris Taylor,chris.taylor@peakpartners.co,Peak Partners,Head of Sales,Education,Facebook Ads,Asked for automation options
Hassan Miller,hassan.miller@peakconsulting.com,Peak Consulting,Growth Manager,Consulting,Webinar,Asked for automation options
Ahmed Johnson,ahmed.johnson@novaagency.io,Nova Agency,CEO,Healthcare,Website Form,Manual booking process currently
Sofia Miller,sofia.miller@blueagency.co,Blue Agency,Office Manager,Recruitment,Website Form,Interested but needs approval
Emma Smith,emma.smith@metrosolutions.co,Metro Solutions,CEO,SaaS,Google Ads,Interested but needs approval
Emma Malik,emma.malik@quicksystems.co,Quick Systems,Unknown,Gaming Clan,Cold Email,Interested but needs approval
Fatima Brown,fatima.brown@blueconsulting.net,Blue Consulting,Managing Director,Coaching,Website Form,Asked for automation options
Noah Wilson,noah.wilson@urbansolutions.com,Urban Solutions,Growth Manager,Hospitality,Website Form,Interested but needs approval
Fatima Rossi,fatima.rossi@metrogroup.com,Metro Group,Growth Manager,Hospitality,Referral,Needs follow-up sequence
Fatima Smith,fatima.smith@bluehomes.net,Blue Homes,Operations Director,Dental Clinic,Cold Email,Asked for automation options
Emma Wilson,emma.wilson@quickgroup.co,Quick Group,Owner,Coaching,Google Ads,Wants faster response time
Sarah Brown,sarah.brown@novasolutions.com,Nova Solutions,Operations Director,Financial Services,Website Form,Manual booking process currently
David Wilson,david.wilson@metrosystems.io,Metro Systems,Growth Manager,Ecommerce,LinkedIn,No clear pain mentioned
John Rossi,john.rossi@quickagency.co,Quick Agency,Unknown,Gaming Clan,LinkedIn,Asked for automation options
Sofia Miller,sofia.miller@atlassystems.com,Atlas Systems,Sales Manager,Restaurants,Webinar,Comparing vendors
Bilal Malik,bilal.malik@brightagency.co,Bright Agency,Student,Unknown,LinkedIn,Interested but needs approval
Ayesha Ahmed,ayesha.ahmed@primesolutions.net,Prime Solutions,Admin Manager,Hospitality,Webinar,Comparing vendors
John Smith,john.smith@novagroup.io,Nova Group,Head of Sales,Healthcare,Webinar,Manual booking process currently
David Rossi,david.rossi@atlasagency.com,Atlas Agency,Growth Manager,Restaurants,Referral,No clear pain mentioned
Emma Khan,emma.khan@brightagency.com,Bright Agency,Founder,Coaching,Inbound Call,Comparing vendors
Maria Wilson,maria.wilson@novahomes.io,Nova Homes,Office Manager,Restaurants,Cold Email,Manual booking process currently
Chris Ahmed,chris.ahmed@brightclinic.net,Bright Clinic,Managing Director,SaaS,Website Form,Comparing vendors
Hassan Rossi,hassan.rossi@eliteclinic.co,Elite Clinic,Growth Manager,Restaurants,Google Ads,Wants faster response time
Sofia Malik,sofia.malik@bluehomes.io,Blue Homes,RevOps Manager,Marketing Agency,Google Ads,Wants faster response time
