lead_id,first_name,last_name,email,phone,company,website,job_title,industry,company_size,country,lead_source,service_interest,intent_signal,budget_usd,urgency_days,last_activity_date,email_open_count,link_click_count,website_visits_30d,notes,expected_score_band
L-00042,Hassan,Smith,hassan.smith@metrosystems.net,,Metro Systems,https://www.metrosystems.com,Owner,SaaS,,Australia,Cold Email,CRM Automation,booked_demo,3000,1,2026-04-17,14,3,13,Wants faster response time,High
L-00043,Bilal,Rossi,bilal.rossi@brightconsulting.co,+39922703112,Bright Consulting,,Freelancer,Nonprofit Small,51-200,Italy,Website Form,Appointment Booking Automation,no_clear_intent,100,120,2026-05-18,2,1,0,Wants faster response time,Low
L-00044,Emma,Khan,emma.khan@novaconsulting.co,,Nova Consulting,https://www.novaconsulting.com,Practice Manager,Education,,Australia,Webinar,GoHighLevel Workflow,asked_for_call,5000,14,2026-02-14,8,7,11,Needs follow-up sequence,High
L-00045,Maria,Hussain,maria.hussain@primeclinic.com,,Prime Clinic,,Office Manager,Recruitment,1-10,,Webinar,CRM Automation,watched_video,1500,15,2026-02-23,3,3,2,Manual booking process currently,Medium
L-00046,Fatima,Smith,fatima.smith@brightgroup.co,,Bright Group,https://www.brightgroup.com,Sales Manager,Restaurants,1-10,Germany,Inbound Call,GoHighLevel Workflow,watched_video,2500,45,2026-04-25,6,0,8,Interested but needs approval,Medium
L-00047,Fatima,Ahmed,fatima.ahmed@bluesolutions.com,,Blue Solutions,,Unknown,Student Project,51-200,Netherlands,Facebook Ads,AI Voice Agent,newsletter_signup,50,60,2026-02-04,0,0,0,Wants faster response time,Low
L-00048,Sofia,Smith,sofia.smith@atlaspartners.net,,Atlas Partners,https://www.atlaspartners.com,Sales Manager,Consulting,51-200,,Facebook Ads,CRM Automation,watched_video,1500,30,2026-05-06,5,0,2,Manual booking process currently,Medium
L-00049,Ali,Rossi,ali.rossi@peakgroup.com,+39624316008,Peak Group,https://www.peakgroup.com,CEO,SaaS,,,Webinar,AI Voice Agent,asked_for_proposal,3000,3,2026-03-30,5,11,16,Asked for automation options,High
L-00050,Hassan,Hussain,hassan.hussain@brightclinic.net,+1372233117,Bright Clinic,,Unknown,Gaming Clan,,Canada,Webinar,AI Voice Agent,visited_blog,250,365,2026-04-27,2,1,2,,Low
L-00051,Fatima,Rossi,fatima.rossi@novahomes.net,,Nova Homes,,Practice Manager,Coaching,11-50,Germany,Website Form,CRM Automation,requested_pricing,35000,3,2026-04-28,16,9,5,,High
L-00052,Hassan,Brown,hassan.brown@metrogroup.co,+966995684903,Metro Group,,Junior Executive,Hobby Store,501-1000,Saudi Arabia,Website Form,Lead Follow-up System,no_clear_intent,100,120,2026-03-24,0,0,2,,Low
L-00053,Emma,Rossi,emma.rossi@bluehomes.co,+1116742210,Blue Homes,https://www.bluehomes.com,Operations Director,Financial Services,201-500,,LinkedIn,CRM Automation,mentioned_budget,35000,3,2026-05-21,14,9,14,,High
L-00054,Daniel,Rossi,daniel.rossi@novaagency.io,,Nova Agency,,Admin Manager,Marketing Agency,,USA,Website Form,Appointment Booking Automation,visited_pricing,4000,21,2026-02-25,2,2,3,Needs follow-up sequence,Medium
L-00055,Sofia,Smith,sofia.smith@atlasagency.io,,Atlas Agency,,Growth Manager,Marketing Agency,51-200,,Website Form,Appointment Booking Automation,opened_3_emails,1500,21,2026-04-06,4,2,3,Wants faster response time,Medium
L-00056,Emily,Ahmed,emily.ahmed@metrogroup.com,+39923312698,Metro Group,https://www.metrogroup.com,Owner,Education,201-500,,Website Form,Website Chatbot,asked_for_call,12000,14,2026-02-02,18,9,5,Needs follow-up sequence,High
L-00057,Chris,Khan,chris.khan@elitesolutions.com,+34458075133,Elite Solutions,,Managing Director,SaaS,501-1000,Spain,Website Form,Website Chatbot,mentioned_budget,12000,1,2026-02-12,7,2,13,Manual booking process currently,High
L-00058,Sarah,Miller,sarah.miller@quickhomes.co,,Quick Homes,https://www.quickhomes.com,Unknown,Nonprofit Small,1-10,Australia,Webinar,n8n Workflow,no_clear_intent,50,90,2026-03-10,2,0,1,No clear pain mentioned,Low
L-00059,John,Ahmed,john.ahmed@primeconsulting.net,,Prime Consulting,,Freelancer,Student Project,,UK,Facebook Ads,Website Chatbot,newsletter_signup,500,365,2026-04-21,1,0,0,Comparing vendors,Low
L-00060,Emily,Rossi,emily.rossi@elitehomes.com,,Elite Homes,,Sales Manager,Consulting,201-500,,Referral,GoHighLevel Workflow,clicked_case_study,4000,21,2026-04-22,8,3,5,Manual booking process currently,Medium
L-00061,Emily,Khan,emily.khan@blueclinic.net,+971876385418,Blue Clinic,,Marketing Manager,Restaurants,201-500,UAE,Google Ads,AI Voice Agent,clicked_case_study,1500,15,2026-05-12,8,0,6,,Medium
L-00062,Sofia,Ahmed,sofia.ahmed@elitehomes.co,+44522977752,Elite Homes,https://www.elitehomes.com,Unknown,Gaming Clan,,UK,Webinar,Lead Follow-up System,student_research,100,365,2026-02-18,2,0,1,,Low
L-00063,Ayesha,Taylor,ayesha.taylor@metrosolutions.net,+31829416737,Metro Solutions,https://www.metrosolutions.com,Founder,Real Estate,201-500,Netherlands,Referral,Website Chatbot,booked_demo,35000,3,2026-05-16,12,3,26,,High
L-00064,Sarah,Taylor,sarah.taylor@brightsystems.net,+971505475993,Bright Systems,,Managing Director,Real Estate,11-50,UAE,Facebook Ads,CRM Automation,asked_for_proposal,20000,1,2026-03-01,10,7,8,,High
L-00065,Hassan,Garcia,hassan.garcia@primeclinic.net,,Prime Clinic,https://www.primeclinic.com,Head of Sales,SaaS,,Germany,Website Form,Appointment Booking Automation,booked_demo,5000,1,2026-02-19,9,2,16,,High
L-00066,Daniel,Malik,daniel.malik@quickhomes.co,+31208354512,Quick Homes,,Freelancer,Student Project,1-10,Netherlands,Webinar,CRM Automation,no_clear_intent,250,60,2026-02-18,2,0,0,Asked for automation options,Low
L-00067,Daniel,Smith,daniel.smith@atlasclinic.com,,Atlas Clinic,https://www.atlasclinic.com,Growth Manager,Consulting,201-500,Canada,Google Ads,GoHighLevel Workflow,clicked_case_study,4000,30,2026-03-21,7,4,1,Asked for automation options,Medium
L-00068,Sarah,Johnson,sarah.johnson@quickgroup.com,,Quick Group,https://www.quickgroup.com,Sales Manager,Ecommerce,201-500,Australia,Cold Email,Appointment Booking Automation,opened_3_emails,700,15,2026-03-14,6,0,7,No clear pain mentioned,Medium
L-00069,Daniel,Garcia,daniel.garcia@atlasconsulting.com,+39515672079,Atlas Consulting,,Intern,Student Project,201-500,Italy,Cold Email,Lead Follow-up System,newsletter_signup,50,365,2026-03-29,2,0,2,No clear pain mentioned,Low
L-00070,Daniel,Malik,daniel.malik@metrosolutions.com,,Metro Solutions,https://www.metrosolutions.com,CEO,SaaS,1-10,Australia,Facebook Ads,Website Chatbot,requested_pricing,3000,1,2026-02-22,12,8,28,,High
L-00071,Sarah,Malik,sarah.malik@urbanconsulting.io,+92631426239,Urban Consulting,,Sales Manager,Recruitment,,,Referral,Website Chatbot,clicked_case_study,2500,45,2026-04-27,2,0,2,Needs follow-up sequence,Medium
L-00072,David,Ahmed,david.ahmed@metroclinic.io,+971659414065,Metro Clinic,https://www.metroclinic.com,Assistant,Student Project,11-50,,Google Ads,GoHighLevel Workflow,no_clear_intent,500,365,2026-02-02,1,0,0,Wants faster response time,Low
L-00073,Noah,Rossi,noah.rossi@brightsystems.com,+39164123910,Bright Systems,,Practice Manager,Education,,Italy,Inbound Call,Lead Follow-up System,booked_demo,8000,7,2026-02-13,23,8,14,Asked for automation options,High
L-00074,Sofia,Johnson,sofia.johnson@peaksystems.io,+966913093378,Peak Systems,https://www.peaksystems.com,Founder,Financial Services,1-10,,Referral,GoHighLevel Workflow,mentioned_budget,8000,1,2026-02-15,24,7,13,,High
L-00075,Sofia,Miller,sofia.miller@atlaspartners.io,,Atlas Partners,https://www.atlaspartners.com,Junior Executive,Hobby Store,,Saudi Arabia,Google Ads,Website Chatbot,student_research,500,120,2026-02-23,0,1,1,,Low
L-00076,Sofia,Khan,sofia.khan@atlasgroup.co,+31997647951,Atlas Group,https://www.atlasgroup.com,RevOps Manager,Recruitment,51-200,,Cold Email,Lead Follow-up System,visited_pricing,4000,15,2026-03-06,2,2,10,,Medium
L-00077,Emma,Rossi,emma.rossi@primesolutions.co,+49378679814,Prime Solutions,,Growth Manager,Ecommerce,201-500,Germany,Cold Email,CRM Automation,downloaded_guide,1500,30,2026-04-26,2,3,3,,Medium
L-00078,Sarah,Johnson,sarah.johnson@quickpartners.co,+966680294485,Quick Partners,https://www.quickpartners.com,Founder,Dental Clinic,,,LinkedIn,n8n Workflow,mentioned_budget,35000,3,2026-05-27,6,6,13,Needs follow-up sequence,High
L-00079,Ahmed,Arshad,ahmed.arshad@metrogroup.co,,Metro Group,https://www.metrogroup.com,Founder,Coaching,,Australia,Referral,Lead Follow-up System,asked_for_call,8000,3,2026-02-18,5,7,24,,High
L-00080,Ali,Smith,ali.smith@primegroup.com,,Prime Group,https://www.primegroup.com,CEO,Dental Clinic,11-50,Netherlands,Inbound Call,n8n Workflow,asked_for_call,20000,1,2026-03-07,9,8,29,,High
L-00081,Noah,Malik,noah.malik@primeagency.io,,Prime Agency,,Assistant,Personal Blog,1000+,UAE,Inbound Call,Appointment Booking Automation,generic_question,100,90,2026-05-15,1,1,2,Asked for automation options,Low
L-00082,Emma,Taylor,emma.taylor@bluesolutions.co,+61466759935,Blue Solutions,,Junior Executive,Personal Blog,51-200,Australia,Website Form,AI Voice Agent,generic_question,500,90,2026-04-26,1,0,2,Interested but needs approval,Low
L-00083,Maria,Johnson,maria.johnson@novahomes.com,,Nova Homes,https://www.novahomes.com,Freelancer,Student Project,201-500,,LinkedIn,GoHighLevel Workflow,visited_blog,500,365,2026-02-07,2,0,0,Needs follow-up sequence,Low
L-00084,Daniel,Johnson,daniel.johnson@quickconsulting.net,+34777350700,Quick Consulting,,Marketing Manager,Recruitment,,Spain,Inbound Call,Appointment Booking Automation,visited_pricing,1500,15,2026-04-02,1,0,6,,Medium
L-00085,Ali,Taylor,ali.taylor@metropartners.co,+31151848784,Metro Partners,https://www.metropartners.com,Owner,Coaching,,,Inbound Call,Appointment Booking Automation,asked_for_call,5000,7,2026-03-27,8,5,14,Manual booking process currently,High
L-00086,Maria,Garcia,maria.garcia@atlasgroup.io,,Atlas Group,,Assistant,Student Project,,Germany,Google Ads,n8n Workflow,visited_blog,50,60,2026-04-03,1,1,1,Comparing vendors,Low
L-00087,Maria,Ahmed,maria.ahmed@elitesystems.co,+49713283921,Elite Systems,,Operations Director,SaaS,201-500,,Webinar,n8n Workflow,mentioned_budget,5000,1,2026-05-03,20,2,16,,High
L-00088,Emma,Brown,emma.brown@eliteagency.co,,Elite Agency,https://www.eliteagency.com,Admin Manager,Fitness,1000+,UK,Website Form,GoHighLevel Workflow,downloaded_guide,1000,15,2026-04-17,6,1,9,No clear pain mentioned,Medium
L-00089,Sarah,Rossi,sarah.rossi@novaconsulting.io,+966887654788,Nova Consulting,https://www.novaconsulting.com,Operations Director,Healthcare,201-500,Saudi Arabia,Google Ads,CRM Automation,asked_for_call,5000,3,2026-03-28,13,9,9,,High
L-00090,Emma,Ahmed,emma.ahmed@primehomes.co,+31619941291,Prime Homes,,Managing Director,SaaS,501-1000,,Cold Email,Appointment Booking Automation,asked_for_proposal,20000,14,2026-03-09,25,11,12,,High
L-00091,Sofia,Taylor,sofia.taylor@quickpartners.net,,Quick Partners,https://www.quickpartners.com,Intern,Gaming Clan,11-50,,Webinar,Appointment Booking Automation,generic_question,0,120,2026-04-28,1,1,1,,Low
L-00092,Bilal,Rossi,bilal.rossi@novaagency.net,+61968689928,Nova Agency,,Growth Manager,Recruitment,201-500,,Inbound Call,Lead Follow-up System,watched_video,2500,15,2026-04-07,6,2,6,Manual booking process currently,Medium
L-00093,Sarah,Brown,sarah.brown@peakconsulting.com,+39875487184,Peak Consulting,,Student,Nonprofit Small,,,Inbound Call,AI Voice Agent,student_research,50,60,2026-03-13,2,1,0,Comparing vendors,Low
L-00094,Maria,Malik,maria.malik@primehomes.io,,Prime Homes,https://www.primehomes.com,Freelancer,Nonprofit Small,1-10,Germany,LinkedIn,Website Chatbot,generic_question,100,90,2026-05-02,1,1,1,Wants faster response time,Low
L-00095,Chris,Brown,chris.brown@primeconsulting.com,+1641713121,Prime Consulting,,Owner,SaaS,1000+,,Inbound Call,AI Voice Agent,booked_demo,12000,14,2026-05-20,9,6,7,,High
L-00096,Chris,Hussain,chris.hussain@peaksystems.net,+92199924985,Peak Systems,https://www.peaksystems.com,Assistant,Gaming Clan,11-50,,Inbound Call,n8n Workflow,no_clear_intent,50,60,2026-04-22,1,1,1,Manual booking process currently,Low
L-00097,Ali,Wilson,ali.wilson@metroclinic.com,+34790221180,Metro Clinic,,Sales Manager,Hospitality,,,Referral,CRM Automation,clicked_case_study,700,45,2026-03-29,4,3,6,Comparing vendors,Medium
L-00098,David,Smith,david.smith@peakpartners.co,+1839805543,Peak Partners,https://www.peakpartners.com,Marketing Manager,Consulting,,Canada,Inbound Call,Website Chatbot,opened_3_emails,1500,45,2026-05-25,5,2,3,Asked for automation options,Medium
L-00099,Emma,Malik,emma.malik@primegroup.net,+966236668521,Prime Group,https://www.primegroup.com,Unknown,Hobby Store,,,Cold Email,n8n Workflow,no_clear_intent,500,60,2026-05-20,0,1,2,No clear pain mentioned,Low
L-00100,Bilal,Wilson,bilal.wilson@quickpartners.co,+1873032900,Quick Partners,https://www.quickpartners.com,Head of Sales,Healthcare,,Canada,Google Ads,n8n Workflow,mentioned_budget,12000,14,2026-04-04,5,6,8,,High
L-00101,Maria,Hussain,maria.hussain@metroagency.co,+31547001886,Metro Agency,https://www.metroagency.com,Office Manager,Hospitality,11-50,Netherlands,Cold Email,Lead Follow-up System,watched_video,1500,21,2026-05-28,3,4,8,,Medium
L-00102,Noah,Malik,noah.malik@novapartners.co,,Nova Partners,https://www.novapartners.com,Student,Nonprofit Small,201-500,UK,Google Ads,Appointment Booking Automation,newsletter_signup,100,90,2026-04-24,1,0,0,Wants faster response time,Low
L-00103,Emily,Smith,emily.smith@atlashomes.co,+61966831325,Atlas Homes,https://www.atlashomes.com,Operations Director,Financial Services,1000+,,Webinar,CRM Automation,booked_demo,5000,14,2026-02-09,15,11,29,,High
L-00104,Emily,Johnson,emily.johnson@bluesystems.com,+1358527922,Blue Systems,https://www.bluesystems.com,Intern,Gaming Clan,501-1000,,Inbound Call,Lead Follow-up System,newsletter_signup,50,365,2026-04-21,1,1,1,Comparing vendors,Low
L-00105,Ayesha,Ahmed,ayesha.ahmed@urbanconsulting.co,,Urban Consulting,,Unknown,Personal Blog,1-10,,Inbound Call,GoHighLevel Workflow,visited_blog,50,365,2026-03-02,2,1,1,Manual booking process currently,Low
L-00106,Bilal,Arshad,bilal.arshad@quickconsulting.com,+31729415010,Quick Consulting,,Assistant,Hobby Store,51-200,Netherlands,Referral,AI Voice Agent,generic_question,0,90,2026-05-05,1,1,2,Manual booking process currently,Low
L-00107,Fatima,Rossi,fatima.rossi@peaksystems.net,+39286585153,Peak Systems,,Owner,Financial Services,201-500,,Website Form,AI Voice Agent,booked_demo,20000,1,2026-04-01,20,11,25,Manual booking process currently,High
L-00108,Bilal,Clark,bilal.clark@novapartners.com,+44457196310,Nova Partners,,Owner,SaaS,,UK,Referral,GoHighLevel Workflow,booked_demo,20000,7,2026-02-24,11,12,24,Needs follow-up sequence,High
L-00109,Sarah,Smith,sarah.smith@quickhomes.net,+61285723207,Quick Homes,,Assistant,Unknown,1000+,,LinkedIn,Appointment Booking Automation,newsletter_signup,50,365,2026-05-04,0,1,2,Manual booking process currently,Low
L-00110,Noah,Smith,noah.smith@brighthomes.co,+44594296083,Bright Homes,https://www.brighthomes.com,Intern,Unknown,1-10,UK,Facebook Ads,Appointment Booking Automation,generic_question,100,60,2026-03-09,0,0,0,,Low
L-00111,Chris,Johnson,chris.johnson@elitegroup.net,+971384053184,Elite Group,,Sales Manager,Restaurants,1-10,UAE,Webinar,Appointment Booking Automation,watched_video,1500,21,2026-03-01,3,2,5,Wants faster response time,Medium
L-00112,Hassan,Khan,hassan.khan@peakhomes.co,+31197450121,Peak Homes,,Junior Executive,Nonprofit Small,,Netherlands,Facebook Ads,Appointment Booking Automation,generic_question,250,120,2026-04-16,2,1,0,Needs follow-up sequence,Low
L-00113,Emily,Wilson,emily.wilson@metrogroup.net,+31610559862,Metro Group,https://www.metrogroup.com,RevOps Manager,Restaurants,51-200,,Referral,GoHighLevel Workflow,clicked_case_study,700,30,2026-05-09,2,2,1,Asked for automation options,Medium
L-00114,Hassan,Hussain,hassan.hussain@bluepartners.co,+1618142267,Blue Partners,,Junior Executive,Nonprofit Small,,,Inbound Call,Appointment Booking Automation,no_clear_intent,250,365,2026-04-12,0,1,2,Asked for automation options,Low
L-00115,Fatima,Taylor,fatima.taylor@urbansystems.com,+34197064811,Urban Systems,https://www.urbansystems.com,Growth Manager,Marketing Agency,51-200,Spain,Cold Email,Website Chatbot,watched_video,1500,21,2026-02-18,3,1,6,,Medium
L-00116,Emily,Arshad,emily.arshad@atlasagency.co,,Atlas Agency,https://www.atlasagency.com,Student,Student Project,201-500,,Cold Email,Appointment Booking Automation,generic_question,50,365,2026-03-03,0,0,0,Asked for automation options,Low
L-00117,Sofia,Clark,sofia.clark@primeclinic.net,,Prime Clinic,https://www.primeclinic.com,Sales Manager,Restaurants,1-10,,Referral,Lead Follow-up System,visited_pricing,1000,45,2026-03-14,6,2,7,,Medium
L-00118,Daniel,Malik,daniel.malik@novasolutions.net,+49199697311,Nova Solutions,,RevOps Manager,Fitness,,Germany,Inbound Call,GoHighLevel Workflow,watched_video,1000,45,2026-04-21,4,0,4,,Medium
L-00119,Emma,Khan,emma.khan@peakhomes.com,,Peak Homes,https://www.peakhomes.com,Freelancer,Personal Blog,201-500,UAE,LinkedIn,CRM Automation,student_research,0,365,2026-02-25,0,1,2,,Low
L-00120,Emma,Rossi,emma.rossi@peaksolutions.net,,Peak Solutions,https://www.peaksolutions.com,Owner,SaaS,,,Referral,AI Voice Agent,asked_for_call,8000,1,2026-04-12,24,9,21,Comparing vendors,High
